pk,ra,dec,pmra,pmdec,epoch,parallax,catalogid
304547112,213.77582930884333,53.310617680779814,,,2015.5,,27021603106324578
304547152,214.35175979319942,53.48655333632271,,,2015.5,,27021603106325129
304547153,214.31070859872614,53.524134858106386,,,2015.5,,27021603106325133
304547167,214.53766987204958,53.454981715804955,,,2015.5,,27021603106324884
304547227,214.2127736348328,53.79159821814882,,,2015.5,,27021603106325328
304547233,213.63284044836632,53.46700933833057,,,2015.5,,27021603106325519
304547390,213.81872244022819,54.12639115383723,,,2015.5,,27021603106326541
304547476,215.95208990536278,53.16318383005186,,,2015.5,,27021603106326948
304548158,214.83400080096115,53.74953889625928,,,2015.5,,27021603106331806
304548192,214.88021778584394,54.01232704019723,,,2015.5,,27021603106332035
304548296,214.65945836701698,54.09487711799322,,,2015.5,,27021603106332317
304548420,214.52658752744125,54.307917476884384,,,2015.5,,27021603106333242
304548971,212.23008745440998,52.953960007228495,,,2015.5,,27021603106336922
304548974,212.5831389141524,53.270004438905225,,,2015.5,,27021603106337110
304548981,211.9529052956787,53.333178530405576,,,2015.5,,27021603106337325
304549031,212.5885242680291,53.03525636538393,,,2015.5,,27021603106337013
304549082,212.19243152999167,53.4685127618452,,,2015.5,,27021603106337460
304549145,212.62910139818118,53.76305851480053,,,2015.5,,27021603106338035
304549427,212.6294025093799,54.02433552359909,,,2015.5,,27021603106339848
304549434,213.2586438061187,54.2854192503339,,,2015.5,,27021603106340178
311439128,29.091796875,-23.756615825475095,,,2015.5,,27021603163451525
311439160,29.68505859375,-23.532653518181007,,,2015.5,,27021603163451871
311439168,29.218139648437496,-23.68531348072871,,,2015.5,,27021603163451558
311439189,29.310150146484375,-23.752795067927693,,,2015.5,,27021603163451897
311439197,29.53811645507812,-23.391600614434637,,,2015.5,,27021603163452184
311440025,29.888305664062496,-23.324304038311993,,,2015.5,,27021603163458731
311440108,29.755096435546875,-23.127688248210262,,,2015.5,,27021603163459166
311440122,29.97482299804687,-23.18854479436301,,,2015.5,,27021603163459096
311440162,30.119018554687496,-22.85796878284016,,,2015.5,,27021603163459738
311440166,30.15335083007812,-22.85417375347194,,,2015.5,,27021603163459739
311440180,29.896545410156246,-22.99212802752875,,,2015.5,,27021603163459635
311440183,30.233001708984375,-22.75048388707384,,,2015.5,,27021603163459819
311440296,31.09268188476562,-22.56353500499226,,,2015.5,,27021603163460956
311440298,31.04598999023437,-22.694877871040276,,,2015.5,,27021603163460895
311440345,30.798797607421868,-22.56353500499226,,,2015.5,,27021603163461409
311440347,30.88394165039062,-22.63676842868678,,,2015.5,,27021603163461347
311440364,30.629882812499996,-22.728997065122414,,,2015.5,,27021603163461248
311440379,30.517272949218746,-22.64055742511728,,,2015.5,,27021603163461511
311440384,30.665588378906246,-22.635505453097224,,,2015.5,,27021603163461391
311440395,30.397796630859375,-22.561010408901296,,,2015.5,,27021603163461581
311440422,30.54885864257812,-22.51305185557176,,,2015.5,,27021603163461678
311440436,31.13662719726562,-22.298703360483714,,,2015.5,,27021603163462033
311440446,31.102294921874996,-22.289884315527345,,,2015.5,,27021603163462036
311440451,30.452728271484375,-22.50043395015993,,,2015.5,,27021603163461699
311440469,30.882568359374996,-22.35541052775993,,,2015.5,,27021603163462130
311440496,30.763092041015625,-22.33146468986122,,,2015.5,,27021603163462210
311440532,30.860595703124996,-22.19417043292988,,,2015.5,,27021603163462323
311443976,31.437377929687496,-21.972766836053424,,,2015.5,,27021603163489402
311444022,31.278076171875,-21.922496079956517,,,2015.5,,27021603163489649
311444049,31.250610351562493,-21.779321583361067,,,2015.5,,27021603163489747
311444056,31.595306396484375,-21.893598433948284,,,2015.5,,27021603163489878
311444060,31.187438964843746,-21.914956998434363,,,2015.5,,27021603163489705
311466763,29.039611816406246,-23.703135412985816,,,2015.5,,27021603163662788
311466788,29.02725219726562,-23.579704727811844,,,2015.5,,27021603163662879
311466797,28.97232055664062,-23.56189958607203,,,2015.5,,27021603163662892
311466814,28.85696411132812,-23.55935619140834,,,2015.5,,27021603163663096
311466820,29.209899902343746,-23.497058381046784,,,2015.5,,27021603163663302
311466841,28.921508789062496,-23.415734124442707,,,2015.5,,27021603163663164
311466843,29.459838867187496,-23.301456353540075,,,2015.5,,27021603163663485
311466855,29.373321533203125,-23.455119306786017,,,2015.5,,27021603163663406
311466879,28.966827392578118,-23.218983448828183,,,2015.5,,27021603163663716
311466882,29.345855712890625,-23.28749581128993,,,2015.5,,27021603163663545
311466889,29.084930419921875,-23.183472358943988,,,2015.5,,27021603163663816
311466896,29.503784179687496,-23.324304038311993,,,2015.5,,27021603163663465
311466916,28.970947265625,-23.28368864479971,,,2015.5,,27021603163663692
311466918,29.20166015625,-23.418274749932337,,,2015.5,,27021603163663377
311466933,28.725128173828118,-23.37890053332451,,,2015.5,,27021603163664095
311466960,28.67156982421875,-23.32684291238286,,,2015.5,,27021603163664124
311466983,28.493041992187496,-23.329381834968117,,,2015.5,,27021603163664153
311466994,28.574066162109375,-23.13782908670693,,,2015.5,,27021603163664416
311467020,28.855590820312496,-22.99972592629723,,,2015.5,,27021603163664787
311467043,28.72787475585937,-23.196153808206574,,,2015.5,,27021603163664607
311467045,28.992919921874996,-22.94908133660965,,,2015.5,,27021603163664811
311467052,29.152221679687496,-22.979465812790806,,,2015.5,,27021603163664755
311467076,28.905029296875,-22.903517408002017,,,2015.5,,27021603163665023
311467080,28.67294311523437,-22.899721105341825,,,2015.5,,27021603163664973
311467102,28.781433105468746,-22.807377094097916,,,2015.5,,27021603163665119
311467109,28.65371704101562,-22.833935385455433,,,2015.5,,27021603163664998
311467443,28.39004516601562,-23.023788761649328,,,2015.5,,27021603163667907
311467451,28.4326171875,-22.96933689534052,,,2015.5,,27021603163667919
311467525,28.6907958984375,-22.731524751268665,,,2015.5,,27021603163668516
311467529,28.406524658203125,-22.897190295930102,,,2015.5,,27021603163668373
311467531,28.65371704101562,-22.57868355247254,,,2015.5,,27021603163668656
311467538,28.466949462890625,-22.85417375347194,,,2015.5,,27021603163668384
311467548,28.506774902343746,-22.744163882945173,,,2015.5,,27021603163668477
311467763,29.413146972656246,-23.16698827165007,,,2015.5,,27021603163670361
311467768,29.606781005859375,-23.084598230268497,,,2015.5,,27021603163670408
311467770,29.580688476562496,-23.14416750023952,,,2015.5,,27021603163670300
311467810,29.82376098632812,-22.980731980855495,,,2015.5,,27021603163670536
311467819,29.66720581054687,-22.96300670733659,,,2015.5,,27021603163670600
311467828,29.421386718749996,-22.799789961880407,,,2015.5,,27021603163670955
311467837,29.707031249999993,-22.852908767226396,,,2015.5,,27021603163670629
311467860,29.96795654296875,-22.643083480798538,,,2015.5,,27021603163671343
311467868,29.924011230468746,-22.852908767226396,,,2015.5,,27021603163671076
311467909,29.77157592773437,-22.571109070630385,,,2015.5,,27021603163671550
311467920,29.12063598632812,-22.75048388707384,,,2015.5,,27021603163671926
311467932,29.848480224609375,-22.505480974162097,,,2015.5,,27021603163671706
311467933,29.904785156249996,-22.388185188510775,,,2015.5,,27021603163671771
311467940,29.08218383789062,-22.631716595977466,,,2015.5,,27021603163672278
311467949,29.38980102539062,-22.629190749262307,,,2015.5,,27021603163672115
311467959,28.965454101562496,-22.71888678758401,,,2015.5,,27021603163672210
311467977,29.160461425781246,-22.81749392765957,,,2015.5,,27021603163671871
311467978,29.30740356445312,-22.46763278009213,,,2015.5,,27021603163672419
311467987,29.615020751953125,-22.50043395015993,,,2015.5,,27021603163672658
311467997,29.12063598632812,-22.677189782568803,,,2015.5,,27021603163672258
311468002,29.4708251953125,-22.600146846336997,,,2015.5,,27021603163672583
311468003,29.53125,-22.587520974258936,,,2015.5,,27021603163672590
311468023,29.542236328124996,-22.423489616281785,,,2015.5,,27021603163672696
311468032,29.39666748046875,-22.458803023054386,,,2015.5,,27021603163672923
311468038,29.524383544921875,-22.404575414616502,,,2015.5,,27021603163672718
311468081,30.344238281249996,-22.499172222934746,,,2015.5,,27021603163673366
311468089,29.429626464843754,-22.121169506106156,,,2015.5,,27021603163673264
311468102,30.41427612304687,-22.46763278009213,,,2015.5,,27021603163673499
311468104,30.351104736328125,-22.2609113694337,,,2015.5,,27021603163673646
311468111,30.16845703125,-22.294923701635952,,,2015.5,,27021603163673785
311468114,30.06546020507812,-22.43736166841147,,,2015.5,,27021603163673689
311468147,30.054473876953125,-22.40205371559152,,,2015.5,,27021603163673729
311468149,30.292053222656243,-22.196688382402357,,,2015.5,,27021603163673950
311468150,30.54061889648437,-22.276026940367544,,,2015.5,,27021603163674093
311468153,30.666961669921875,-22.162699871154842,,,2015.5,,27021603163674160
311468179,30.809783935546875,-22.132494754749146,,,2015.5,,27021603163674273
311468181,30.88394165039062,-22.019283133805104,,,2015.5,,27021603163674325
311468226,29.90890502929687,-22.092231336254727,,,2015.5,,27021603163674981
311468245,29.83749389648437,-22.18032251757697,,,2015.5,,27021603163674952
311468248,29.934997558593746,-22.113619845876187,,,2015.5,,27021603163674971
311468268,30.099792480468746,-22.131236348835685,,,2015.5,,27021603163675023
311468275,29.71389770507812,-21.91872648930037,,,2015.5,,27021603163675389
311468284,29.94735717773437,-22.079651373949602,,,2015.5,,27021603163675108
311468286,30.219268798828125,-21.89862369055399,,,2015.5,,27021603163675627
311468296,29.77706909179687,-21.88857335446012,,,2015.5,,27021603163675490
311468297,29.888305664062496,-22.02557029075774,,,2015.5,,27021603163675131
311468303,29.7235107421875,-22.018025735897623,,,2015.5,,27021603163675276
311468306,29.856719970703125,-21.9312921796964,,,2015.5,,27021603163675402
311468317,30.33599853515625,-21.83958809974719,,,2015.5,,27021603163675670
311468318,30.333251953124996,-21.809451670699318,,,2015.5,,27021603163675674
311468321,30.546112060546875,-21.66764433492169,,,2015.5,,27021603163675862
311468347,30.368957519531246,-21.75672817218711,,,2015.5,,27021603163675816
311468349,30.17257690429687,-21.730373685349136,,,2015.5,,27021603163676017
311468370,30.17257690429687,-21.54226734437485,,,2015.5,,27021603163676267
311468384,30.1409912109375,-21.49590533100543,,,2015.5,,27021603163676301
311468399,28.983306884765625,-22.5206231516471,,,2015.5,,27021603163676413
311468402,28.773193359374996,-22.383142430628283,,,2015.5,,27021603163676775
311468407,28.946228027343754,-22.244538009359943,,,2015.5,,27021603163676707
311468425,28.75808715820312,-22.548388121524567,,,2015.5,,27021603163676454
311468426,28.556213378906246,-22.368015253382282,,,2015.5,,27021603163676836
311468436,28.639984130859375,-22.46006438247352,,,2015.5,,27021603163676736
311468448,28.68118286132813,-22.30374306468285,,,2015.5,,27021603163676864
311468468,28.82400512695312,-22.21557444313315,,,2015.5,,27021603163676966
311468830,29.95559692382812,-21.289334982250253,,,2015.5,,27021603163680746
311471680,30.82077026367187,-21.916213484303398,,,2015.5,,27021603163702890
311471695,31.26983642578125,-21.699005594010302,,,2015.5,,27021603163703054
311471707,30.947113037109368,-21.803174046609456,,,2015.5,,27021603163702944
311471711,31.04324340820312,-21.62500396206265,,,2015.5,,27021603163703140
311471724,30.992431640624996,-21.739157977152402,,,2015.5,,27021603163703088
311471733,31.106414794921875,-21.70778797029803,,,2015.5,,27021603163703100
311471735,30.787811279296875,-21.619988275111382,,,2015.5,,27021603163703289
311471758,31.03225708007812,-21.559813588556253,,,2015.5,,27021603163703343
311471772,31.153106689453125,-21.564827191078948,,,2015.5,,27021603163703568
311471783,31.243743896484375,-21.660118647839752,,,2015.5,,27021603163703484
311471785,31.205291748046875,-21.514698959194106,,,2015.5,,27021603163703580
311471808,31.165466308593743,-21.275573972899153,,,2015.5,,27021603163703923
311471822,31.246490478515625,-21.416998565822894,,,2015.5,,27021603163703841
311471828,30.749359130859375,-21.544773820776342,,,2015.5,,27021603163704150
311471831,31.1297607421875,-21.238050484577656,,,2015.5,,27021603163703942
311471845,30.56121826171875,-21.490894106912236,,,2015.5,,27021603163704211
311471862,30.500793457031246,-21.573601412752012,,,2015.5,,27021603163704176
311471864,30.70816040039063,-21.374431675813582,,,2015.5,,27021603163704366
311471883,30.65185546875,-21.35315287303726,,,2015.5,,27021603163704379
311471902,30.78643798828125,-21.263065081109303,,,2015.5,,27021603163704416
311471976,30.721893310546875,-21.09929641636397,,,2015.5,,27021603163705078
311716568,124.12765502929686,-29.731159596870057,,,2015.5,,27021603170245910
311716634,124.3927001953125,-29.459021281196428,,,2015.5,,27021603170246479
311716772,124.65637207031249,-29.413512979540386,,,2015.5,,27021603170248196
311716777,124.80880737304686,-29.171589693654468,,,2015.5,,27021603170248360
311716791,124.71405029296874,-29.092854068409437,,,2015.5,,27021603170248458
311716821,124.95986938476562,-29.115534422195324,,,2015.5,,27021603170248821
311830082,123.56323242187499,-29.783526716778553,,,2015.5,,27021603170953647
311830108,124.16061401367185,-29.479104963143016,,,2015.5,,27021603170954011
311830118,123.66622924804688,-29.65869636180483,,,2015.5,,27021603170953722
311830122,124.14413452148438,-29.42020409801424,,,2015.5,,27021603170954090
311830124,124.29244995117186,-29.42823402190912,,,2015.5,,27021603170954134
311830139,124.0576171875,-29.47776592723322,,,2015.5,,27021603170954050
311830147,123.9312744140625,-29.48312217702103,,,2015.5,,27021603170954063
311830181,123.53576660156249,-29.25305788078542,,,2015.5,,27021603170954903
311830202,123.88320922851562,-28.94488716113831,,,2015.5,,27021603170955499
311830204,124.05624389648438,-28.974197107209008,,,2015.5,,27021603170955446
311830208,123.41766357421875,-29.060843246555805,,,2015.5,,27021603170955199
311830220,123.78295898437499,-29.143558235538592,,,2015.5,,27021603170955335
311830230,123.25973510742188,-29.179600087644573,,,2015.5,,27021603170955075
311830233,124.46960449218749,-29.282455765316385,,,2015.5,,27021603170955884
311830234,124.46685791015624,-29.237026231859573,,,2015.5,,27021603170955901
311830243,123.52752685546875,-28.922244245125967,,,2015.5,,27021603170955672
311830282,124.60418701171874,-29.060843246555805,,,2015.5,,27021603170956059
311830283,124.79095458984374,-28.97819456114665,,,2015.5,,27021603170956079
311830296,124.3817138671875,-28.80245218083961,,,2015.5,,27021603170956443
311830305,124.34188842773436,-28.984857327644605,,,2015.5,,27021603170956260
311830321,124.36798095703125,-28.87164853227965,,,2015.5,,27021603170956425
311830330,124.61654663085938,-28.729313694640524,,,2015.5,,27021603170956834
311830340,124.2059326171875,-28.80511272869353,,,2015.5,,27021603170957221
311830341,124.15786743164061,-28.91292212863742,,,2015.5,,27021603170957146
311830345,124.55474853515625,-28.595137859177285,,,2015.5,,27021603170956938
311830371,124.07684326171874,-28.858337966611884,,,2015.5,,27021603170957193
311830390,124.32952880859376,-28.592482643752305,,,2015.5,,27021603170957391
311830393,124.24987792968749,-28.688112734353552,,,2015.5,,27021603170957348
311830412,124.18807983398436,-28.6256776603999,,,2015.5,,27021603170957422
311830418,124.5039367675781,-28.447874541392338,,,2015.5,,27021603170957842
311830431,124.40917968749999,-28.55000831055584,,,2015.5,,27021603170957808
311830442,124.4915771484375,-28.31935270393288,,,2015.5,,27021603170958046
311830462,124.35699462890624,-28.356435807073993,,,2015.5,,27021603170958147
311830489,123.28582763671874,-29.0208436883142,,,2015.5,,27021603170958638
311830496,123.16223144531249,-28.935563008394467,,,2015.5,,27021603170958693
311830546,123.31878662109372,-28.507551102073833,,,2015.5,,27021603170959592
311830655,123.80081176757812,-28.548681263807964,,,2015.5,,27021603170960989
311903749,131.90048217773438,-15.493587989664988,,,2015.5,,27021603171580653
311904156,132.50747680664062,-14.882400349382536,,,2015.5,,27021603171582714
311904163,131.9403076171875,-15.279591347584159,,,2015.5,,27021603171582757
311904182,132.30972290039062,-14.877575820330975,,,2015.5,,27021603171583383
311904225,131.67663574218747,-15.332767738894574,,,2015.5,,27021603171581418
311904257,132.00485229492188,-15.07064160311775,,,2015.5,,27021603171582952
311904276,132.03094482421872,-14.77025788740687,,,2015.5,,27021603171583547
311904435,132.54180908203125,-15.209515781089266,,,2015.5,,27021603171582315
311904438,131.6656494140625,-15.14670921836148,,,2015.5,,27021603171583023
311904441,131.71646118164062,-15.08271400855186,,,2015.5,,27021603171583047
311904538,132.10098266601562,-15.068227204240358,,,2015.5,,27021603171582914
311904871,132.6214599609375,-14.825718940382998,,,2015.5,,27021603171589248
311904875,132.71072387695312,-14.75217582402594,,,2015.5,,27021603171589279
311904966,132.56515502929688,-14.431768128622323,,,2015.5,,27021603171590602
311905010,132.725830078125,-14.837777569680028,,,2015.5,,27021603171589192
311905073,132.90298461914062,-14.65335371147468,,,2015.5,,27021603171589364
311905150,132.3921203613281,-14.318652074842035,,,2015.5,,27021603171590706
311905151,132.681884765625,-14.151488976255948,,,2015.5,,27021603171591178
311905229,132.61047363281247,-14.493163632175992,,,2015.5,,27021603171590349
311905600,131.21932983398438,-14.911349792346115,,,2015.5,,27021603171594908
311905821,131.40472412109375,-14.767846858732554,,,2015.5,,27021603171596298
311905845,131.70272827148438,-14.694323307395138,,,2015.5,,27021603171596204
311905860,131.2921142578125,-14.743738042107921,,,2015.5,,27021603171596341
311905881,132.02133178710935,-14.559393535799558,,,2015.5,,27021603171596642
311905890,131.69036865234375,-14.449823868874361,,,2015.5,,27021603171596850
311905892,131.94442749023438,-14.352340236984844,,,2015.5,,27021603171596913
311905899,131.71371459960938,-14.378813062553476,,,2015.5,,27021603171596863
311905913,131.94717407226562,-14.277751815362834,,,2015.5,,27021603171596946
311905950,131.26190185546875,-14.449823868874361,,,2015.5,,27021603171597219
311906617,132.05703735351562,-14.345120918850512,,,2015.5,,27021603171602172
311906681,132.3646545410156,-14.046924344463775,,,2015.5,,27021603171602357
311906683,132.396240234375,-14.156297699855315,,,2015.5,,27021603171602298
311906685,132.12295532226562,-14.034908487076706,,,2015.5,,27021603171602535
311906695,132.20672607421872,-14.074563210281397,,,2015.5,,27021603171602499
311906725,132.47589111328125,-14.055335819752287,,,2015.5,,27021603171602675
311906726,131.94992065429688,-14.169522214770055,,,2015.5,,27021603171602441
311906780,131.846923828125,-14.146680354414073,,,2015.5,,27021603171603125
311906807,131.84967041015625,-13.966430108861118,,,2015.5,,27021603171603208
311906810,132.308349609375,-13.927995033182569,,,2015.5,,27021603171602888
314096934,115.14088612514576,52.60597338826447,,,2015.5,,27021603095141878
314097550,113.75630155820348,51.92100435485926,,,2015.5,,27021603095153572
314097554,113.56126391492292,51.98594045781137,,,2015.5,,27021603095153650
314097578,113.77041934119998,52.173127190144044,,,2015.5,,27021603095154091
314097628,114.68068203836465,52.492913943297616,,,2015.5,,27021603095154939
314097658,114.62300506033476,52.66625631895377,,,2015.5,,27021603095155626
314097675,114.07499122567562,52.737075076392124,,,2015.5,,27021603095156143
314097690,114.07882371368157,52.89523395343942,,,2015.5,,27021603095156238
314097712,113.83538237951214,53.01418138467588,,,2015.5,,27021603095156483
314097775,112.75339602925808,52.44164785672563,,,2015.5,,27021603095157476
314097780,112.53597753597754,52.74008831303501,,,2015.5,,27021603095157840
314097804,113.05862312030074,52.89824579151578,,,2015.5,,27021603095158164
314097806,112.7102310489073,52.83348541405144,,,2015.5,,27021603095158296
314097862,112.2594579667837,53.17973567018007,,,2015.5,,27021603095159510
314097866,112.3872024631903,53.20380965363532,,,2015.5,,27021603095159378
314097872,112.62002607974077,53.24292628970927,,,2015.5,,27021603095159333
314097973,112.6376724655069,53.69695763607575,,,2015.5,,27021603095161343
314097990,112.41223531284827,53.518122087655705,,,2015.5,,27021603095161405
314098009,113.08106039240965,53.97329664532653,,,2015.5,,27021603095161906
314099102,114.80206847360914,53.34972221801328,,,2015.5,,27021603095183212
314099124,114.90592097361784,53.73601875557529,,,2015.5,,27021603095183781
314099133,114.5426962281363,53.38431100925635,,,2015.5,,27021603095184001
314099136,115.20223683155615,53.785590052727365,,,2015.5,,27021603095183863
314099143,114.50130455407971,53.25947430005383,,,2015.5,,27021603095183954
314099181,114.24641914059374,53.71348402677582,,,2015.5,,27021603095184431
314099209,114.39761230271145,54.139896310288336,,,2015.5,,27021603095185175
314099238,115.29522308438408,54.08887412619235,,,2015.5,,27021603095185769
314099352,114.04010598578827,53.841161655306124,,,2015.5,,27021603095187939
314099367,113.33474473747881,54.00782375355054,,,2015.5,,27021603095188177
314099375,113.94286754002911,54.10688279595006,,,2015.5,,27021603095188467
314711100,214.6395268187423,52.27120739434457,,,2015.5,,27021603106317721
314711254,214.5482847744361,52.89824579151578,,,2015.5,,27021603106320784
314711277,214.8244332095742,53.22637748538146,,,2015.5,,27021603106321306
314711407,213.17760511161944,53.17221220515837,,,2015.5,,27021603106323636
314711482,214.29349343758724,53.60379426054408,,,2015.5,,27021603106325165
314711503,213.43702670386608,53.569227324271225,,,2015.5,,27021603106325775
314711801,215.16066114373038,53.90573381856189,,,2015.5,,27021603106331974
314711816,214.53353940026497,53.838158009941075,,,2015.5,,27021603106332107
314712118,212.13373536715147,53.146631193724886,,,2015.5,,27021603106337232
314712298,212.853910536222,53.74803668419488,,,2015.5,,27021603106339512
319106125,29.123382568359375,-23.709500978556193,,,2015.5,,27021603163451554
319106159,29.634246826171875,-23.592424164822134,,,2015.5,,27021603163451830
319106161,29.590301513671868,-23.605144835136244,,,2015.5,,27021603163451834
319106165,29.507904052734375,-23.424626527150295,,,2015.5,,27021603163452163
319106662,30.064086914062496,-23.202494983864113,,,2015.5,,27021603163458871
319106685,29.851226806640625,-23.036455136710586,,,2015.5,,27021603163459201
319106735,29.972076416015618,-23.0136565183423,,,2015.5,,27021603163459629
319106855,30.470581054687496,-22.688560434533414,,,2015.5,,27021603163461499
319106862,30.732879638671875,-22.502957439138868,,,2015.5,,27021603163461639
319106869,30.618896484374996,-22.635505453097224,,,2015.5,,27021603163461593
319106879,30.482940673828125,-22.57868355247254,,,2015.5,,27021603163461556
319106897,31.188812255859368,-22.434839373984545,,,2015.5,,27021603163461921
319106899,30.796051025390625,-22.379360482164316,,,2015.5,,27021603163462104
319106916,31.002044677734375,-22.097263635069737,,,2015.5,,27021603163462360
319106917,30.723266601562496,-22.294923701635952,,,2015.5,,27021603163462222
319108724,31.43463134765625,-22.22942583692776,,,2015.5,,27021603163488328
319108796,31.514282226562496,-22.04317581544106,,,2015.5,,27021603163489337
319108801,31.18606567382812,-22.152630778800358,,,2015.5,,27021603163489235
319108812,31.448364257812496,-22.098521737810984,,,2015.5,,27021603163489312
319108823,31.10916137695312,-21.989108662058683,,,2015.5,,27021603163489579
319108871,31.4263916015625,-21.70402402913703,,,2015.5,,27021603163490196
319121794,29.106903076171868,-23.62804515277523,,,2015.5,,27021603163662828
319121795,28.8775634765625,-23.593696176338597,,,2015.5,,27021603163663092
319121802,28.650970458984375,-23.615322260028904,,,2015.5,,27021603163663052
319121817,29.153594970703118,-23.56189958607203,,,2015.5,,27021603163663271
319121836,28.957214355468746,-23.40557211027503,,,2015.5,,27021603163663586
319121877,28.545227050781246,-23.1619166531207,,,2015.5,,27021603163664403
319121883,28.6248779296875,-23.43606049504858,,,2015.5,,27021603163664052
319121911,28.881683349609375,-22.973135150426316,,,2015.5,,27021603163664789
319121925,28.8116455078125,-22.987062999190258,,,2015.5,,27021603163664899
319121930,29.05471801757812,-23.023788761649328,,,2015.5,,27021603163664767
319121932,28.57818603515625,-23.050389524700776,,,2015.5,,27021603163664917
319121941,28.854217529296875,-22.94275209641384,,,2015.5,,27021603163665011
319122138,28.314514160156246,-22.979465812790806,,,2015.5,,27021603163667982
319122149,28.32962036132812,-22.955410872864817,,,2015.5,,27021603163667991
319122162,28.488922119140625,-22.932625927607546,,,2015.5,,27021603163668348
319122182,28.607025146484375,-22.73026090235605,,,2015.5,,27021603163668524
319122200,28.71002197265625,-22.59257118415809,,,2015.5,,27021603163668630
319122213,28.5040283203125,-22.605197519430007,,,2015.5,,27021603163668825
319122233,28.549346923828125,-22.56353500499226,,,2015.5,,27021603163668860
319122359,29.99267578125,-22.863028986839993,,,2015.5,,27021603163671053
319122377,29.76333618164062,-22.667083327892882,,,2015.5,,27021603163671470
319122385,29.219512939453125,-22.887067530346158,,,2015.5,,27021603163671800
319122416,29.458465576171875,-22.621613487585208,,,2015.5,,27021603163672072
319122417,29.253845214843746,-22.70877725695979,,,2015.5,,27021603163672084
319122441,29.512023925781243,-22.63297953674352,,,2015.5,,27021603163672556
319122455,29.39666748046875,-22.299963269488586,,,2015.5,,27021603163673043
319122457,29.608154296874996,-22.368015253382282,,,2015.5,,27021603163672840
319122458,29.683685302734368,-22.36171274797536,,,2015.5,,27021603163672841
319122489,29.47219848632812,-22.223129579240833,,,2015.5,,27021603163673231
319122493,29.57794189453125,-22.214315293342082,,,2015.5,,27021603163673186
319122496,30.351104736328125,-22.339026089071126,,,2015.5,,27021603163673596
319122497,30.267333984374996,-22.630453666817374,,,2015.5,,27021603163673313
319122507,30.46646118164062,-22.24327859940587,,,2015.5,,27021603163673636
319122508,30.36758422851562,-22.301223189856117,,,2015.5,,27021603163673639
319122510,30.473327636718746,-22.360452281120644,,,2015.5,,27021603163673558
319122539,30.248107910156246,-22.131236348835685,,,2015.5,,27021603163674027
319122541,30.627136230468743,-22.249575762409364,,,2015.5,,27021603163674087
319122556,30.433502197265625,-22.13752849082516,,,2015.5,,27021603163674443
319122561,30.4486083984375,-21.945115720843887,,,2015.5,,27021603163674603
319122563,30.57083129882812,-21.926265770427023,,,2015.5,,27021603163674672
319122570,30.531005859375,-21.990365803539476,,,2015.5,,27021603163674540
319122575,30.60653686523437,-22.04191820534271,,,2015.5,,27021603163674405
319122581,30.64224243164062,-21.89108587206809,,,2015.5,,27021603163674708
319122601,30.613403320312496,-21.73162855130967,,,2015.5,,27021603163674808
319122618,29.74136352539062,-22.127461198534093,,,2015.5,,27021603163675210
319122637,30.1409912109375,-21.83958809974719,,,2015.5,,27021603163675713
319122646,29.7784423828125,-21.844611455343724,,,2015.5,,27021603163675517
319122655,30.426635742187496,-21.656355951516346,,,2015.5,,27021603163675919
319122677,30.024261474609375,-21.825774781770903,,,2015.5,,27021603163675975
319122684,30.195922851562496,-21.448305663645257,,,2015.5,,27021603163676327
319122694,28.8775634765625,-22.456280338651226,,,2015.5,,27021603163676496
319122702,28.7567138671875,-22.310042950660502,,,2015.5,,27021603163676811
319122717,28.976440429687496,-22.312562984635164,,,2015.5,,27021603163676687
319122890,29.71664428710937,-21.830797652125753,,,2015.5,,27021603163679599
319122938,30.0311279296875,-21.453315422750293,,,2015.5,,27021603163680375
319124457,30.874328613281246,-21.789364241934194,,,2015.5,,27021603163702969
319124462,30.956726074218746,-21.736648124707557,,,2015.5,,27021603163702984
319124493,30.807037353515625,-21.63754394111912,,,2015.5,,27021603163703285
319124563,30.46646118164062,-21.522217090817435,,,2015.5,,27021603163704203
319124589,30.778198242187496,-21.425763876417918,,,2015.5,,27021603163704318
319124597,30.7452392578125,-21.218041863092793,,,2015.5,,27021603163704612
319124599,30.44723510742187,-21.324368820692982,,,2015.5,,27021603163704575
319124620,30.518646240234375,-21.136784693048057,,,2015.5,,27021603163704727
319124841,30.190429687499993,-21.32061479539746,,,2015.5,,27021603163707951
319124861,30.22613525390625,-21.263065081109303,,,2015.5,,27021603163707967
320149636,124.7991943359375,-31.062371115989265,,,2015.5,,27021603168900389
320149693,124.71542358398436,-31.232626067305105,,,2015.5,,27021603168900341
320149729,124.7236633300781,-31.0691754527285,,,2015.5,,27021603168901070
320149749,124.55474853515625,-30.939976086736763,,,2015.5,,27021603168901151
320149758,124.42703247070312,-31.099120321466785,,,2015.5,,27021603168901027
320149773,124.23202514648436,-30.925027452261503,,,2015.5,,27021603168901274
320149898,123.49594116210938,-31.32537363184244,,,2015.5,,27021603168902130
320149938,123.46984863281249,-31.15495187985367,,,2015.5,,27021603168902343
320150129,123.98208618164061,-31.02835672879702,,,2015.5,,27021603168903635
320150148,123.85986328124999,-31.089591385154904,,,2015.5,,27021603168903648
320150156,123.67996215820312,-31.167211988839654,,,2015.5,,27021603168903533
320150157,123.7115478515625,-31.307635424045387,,,2015.5,,27021603168903468
