pk,carton_to_target_pk,hole_pk,instrument_pk,design_id
9737922,535670270,290,0,21637
9737923,536221359,440,0,21637
9737924,536511638,120,0,21637
9737925,536511791,319,0,21637
9737926,536511795,339,0,21637
9737927,539715251,516,0,21637
9737928,462039019,124,0,21637
9737929,462039022,125,0,21637
9737930,462039027,177,0,21637
9737931,462041339,110,0,21637
9737932,462018241,470,0,21637
9737933,462041223,303,0,21637
9737934,462018524,478,0,21637
9737935,462019348,386,0,21637
9737936,736733734,508,0,21637
9737937,736736100,237,0,21637
9737938,736990316,511,0,21637
9737939,736990329,495,0,21637
9737940,736990421,401,0,21637
9737941,736990519,358,0,21637
9737942,736990638,381,0,21637
9737943,736990681,379,0,21637
9737944,736990801,437,0,21637
9737945,736990989,414,0,21637
9737946,736991148,147,0,21637
9737947,736991272,178,0,21637
9737948,736991273,156,0,21637
9737949,736991510,8,0,21637
9737950,736991596,260,0,21637
9737951,736992312,61,0,21637
9737952,736992416,43,0,21637
9737953,736993091,292,0,21637
9737954,736993094,216,0,21637
9737955,736993101,188,0,21637
9737956,736993265,83,0,21637
9737957,749118551,519,0,21637
9737958,749118607,505,0,21637
9737959,749120707,388,0,21637
9737960,749120717,365,0,21637
9737961,749374812,544,0,21637
9737962,749374981,543,0,21637
9737963,749375095,399,0,21637
9737964,749375110,376,0,21637
9737965,749375113,422,0,21637
9737966,749375363,356,0,21637
9737967,749375604,397,0,21637
9737968,749375632,395,0,21637
9737969,749375699,322,0,21637
9737970,749375821,218,0,21637
9737971,749375945,197,0,21637
9737972,749376000,157,0,21637
9737973,749376060,74,0,21637
9737974,749376066,151,0,21637
9737975,749376991,96,0,21637
9737976,749377253,12,0,21637
9737977,749377864,294,0,21637
9737978,749378267,5,0,21637
9737979,759536979,500,0,21637
9737980,759537156,254,0,21637
9737981,759537361,113,0,21637
9737982,759537382,150,0,21637
9737983,759537680,62,0,21637
9737984,759537997,265,0,21637
9737985,759538177,85,0,21637
9737986,771227131,486,1,21637
9737987,771484284,320,1,21637
9737988,771486463,165,1,21637
9737989,771486808,48,1,21637
9737990,781648635,330,1,21637
9737991,781648788,245,1,21637
9737992,781649197,76,1,21637
23900322,526254582,497,0,50323
23900323,526254720,39,0,50323
23900324,527330622,494,0,50323
23900325,885394341,140,1,50323
23900326,467894828,263,1,50323
23900327,505115403,18,0,50323
23900328,505282943,104,0,50323
23900329,505359960,81,0,50323
23900330,505359963,287,0,50323
23900331,505359967,94,0,50323
23900332,505359969,208,0,50323
23900333,505410675,346,0,50323
23900334,473952255,533,1,50323
23900335,479063561,15,1,50323
23900336,494847967,7,0,50323
23900337,494848007,161,0,50323
23900338,494944494,96,0,50323
23900339,494944514,27,0,50323
23900340,494812222,93,0,50323
23900341,494812388,60,0,50323
23900342,494848017,23,0,50323
23900343,879082777,162,1,50323
23900344,884371238,347,1,50323
23900345,497045651,514,1,50323
23900346,497045656,201,1,50323
23900347,497045657,258,1,50323
23900348,497045662,311,1,50323
23900349,497069421,328,1,50323
23900350,497069424,520,1,50323
23900351,497069395,85,1,50323
23900352,497069396,36,1,50323
23900353,497069398,111,1,50323
23900354,497069400,396,1,50323
23900355,497069403,536,1,50323
23900356,480019813,265,1,50323
23900357,480019814,100,1,50323
23900358,480019815,318,1,50323
23900359,480019816,320,1,50323
23900360,480019818,390,1,50323
23900361,480019820,248,1,50323
23900362,480019863,488,1,50323
23900363,480019864,414,1,50323
23900364,480019865,394,1,50323
23900365,480019868,437,1,50323
23900366,480019869,513,1,50323
23900367,480019870,481,1,50323
23900368,480019871,516,1,50323
23900369,480019894,207,1,50323
23900370,480019896,446,1,50323
23900371,480019903,534,1,50323
23900372,480019948,338,1,50323
23900373,480019953,106,1,50323
23900374,480019799,449,1,50323
23900375,480019800,386,1,50323
23900376,480019809,30,1,50323
23900377,480019877,205,1,50323
23900378,480019878,230,1,50323
23900379,480019879,70,1,50323
23900380,480019884,197,1,50323
23900381,480019927,440,1,50323
23900382,480019929,298,1,50323
23900383,480019961,112,1,50323
23900384,480019962,136,1,50323
23900385,496980401,303,1,50323
23900386,497001839,448,1,50323
23900387,508517548,349,1,50323
23900388,508549046,119,1,50323
23900389,508549057,10,1,50323
23900390,508549078,115,1,50323
23900391,508549082,185,1,50323
23900392,508549096,12,1,50323
23900393,508549126,14,1,50323
23900394,508655659,46,1,50323
23900395,508657685,156,1,50323
23900396,508665367,198,1,50323
23900397,508671113,354,1,50323
23900398,508682872,472,1,50323
23900399,508688506,324,1,50323
23900400,508699880,395,1,50323
23900401,508699881,544,1,50323
23900402,508699883,237,1,50323
23900403,508699884,356,1,50323
23900404,508705592,126,1,50323
23900405,508711137,540,1,50323
23900406,508716873,422,1,50323
23900407,508722647,433,1,50323
23900408,508728255,301,1,50323
23900409,508733919,399,1,50323
23900410,508739532,474,1,50323
23900411,508739536,392,1,50323
23900412,508739538,220,1,50323
23900413,508739539,41,1,50323
23900414,508745291,256,1,50323
23900415,508745292,32,1,50323
23900416,508745293,362,1,50323
23900417,508762388,179,1,50323
23900418,508768080,163,1,50323
23900419,508773785,377,1,50323
23900420,508773788,134,1,50323
23900421,508779396,285,1,50323
23900422,508779398,410,1,50323
23900423,508785070,171,1,50323
23900424,508796429,486,1,50323
23900425,508796430,332,1,50323
23900426,508802164,216,1,50323
23900427,508807770,252,1,50323
23900428,508819376,360,1,50323
23900429,508825090,451,1,50323
23900430,508847933,388,1,50323
23900431,508960000,424,1,50323
23900432,508960626,68,1,50323
23900433,508964465,479,1,50323
23900434,508979949,403,1,50323
23900435,508979950,141,1,50323
23900436,508985425,307,1,50323
23900437,508985427,83,1,50323
23900438,508996765,506,1,50323
23900439,508996770,203,1,50323
23900440,509002264,429,1,50323
23900441,509013843,247,1,50323
23900442,509019349,250,1,50323
23900443,509036280,149,1,50323
23900444,509047423,210,1,50323
23900445,509053040,510,1,50323
23900446,509053042,518,1,50323
23900447,509053046,273,1,50323
23900448,509058768,330,1,50323
23900449,509058771,72,1,50323
23900450,509064426,62,1,50323
23900451,509075801,260,1,50323
23900452,509081449,538,1,50323
23900453,509081454,177,1,50323
23900454,509087097,463,1,50323
23900455,509087098,226,1,50323
23900456,509087099,71,1,50323
23900457,509092661,426,1,50323
23900458,509092664,515,1,50323
23900459,509098393,480,1,50323
23900460,509098398,48,1,50323
23900461,509104257,339,1,50323
23900462,509104261,483,1,50323
23900463,509109958,465,1,50323
23900464,509109960,336,1,50323
23900465,509109962,194,1,50323
23900466,509115747,383,1,50323
23900467,509121563,401,1,50323
23900468,509127289,239,1,50323
23900469,509132989,542,1,50323
23900470,509132990,199,1,50323
23900471,509138757,369,1,50323
23900472,509138758,292,1,50323
23900473,509149980,279,1,50323
23900474,509306814,63,1,50323
23900475,509306818,109,1,50323
23900476,509424688,16,1,50323
23900477,509424700,28,1,50323
23900478,509453179,500,1,50323
23900479,509476368,539,1,50323
23900480,509476378,343,1,50323
23900481,509476384,190,1,50323
23900482,509476431,431,1,50323
23900483,509476434,367,1,50323
23900484,827945138,286,1,50323
23900485,827946977,532,1,50323
23900486,827947128,309,1,50323
23900487,827947489,512,1,50323
23900488,827947567,397,1,50323
23900489,827947574,476,1,50323
23900490,827947804,350,1,50323
23900491,827948055,363,1,50323
23900492,827948069,365,1,50323
23900493,827948070,316,1,50323
23900494,827948147,290,1,50323
23900495,827949195,45,1,50323
23900496,827951212,76,1,50323
23900497,827951253,74,1,50323
23900498,827951257,40,1,50323
23900499,827951346,153,1,50323
23900500,827951425,34,1,50323
23900501,827951682,1,1,50323
23900502,827951925,165,1,50323
23900503,827951962,214,1,50323
23900504,827955554,503,1,50323
23900505,839112268,183,1,50323
23900506,839112888,485,1,50323
23900507,839112992,228,1,50323
23900508,839113009,305,1,50323
23900509,839113138,438,1,50323
23900510,839113140,475,1,50323
23900511,839113206,412,1,50323
23900512,839113307,341,1,50323
23900513,839114458,69,1,50323
23900514,839114470,37,1,50323
23900515,839114477,152,1,50323
23900516,839114686,124,1,50323
23900517,839114701,188,1,50323
23900518,847845756,322,1,50323
23900519,805836596,234,0,50323
23900520,805836640,259,0,50323
23900521,805836696,160,0,50323
23900522,805838267,385,0,50323
23900523,805838346,382,0,50323
23900524,805838347,358,0,50323
23900525,805838500,378,0,50323
23900526,805838510,402,0,50323
23900527,805838558,420,0,50323
23900528,805838607,254,0,50323
23900529,805838742,331,0,50323
23900530,805838755,304,0,50323
23900531,805838777,278,0,50323
23900532,805838904,246,0,50323
23900533,805838992,460,0,50323
23900534,805839020,417,0,50323
23900535,805839044,418,0,50323
23900536,805839232,434,0,50323
23900537,805839386,270,0,50323
23900538,805839415,269,0,50323
23900539,805839422,218,0,50323
23900540,805839438,294,0,50323
23900541,805839461,344,0,50323
23900542,805840760,97,0,50323
23900543,805840996,42,0,50323
23900544,805842743,75,0,50323
23900545,805842813,110,0,50323
23900546,805842860,128,0,50323
23900547,805842866,146,0,50323
23900548,805843347,191,0,50323
23900549,805843367,145,0,50323
23900550,805843437,102,0,50323
23900551,805843552,238,0,50323
23900552,817001382,467,0,50323
23900553,817001410,425,0,50323
23900554,817001460,255,0,50323
23900555,817001522,277,0,50323
23900556,817001544,302,0,50323
23900557,817001607,495,0,50323
23900558,817001612,509,0,50323
23900559,817001694,471,0,50323
23900560,817001698,453,0,50323
23900561,817001822,389,0,50323
23900562,817001841,212,0,50323
23900563,817002934,131,0,50323
23900564,817002965,151,0,50323
23900565,817003013,148,0,50323
23900566,817003041,65,0,50323
23900567,817003070,4,0,50323
23900568,817003207,122,0,50323
23900569,467076861,405,1,50323
23900570,467076865,502,1,50323
23900571,467076880,181,1,50323
23900572,467076887,541,1,50323
23900573,467076987,3,1,50323
23900574,467076996,143,1,50323
23900575,467584690,13,1,50323
23900576,467584692,43,1,50323
23900577,467584693,29,1,50323
23900578,467076897,345,1,50323
23900579,467076960,158,1,50323
23900580,467076899,267,1,50323
23900581,467076970,107,1,50323
23900582,467076770,313,1,50323
23900583,467584663,245,1,50323
23900584,462720164,129,0,50323
23900585,462720189,535,0,50323
23900586,462720247,400,0,50323
23900587,462720257,501,0,50323
23900588,462720372,308,0,50323
23900589,462720381,310,0,50323
23900590,463184553,529,0,50323
23900591,463184609,79,0,50323
23900592,463184628,204,0,50323
23900593,464192259,262,0,50323
23900594,464192389,17,0,50323
23900595,464192430,317,0,50323
23900596,464192444,319,0,50323
23900597,464192659,413,0,50323
23900598,464192723,528,0,50323
23900599,464192734,517,0,50323
23900600,464192915,24,0,50323
23900601,464192930,154,0,50323
23900602,464192932,95,0,50323
23900603,464192937,155,0,50323
23900604,464192938,135,0,50323
23900605,464192939,178,0,50323
23900606,464192996,281,0,50323
23900607,462720341,132,0,50323
23900608,464192471,19,0,50323
23900609,464193011,381,0,50323
23900610,464193018,312,0,50323
23900611,462720343,157,0,50323
23900612,462720344,44,0,50323
23900613,464192475,53,0,50323
23900614,464192476,51,0,50323
23900615,464193021,407,0,50323
23900616,462720152,105,0,50323
23900617,462720220,452,0,50323
23900618,462720223,507,0,50323
23900619,463184521,50,0,50323
23900620,463184523,175,0,50323
23900621,464192485,130,0,50323
23900622,464192488,174,0,50323
23900623,464193026,209,0,50323
23900624,535296217,333,0,50323
23900625,535296221,282,0,50323
23900626,535296224,334,0,50323
23900627,537446266,200,0,50323
23900628,537447987,35,0,50323
23900629,539916613,5,0,50323
23900630,540738225,176,0,50323
23900631,518794138,150,0,50323
23900632,518794145,173,0,50323
23900633,518794570,232,0,50323
23900634,579116245,202,0,50323
23900635,579116777,289,0,50323
23900636,579116779,340,0,50323
23900637,579116784,468,1,50323
23900638,579116811,546,0,50323
23900639,579501282,487,0,50323
23900640,579501284,504,0,50323
23900641,587028826,78,1,50323
23900642,587028924,408,0,50323
23900643,579519279,80,1,50323
23900644,579630194,159,0,50323
23900645,580125862,224,0,50323
23900646,580125900,64,0,50323
23900647,580126066,482,0,50323
23900648,580126082,524,0,50323
23900649,580876745,235,0,50323
23900650,580876758,186,0,50323
23900651,580876759,82,0,50323
23900652,580876761,242,0,50323
23900653,580876763,244,0,50323
23900654,580876764,33,0,50323
23900655,580876765,67,0,50323
23900656,580876766,21,0,50323
23900657,580876767,89,0,50323
23900658,580876768,54,0,50323
23900659,580876793,384,0,50323
23900660,580876816,398,0,50323
23900661,580876817,353,0,50323
23900662,580876818,464,0,50323
23900663,580876860,26,0,50323
23900664,580876861,113,0,50323
23900665,581967580,461,0,50323
23900666,582041678,166,0,50323
23900667,582091134,387,0,50323
23900668,582091137,373,0,50323
23900669,582091139,306,0,50323
23900670,582255003,406,0,50323
23900671,582383128,2,0,50323
23900672,582383753,299,0,50323
23900673,582383840,91,0,50323
23900674,582384554,227,0,50323
23900675,582401466,493,0,50323
23900676,582835445,364,0,50323
23900677,582835482,450,0,50323
23900678,582835541,144,0,50323
23900679,582835548,123,0,50323
23900680,582835562,288,0,50323
23900681,582835563,261,0,50323
23900682,582835566,315,0,50323
23900683,582835607,314,0,50323
23900684,582835622,84,0,50323
23900685,582835623,66,0,50323
23900686,582835626,167,0,50323
23900687,582835628,187,0,50323
23900688,582835633,142,0,50323
23900689,582835635,164,0,50323
23900690,582835636,236,0,50323
23900691,582835637,211,0,50323
23900692,582835644,86,0,50323
23900693,582835647,125,0,50323
23900694,582835652,192,0,50323
23900695,582835653,291,0,50323
23900696,582835664,213,0,50323
23900697,582835669,101,0,50323
23900698,582835673,366,0,50323
23900699,582835676,266,0,50323
23900700,582835678,240,0,50323
23900701,582835682,411,0,50323
23900702,582835688,430,0,50323
23900703,582835689,469,0,50323
23900704,582835723,147,0,50323
23900705,582835724,169,0,50323
23900706,582835753,88,0,50323
23900707,582835757,170,0,50323
23900708,582835758,193,0,50323
23900709,582835759,195,0,50323
23900710,582835761,271,0,50323
23900711,582835762,172,0,50323
23900712,582835765,297,0,50323
23900713,582835766,391,0,50323
23900714,582835793,215,0,50323
23900715,582835805,241,0,50323
23900716,582835806,293,0,50323
23900717,582835808,217,0,50323
23900718,582835810,243,0,50323
23900719,582835817,196,0,50323
23900720,582835819,222,0,50323
23900721,582835823,295,0,50323
23900722,582835825,321,0,50323
23900723,582835851,371,0,50323
23900724,582835885,457,0,50323
23900725,582835899,522,0,50323
23900726,582835903,523,0,50323
23900727,582835904,537,0,50323
23900728,582835917,376,0,50323
23900729,582835955,477,0,50323
23900730,582835962,478,0,50323
23900731,582835972,525,0,50323
23900732,582835990,462,0,50323
23900733,582835995,527,0,50323
23900734,582836004,470,0,50323
23900735,582836009,454,0,50323
23900736,582836010,505,0,50323
23900737,582836012,521,0,50323
23900738,582836016,490,0,50323
23900739,582836022,455,0,50323
23900740,582836024,416,0,50323
23900741,582836025,393,0,50323
23900742,582836028,348,0,50323
23900743,582836029,436,0,50323
23900744,582836031,456,0,50323
23900745,582836032,498,0,50323
23900746,582836035,372,0,50323
23900747,582836038,491,0,50323
23900748,582836047,531,0,50323
23900749,582836066,326,0,50323
23900750,582836068,442,0,50323
23900751,582836076,439,0,50323
23900752,582836079,443,0,50323
23900753,582836092,374,0,50323
23900754,582836093,375,0,50323
23900755,582836094,419,0,50323
23900756,582836100,423,0,50323
23900757,582836101,441,0,50323
23900758,582836103,275,0,50323
23900759,582836104,352,0,50323
23900760,582836134,251,0,50323
23900761,582836163,6,0,50323
23900762,582836169,61,0,50323
23900763,582836173,99,0,50323
23900764,582836183,466,0,50323
23900765,582836184,484,0,50323
23900766,582836190,9,0,50323
23900767,582836220,55,0,50323
23900768,582836222,8,0,50323
23900769,582836224,73,0,50323
23900770,582836225,38,0,50323
23900771,582836238,253,0,50323
23900772,582836239,229,0,50323
23900773,582836245,379,0,50323
23900774,582836248,357,0,50323
23900775,582836251,182,0,50323
23900776,582836255,118,0,50323
23900777,582836280,25,0,50323
23900778,582836281,11,0,50323
23900779,582836283,184,0,50323
23900780,582836291,283,0,50323
23900781,582836295,257,0,50323
23900782,582836298,58,0,50323
23900783,582836308,231,0,50323
23900784,582836309,92,0,50323
23900785,582836315,404,0,50323
23900786,582836320,335,0,50323
23900787,582836324,447,0,50323
23900788,582836328,428,0,50323
23900789,582836334,361,0,50323
23900790,582836337,337,0,50323
23900791,582836404,77,0,50323
23900792,582836407,114,0,50323
23900793,582836410,137,0,50323
23900794,582836411,117,0,50323
23900795,582836413,98,0,50323
23900796,585552840,120,1,50323
23900797,585552842,370,0,50323
23900798,585552843,47,0,50323
23900799,585552941,435,1,50323
23900800,585552942,511,1,50323
23900801,585552944,351,1,50323
23900802,585552945,543,0,50323
23900803,585552946,444,0,50323
23900804,585888667,296,1,50323
23900805,586040281,545,1,50323
23900806,586153026,31,0,50323
23900807,586153027,249,0,50323
23900808,586153056,355,0,50323
23900809,586159083,138,1,50323
23900810,586159112,508,1,50323
23900811,586358633,57,0,50323
23900812,586358637,233,0,50323
23900813,586366796,300,1,50323
23900814,862720453,519,0,50323
23900815,866762452,108,0,50323
23900816,866762561,473,0,50323
23900817,866762756,547,0,50323
23900818,866762769,530,0,50323
23900819,870612223,20,0,50323
23900820,870612237,459,0,50323
233305376,1057712579,1053,0,502706
233305377,1057712608,677,0,502706
233305378,1057184388,733,0,502706
233305379,1057184390,688,0,502706
233305380,1057184405,955,0,502706
233305381,1057184409,957,0,502706
233305382,1057184410,839,0,502706
233305383,1057184417,938,0,502706
233305384,1057184418,959,0,502706
233305385,1057184426,1021,0,502706
233305386,1057184427,984,0,502706
233305387,1057184429,814,0,502706
233305388,1057184432,689,0,502706
233305389,1057184435,670,0,502706
233305390,1057184439,740,0,502706
233305391,1057184448,921,0,502706
233305392,1057184452,848,0,502706
233305393,1057184584,1086,0,502706
233305394,1057184585,1074,0,502706
233305395,1057184587,1075,0,502706
233305396,1057184597,1091,0,502706
233305397,1057184604,1007,0,502706
233305398,1057184607,1044,0,502706
233305399,1057184610,1047,0,502706
233305400,1057184612,1010,0,502706
233305401,1057184617,1064,0,502706
233305402,1057184622,1013,0,502706
233305403,1057184623,1065,0,502706
233305404,1057184703,549,0,502706
233305405,1057184733,631,0,502706
233305406,1057184734,671,0,502706
233305407,1057184736,673,0,502706
233305408,1057184739,598,0,502706
233305409,1057184746,601,0,502706
233305410,1057184757,640,0,502706
233305411,1057184758,723,0,502706
233305412,1057184759,773,0,502706
233305413,1057184762,661,0,502706
233305414,1057184768,568,0,502706
233305415,1057184786,589,0,502706
233305416,1057184788,624,0,502706
233305417,1057184790,642,0,502706
233305418,1057184791,607,0,502706
233305419,1057184792,645,0,502706
233305420,1057184927,903,0,502706
233305421,1057184929,853,0,502706
233305422,1057184932,928,0,502706
233305423,1057184933,953,0,502706
233305424,1057184935,881,0,502706
233305425,1057184941,777,0,502706
233305426,1057184948,908,0,502706
233305427,1059738864,886,0,502706
233305428,1059738867,808,0,502706
233305429,1059738868,837,0,502706
233305430,1059738869,1033,0,502706
233305431,1059738870,997,0,502706
233305432,1059738871,978,0,502706
233305433,1059738872,1082,0,502706
233305434,1059738873,958,0,502706
233305435,1059738875,1038,0,502706
233305436,1059738882,690,0,502706
233305437,1059738885,672,0,502706
233305438,1059738887,917,0,502706
233305439,1059738890,897,0,502706
233305440,1059738952,1070,0,502706
233305441,1059738954,1072,0,502706
233305442,1059738956,1041,0,502706
233305443,1059738957,1088,0,502706
233305444,1059738963,966,0,502706
233305445,1059738964,967,0,502706
233305446,1059738967,972,0,502706
233305447,1059738971,994,0,502706
233305448,1059739022,695,0,502706
233305449,1059739025,635,0,502706
233305450,1059739026,600,0,502706
233305451,1059739030,636,0,502706
233305452,1059739035,602,0,502706
233305453,1059739036,557,0,502706
233305454,1059739038,626,0,502706
233305455,1059739041,574,0,502706
233305456,1059739043,591,0,502706
233305457,1059739044,576,0,502706
233305458,1059739106,929,0,502706
233305459,1059739107,800,0,502706
233305460,1059739108,776,0,502706
233305461,1059739109,857,0,502706
233305462,1059739110,778,0,502706
233305463,1059739115,834,0,502706
233305464,1059739118,684,0,502706
233305465,1059739120,665,0,502706
233305466,1061030814,1084,0,502706
233305467,1061030824,851,0,502706
233305468,1061030826,804,0,502706
233305469,1093396364,894,0,502706
233305470,996513327,988,1,502706
233305471,996513330,1092,1,502706
233305472,996517814,609,1,502706
233305473,996517816,646,1,502706
233305474,1094164736,638,0,502706
233305475,1094217782,1029,0,502706
233305476,1094235244,861,0,502706
233305477,1094642313,577,0,502706
233305478,1094655861,1081,0,502706
233305479,1094658788,960,0,502706
233305480,1094715455,571,0,502706
233305481,1094941983,605,0,502706
233305482,1095011870,738,0,502706
233305483,1095017956,1017,0,502706
233305484,1095042627,554,0,502706
233305485,1095062720,696,0,502706
233305486,1095227217,712,0,502706
233305487,1095334133,725,0,502706
233305488,1095468232,846,0,502706
233305489,1095572993,1060,0,502706
233305490,1095576617,885,0,502706
233305491,1096136541,1079,0,502706
233305492,1096142268,993,0,502706
233305493,1096162570,1019,0,502706
233305494,1096173978,1042,0,502706
233305495,1096217802,565,0,502706
233305496,1096264171,787,0,502706
233305497,1096274431,553,0,502706
233305498,1096400009,941,0,502706
233305499,1096419946,611,0,502706
233305500,1096420779,970,0,502706
233305501,1096493762,1093,0,502706
233305502,1096536154,741,0,502706
233305503,1096625022,900,0,502706
233305504,1096644618,865,0,502706
233305505,1096675869,789,0,502706
233305506,1096689324,578,0,502706
233305507,1096694885,887,0,502706
233305508,1096716453,629,0,502706
233305509,1096748712,782,0,502706
233305510,1092169866,564,0,502706
233305511,1092169908,859,0,502706
233305512,1092260091,873,0,502706
233305513,1092260171,1045,0,502706
233305514,1092260263,632,0,502706
233305515,1092260326,643,0,502706
233305516,1092260406,951,0,502706
233305517,1092260422,829,0,502706
233305518,1092260849,647,0,502706
233305519,1092633282,1040,0,502706
233305520,1092633305,922,0,502706
233305521,1092633308,1031,0,502706
233305522,1092633309,1032,0,502706
233305523,1092633317,836,0,502706
233305524,1092633326,760,0,502706
233305525,1092633327,762,0,502706
233305526,1092633336,764,0,502706
233305527,1092633337,985,0,502706
233305528,1092633341,742,0,502706
233305529,1092633372,798,0,502706
233305530,1092633383,573,0,502706
233305531,1092633384,682,0,502706
233305532,1092633394,558,0,502706
233305533,1092633396,561,0,502706
233305534,1092633407,931,0,502706
233305535,1092633428,780,0,502706
233305536,1092633435,732,0,502706
233305537,1092673750,758,0,502706
233305538,1092673752,934,0,502706
233305539,1092673753,864,0,502706
233305540,1092673754,999,0,502706
233305541,1092673755,940,0,502706
233305542,1092673756,1018,0,502706
233305543,1092673757,1001,0,502706
233305544,1092673758,788,0,502706
233305545,1092673759,843,0,502706
233305546,1092673760,713,0,502706
233305547,1092673761,1003,0,502706
233305548,1092673762,920,0,502706
233305549,1092673763,964,0,502706
233305550,1092673764,986,0,502706
233305551,1092673765,818,0,502706
233305552,1092673766,849,0,502706
233305553,1092674423,652,0,502706
233305554,1092674424,580,0,502706
233305555,1092674426,616,0,502706
233305556,1092674427,618,0,502706
233305557,1092674428,705,0,502706
233305558,1092674430,641,0,502706
233305559,1092674437,826,0,502706
233305560,1092674438,781,0,502706
233305561,1076042134,933,0,502706
233305562,1100498055,654,1,502706
233305563,1100849962,620,1,502706
233305564,1101423869,743,1,502706
233305565,1102209234,926,1,502706
233305566,1070883041,856,0,502706
233305567,1074477192,1002,0,502706
233305568,1074477208,1062,0,502706
233305569,1074581400,717,0,502706
233305570,1074581417,622,0,502706
233305571,1074641081,676,0,502706
233305572,1074641119,855,0,502706
233305573,1074641120,995,0,502706
233305574,1072945740,666,0,502706
233305575,1072945743,807,0,502706
233305576,1073624190,1051,0,502706
233305577,1071800825,1077,0,502706
233305578,1071800830,878,0,502706
233305579,1071427927,1063,0,502706
233305580,1026538673,936,0,502706
233305581,1026544264,791,0,502706
233305582,1026545193,634,0,502706
233305583,1076534752,1030,1,502706
233305584,1076534768,748,1,502706
233305585,1076878201,943,1,502706
233305586,1076878255,754,1,502706
233305587,1077565447,1024,1,502706
233305588,1079552982,987,0,502706
233305589,1080371356,566,0,502706
233305590,1081249536,720,0,502706
233305591,1083015527,989,0,502706
233305592,1077813664,691,0,502706
233305593,1077813671,1011,0,502706
233305594,1077813692,719,0,502706
233305595,1077813693,559,0,502706
233305596,1078020589,840,0,502706
233305597,1078020621,664,0,502706
233305598,1078098310,662,0,502706
233305599,1103555708,752,1,502706
233305600,1103555892,875,1,502706
233305601,1103555893,832,1,502706
233305602,1103556037,1055,1,502706
233305603,1103556039,1083,1,502706
233305604,1103672616,560,1,502706
233305605,1103672684,590,1,502706
233305606,1103672686,623,1,502706
233305607,1103672859,735,1,502706
233305608,1103806594,621,1,502706
233305609,1104013343,845,1,502706
233305610,1104326084,1066,1,502706
233305611,1104717931,1067,1,502706
233305612,1104821989,1026,1,502706
233305613,1105010696,726,1,502706
233305614,1105213150,562,1,502706
233305615,1105247581,1052,1,502706
233305616,1105447412,765,1,502706
233305617,1105639878,1020,1,502706
233305618,1105717782,871,1,502706
233305619,1106013786,649,1,502706
233305620,1106050415,860,1,502706
233305621,1106119033,991,1,502706
233305622,1106419036,587,1,502706
233305623,1106455780,761,1,502706
233305624,1106617387,759,1,502706
233305625,1106648258,775,1,502706
233305626,1106879051,914,1,502706
233305627,1107163219,617,1,502706
233305628,1107396267,944,1,502706
233305629,1107612689,709,1,502706
233305630,1107768262,790,1,502706
233305631,1107826359,877,1,502706
233305632,1107880514,586,1,502706
233305633,1107920963,703,1,502706
233305634,1108164712,685,1,502706
233305635,1108582996,916,1,502706
233305636,1108689195,975,1,502706
233305637,1108741451,1090,1,502706
233305638,1108802365,909,1,502706
233305639,1110015449,739,1,502706
233305640,1110068480,899,1,502706
233305641,1110166736,698,1,502706
233305642,1110396257,847,1,502706
233305643,1110514103,942,1,502706
233305644,1110561462,786,1,502706
233305645,1110572324,588,1,502706
233305646,1110653470,644,1,502706
233305647,1110683209,612,1,502706
233305648,1091823649,552,0,502706
233305649,1091823690,633,0,502706
233305650,1091823706,608,0,502706
233305651,1091823713,619,0,502706
233305652,1091823739,679,0,502706
233305653,1091823759,810,0,502706
233305654,1091823771,817,0,502706
233305655,1091823772,774,0,502706
233305656,1091823787,913,0,502706
233305657,1091823792,756,0,502706
233305658,1091823798,816,0,502706
233305659,1091823805,895,0,502706
233305660,1091823834,806,0,502706
233305661,1091823837,825,0,502706
233305662,1091823858,1025,0,502706
233305663,1091823859,947,0,502706
233305664,1091823928,1094,0,502706
233305665,932228623,657,1,502706
233305666,933737290,1015,1,502706
233305667,940793465,734,0,502706
233305668,940793480,667,0,502706
233305669,940793502,976,0,502706
233305670,940793519,1034,0,502706
233305671,940793525,935,0,502706
233305672,940793536,1037,0,502706
233305673,940793539,963,0,502706
233305674,940793546,813,0,502706
233305675,940793555,763,0,502706
233305676,940793579,820,0,502706
233305677,940793837,1078,0,502706
233305678,940793848,925,0,502706
233305679,940794109,653,0,502706
233305680,940794117,675,0,502706
233305681,940794146,722,0,502706
233305682,940794152,747,0,502706
233305683,940794156,678,0,502706
233305684,940794162,704,0,502706
233305685,940794179,570,0,502706
233305686,940794217,575,0,502706
233305687,940794218,625,0,502706
233305688,940794400,850,0,502706
233305689,940794401,824,0,502706
233305690,940794402,902,0,502706
233305691,940794406,904,0,502706
233305692,940794416,802,0,502706
233305693,940794447,932,0,502706
233305694,942905369,923,0,502706
233305695,942905370,1048,0,502706
233305696,943115437,838,0,502706
233305697,944128128,648,0,502706
233305698,944128133,822,0,502706
233305699,944128158,1006,0,502706
233305700,944619720,862,0,502706
233305701,944619721,890,0,502706
233305702,944619730,891,0,502706
233305703,944619739,1050,0,502706
233305704,944619740,977,0,502706
233305705,944619781,784,0,502706
233305706,944619784,785,0,502706
233305707,944619789,924,0,502706
233305708,944619790,901,0,502706
233305709,944619802,716,0,502706
233305710,944619810,1012,0,502706
233305711,944619811,593,0,502706
233305712,944620056,728,0,502706
233305713,944620059,884,0,502706
