pk,g,r,i,h,bp,rp,carton_to_target_pk,z,j,k,gaia_g,optical_prov
291233960,21.351627,21.262085,20.818382,,,,541395596,20.517494,,,,sdss_psfmag_from_csc
294530538,16.754246,16.274015,16.071774,14.624,16.658852,15.731421,545295946,,15.12,14.618,16.286228,sdss_psfmag
326323830,18.297329,16.817427,15.502185,12.887,17.708664,15.08455,579116245,,13.453,12.65,16.262684,sdss_psfmag_ps1
326324362,19.054043,17.58514,16.022644,12.797,18.467196,15.320385,579116777,,13.415,12.492,16.63233,sdss_psfmag_ps1
326324364,19.398241,17.968134,16.466022,13.675,18.859695,16.008402,579116779,,14.238,13.427,17.252914,sdss_psfmag_ps1
326324369,16.399256,15.004071,14.316456,11.967,15.859804,13.88971,579116784,,12.608,11.783,14.870026,sdss_psfmag_ps1
326324396,18.564705,17.414364,16.976795,14.993,18.123428,16.596317,579116811,,15.582,14.78,17.441103,sdss_psfmag_ps1
326708866,19.61359,19.43336,19.390553,,19.295448,18.910358,579501282,,,,19.325752,sdss_psfmag_ps1
326708868,19.467373,18.846172,18.3425,15.638,18.834743,17.609905,579501284,,16.46,15.015,19.197912,sdss_psfmag_ps1
326726863,13.154869,12.531049,12.312055,10.875,13.014447,11.987698,579519279,,11.29,10.844,12.572981,sdss_psfmag_gaia
327109327,14.753494,14.044033,13.988773,12.13,14.57653,13.417558,580125900,,12.639,12.058,14.065872,sdss_psfmag_ps1
327109387,14.869083,13.965608,13.9482,11.805,14.591451,13.259575,580125862,,12.34,11.724,13.983923,sdss_psfmag_ps1
327109450,15.293821,14.354255,14.105287,12.41,15.009563,13.765031,580126082,,12.921,12.348,14.454628,sdss_psfmag_ps1
327109573,15.970739,14.872778,14.47717,12.428,15.560556,13.998807,580126066,,13.004,12.244,14.819882,sdss_psfmag_ps1
327109675,15.578216,14.254995,14.182929,12.264,15.167818,13.751653,579630194,,12.813,12.103,14.512249,sdss_psfmag_ps1
328084336,18.74687,17.491737,17.14528,14.957,18.245132,16.62263,580876745,,15.537,14.849,17.490932,sdss_psfmag_ps1
328084349,16.377197,15.814161,15.596974,14.178,16.255007,15.269305,580876758,,14.529,14.141,15.847,sdss_psfmag_ps1
328084350,17.296812,16.451244,16.119097,14.36,17.052813,15.776938,580876759,,14.893,14.274,16.478552,sdss_psfmag_ps1
328084352,18.076546,16.886435,16.38928,14.233,17.665155,16.000044,580876761,,14.825,14.129,16.87001,sdss_psfmag_ps1
328084354,17.587471,16.516907,16.15078,14.231,17.229618,15.823826,580876763,,14.867,14.153,16.580143,sdss_psfmag_ps1
328084355,15.745619,15.374665,15.261761,14.111,15.63813,14.899364,580876764,,14.369,13.933,15.365885,sdss_psfmag_ps1
328084356,15.440431,14.810031,14.493281,12.834,15.282333,14.155004,580876765,,13.352,12.767,14.7994375,sdss_psfmag_ps1
328084357,14.994341,14.336189,14.174914,12.322,14.785655,13.648274,580876766,,12.835,12.216,14.292147,sdss_psfmag_ps1
328084358,15.832786,15.214422,15.037616,13.497,15.66962,14.641128,580876767,,13.913,13.459,15.242594,sdss_psfmag_ps1
328084359,15.530451,15.12989,14.936286,13.775,15.460246,14.685529,580876768,,14.17,13.69,15.164156,sdss_psfmag_ps1
328084384,14.343363,13.957539,14.025572,12.386,14.256942,13.379982,580876793,,12.756,12.358,13.902517,sdss_psfmag_ps1
328084407,17.290651,16.374052,16.028046,13.948,17.057077,15.590112,580876816,,14.527,13.771,16.405539,sdss_psfmag_ps1
328084408,17.003546,16.516937,16.359726,15.042,16.911085,16.011608,580876817,,15.441,15.206,16.547781,sdss_psfmag_ps1
328084409,15.740132,14.739012,14.436046,12.33,15.355505,13.913097,580876818,,12.895,12.189,14.694992,sdss_psfmag_ps1
328084451,17.796482,16.680279,16.284798,14.272,17.41939,15.915397,580876860,,14.847,14.125,16.721725,sdss_psfmag_ps1
328084452,17.773075,17.04126,16.741325,14.804,17.596153,16.332333,580876861,,15.527,14.882,17.03421,sdss_psfmag_ps1
329175164,17.72073,16.661432,16.211224,14.077,17.3653,15.825566,581967580,,14.784,14.052,16.644659,sdss_psfmag_ps1
329249262,16.484509,16.545504,16.73784,16.198,16.558332,16.373493,582041678,,16.112,15.629,16.501356,sdss_psfmag_ps1
329298718,15.858304,15.35183,15.419723,13.899,15.293853,14.703978,582091134,,14.172,13.902,15.0862255,sdss_psfmag_ps1
329298721,15.232302,15.014729,14.9711075,13.944,15.188153,14.623474,582091137,,14.107,13.842,14.992047,sdss_psfmag_ps1
329298723,16.836727,16.188274,16.015436,15.275,16.448603,15.782318,582091139,,15.388,15.075,16.240705,sdss_psfmag_ps1
329462587,14.6691475,14.243071,14.099875,12.81,14.352275,13.608959,582255003,,13.085,12.748,14.07998,sdss_psfmag_ps1
329590712,19.50945,19.13717,18.998484,,19.353006,18.670961,582383128,,,,19.147593,sdss_psfmag_ps1
329591337,18.481972,18.28419,18.206411,,18.276558,17.781132,582383753,,,,18.151928,sdss_psfmag_ps1
329591424,17.162016,17.052431,16.624268,15.34,17.060385,16.515676,582383840,,16.149,14.35,16.938791,sdss_psfmag_ps1
329592138,19.146023,18.776018,18.958267,,19.130316,18.613014,582384554,,,,19.010145,sdss_psfmag_ps1
329609050,18.34793,17.593283,17.414253,15.515,18.142275,16.99477,582401466,,16.299,15.35,17.647957,sdss_psfmag_ps1
330043029,17.175577,16.682676,16.563532,15.264,17.050543,16.157509,582835445,,15.663,15.047,16.684301,sdss_psfmag_ps1
330043066,18.184402,17.643215,17.299665,16.016,18.175274,17.054201,582835482,,16.365,15.502,17.676497,sdss_psfmag_ps1
330043125,18.334446,16.884037,15.672621,13.032,17.797962,15.19524,582835541,,13.555,12.8,16.370943,sdss_psfmag_ps1
330043132,17.590824,17.137794,17.002106,15.738,17.470526,16.642706,582835548,,16.019,15.679,17.144548,sdss_psfmag_ps1
330043146,17.324924,16.757877,16.59291,15.241,17.203644,16.30224,582835562,,15.713,15.351,16.830896,sdss_psfmag_ps1
330043147,16.815111,16.29481,16.098469,14.949,16.677774,15.800634,582835563,,15.146,14.779,16.31813,sdss_psfmag_ps1
330043150,18.030159,16.49621,15.645876,13.299,17.392212,15.250941,582835566,,13.928,13.085,16.292677,sdss_psfmag_ps1
330043191,17.002518,16.5334,16.575893,15.038,16.87189,16.019474,582835607,,15.446,15.139,16.529018,sdss_psfmag_ps1
330043206,17.955776,17.189295,16.951887,15.201,17.706974,16.539999,582835622,,15.677,15.013,17.23562,sdss_psfmag_ps1
330043207,18.53783,17.867462,17.611034,,18.353529,17.275164,582835623,,,,17.911274,sdss_psfmag_ps1
330043210,18.462357,17.070602,16.428005,14.212,17.87049,16.026197,582835626,,14.8,13.901,16.970943,sdss_psfmag_ps1
330043212,18.304718,17.018509,16.530146,14.342,17.843948,16.158358,582835628,,15.151,14.323,17.035164,sdss_psfmag_ps1
330043217,17.32317,16.78335,16.581491,15.439,17.20823,16.289848,582835633,,15.639,15.606,16.83093,sdss_psfmag_ps1
330043219,17.191706,16.844439,16.693068,15.378,17.172789,16.339725,582835635,,15.87,15.449,16.90932,sdss_psfmag_ps1
330043220,19.268627,17.822058,16.867794,14.397,18.645733,16.461088,582835636,,15.095,14.141,17.523268,sdss_psfmag_ps1
330043221,18.69908,17.51669,17.125248,15.074,18.276966,16.708542,582835637,,15.846,15.023,17.560621,sdss_psfmag_ps1
330043228,18.862339,17.463116,16.788677,14.658,18.301727,16.371489,582835644,,15.156,14.298,17.342684,sdss_psfmag_ps1
330043231,19.112696,17.752148,16.659826,14.056,18.521029,16.18308,582835647,,14.644,13.88,17.31905,sdss_psfmag_ps1
330043236,18.241207,17.79188,17.551512,16.134,18.14542,17.273956,582835652,,16.63,16.067,17.806583,sdss_psfmag_ps1
330043237,19.227081,17.906782,17.243832,14.829,18.665033,16.750349,582835653,,15.522,14.593,17.74807,sdss_psfmag_ps1
330043248,18.890512,17.545012,16.990765,14.775,18.408075,16.597946,582835664,,15.446,14.631,17.523968,sdss_psfmag_ps1
330043253,18.286083,17.11308,16.705229,14.546,17.924355,16.286095,582835669,,15.234,14.571,17.144508,sdss_psfmag_ps1
330043257,17.663254,16.871405,16.651833,15.129,17.343792,16.28238,582835673,,15.583,15.01,16.892698,sdss_psfmag_ps1
330043260,19.141268,17.58024,16.169718,13.337,18.513855,15.649603,582835676,,13.908,13.152,16.901447,sdss_psfmag_ps1
330043262,18.502907,16.968058,16.146864,13.721,17.896276,15.670364,582835678,,14.266,13.416,16.741318,sdss_psfmag_ps1
330043266,18.178757,17.626368,17.431984,16.081,18.091612,17.095146,582835682,,16.213,15.7,17.676754,sdss_psfmag_ps1
330043272,17.293726,16.710747,16.382948,15.077,17.159801,16.103493,582835688,,15.404,14.893,16.715235,sdss_psfmag_ps1
330043273,18.431124,17.4998,17.28775,15.218,18.17791,16.832699,582835689,,15.839,15.174,17.559464,sdss_psfmag_ps1
330043307,18.46096,17.681444,17.419273,15.768,18.277779,17.076593,582835723,,16.123,15.518,17.744389,sdss_psfmag_ps1
330043308,19.057766,17.649351,17.122633,14.908,18.47004,16.698793,582835724,,15.493,14.7,17.615513,sdss_psfmag_ps1
330043337,18.070196,16.874313,16.464907,14.305,17.648527,16.080744,582835753,,14.934,14.218,16.904552,sdss_psfmag_ps1
330043341,17.421827,16.989002,16.809303,15.455,17.341059,16.513968,582835757,,16.068,15.685,17.010378,sdss_psfmag_ps1
330043342,18.663733,17.526922,17.08334,14.941,18.233152,16.677252,582835758,,15.753,14.867,17.548525,sdss_psfmag_ps1
330043343,17.991001,17.090292,16.713491,14.931,17.737194,16.352098,582835759,,15.4,14.79,17.15179,sdss_psfmag_ps1
330043345,17.880602,16.74704,16.340813,14.316,17.472044,15.971663,582835761,,14.914,14.276,16.775043,sdss_psfmag_ps1
330043346,19.09347,18.075117,17.02068,,18.564066,16.42967,582835762,,,,17.689518,sdss_psfmag_ps1
330043349,17.872364,17.050205,16.80639,15.248,17.58065,16.414629,582835765,,15.783,14.898,17.062733,sdss_psfmag_ps1
330043350,17.19537,16.70706,16.586203,15.374,17.091568,16.271662,582835766,,15.568,15.47,16.766283,sdss_psfmag_ps1
330043377,18.54896,17.170935,16.53971,14.314,18.027437,16.190403,582835793,,15.038,14.129,17.121178,sdss_psfmag_ps1
330043389,18.604303,17.265036,15.949563,13.241,18.091255,15.469403,582835805,,13.871,12.969,16.650105,sdss_psfmag_ps1
330043390,18.308487,16.965017,16.373411,14.075,17.797485,15.971003,582835806,,14.758,14.088,16.900373,sdss_psfmag_ps1
330043392,17.848207,17.425306,17.236639,16.221,17.727438,16.931454,582835808,,16.297,16.298,17.435335,sdss_psfmag_ps1
330043394,15.231777,14.678466,14.528862,13.217,15.094254,14.146774,582835810,,13.546,13.039,14.705039,sdss_psfmag_ps1
330043401,19.177702,17.730381,17.26086,,18.465597,16.503014,582835817,,,,17.80271,sdss_psfmag_ps1
330043403,19.143307,17.674442,16.621569,14.099,18.536806,16.193005,582835819,,14.673,13.895,17.317839,sdss_psfmag_ps1
330043407,18.488182,17.381865,16.955841,14.898,18.130667,16.631819,582835823,,15.566,14.885,17.444323,sdss_psfmag_ps1
330043409,18.781822,17.346514,16.593256,14.131,18.214945,16.188229,582835825,,14.942,14.058,17.187849,sdss_psfmag_ps1
330043435,18.488321,17.903305,17.73133,16.122,18.364138,17.388235,582835851,,16.622,15.639,17.945068,sdss_psfmag_ps1
330043469,18.592312,17.188538,16.54759,14.141,18.01039,16.110437,582835885,,14.842,13.925,17.075056,sdss_psfmag_ps1
330043483,18.830835,17.423431,16.466473,13.886,18.29045,16.06924,582835899,,14.579,13.764,17.146317,sdss_psfmag_ps1
330043487,18.191683,17.3628,17.027323,15.186,17.947622,16.677013,582835903,,15.729,15.035,17.389324,sdss_psfmag_ps1
330043488,17.264336,16.815628,16.62636,15.455,17.187992,16.302023,582835904,,15.62,15.199,16.814848,sdss_psfmag_ps1
330043501,17.951233,17.120586,17.019804,15.58,17.712109,16.626701,582835917,,15.878,15.495,17.254128,sdss_psfmag_ps1
330043539,18.858555,17.406992,16.40809,13.811,18.234337,15.947309,582835955,,14.515,13.549,17.043602,sdss_psfmag_ps1
330043546,15.62934,14.866219,14.660405,13.094,15.43611,14.330804,582835962,,13.589,13.027,14.960632,sdss_psfmag_ps1
330043556,18.026434,17.242872,16.989794,15.269,17.833082,16.644512,582835972,,15.757,15.309,17.329927,sdss_psfmag_ps1
330043574,18.487179,17.860016,17.591585,15.915,18.325699,17.258566,582835990,,16.203,15.498,17.888075,sdss_psfmag_ps1
330043579,18.860052,17.42995,16.168121,13.507,18.304142,15.713635,582835995,,14.104,13.24,16.890059,sdss_psfmag_ps1
330043588,17.68009,17.151224,17.177088,15.523,17.583626,16.655428,582836004,,15.886,14.864,17.19901,sdss_psfmag_ps1
330043593,19.191172,17.804808,16.326244,13.397,18.693274,15.83383,582836009,,13.986,13.097,17.185467,sdss_psfmag_ps1
330043594,17.712276,17.042278,16.883753,15.368,17.59045,16.532484,582836010,,15.85,15.317,17.139368,sdss_psfmag_ps1
330043596,17.568691,16.238544,15.0100765,12.348,17.077078,14.596498,582836012,,13.045,12.198,15.73835,sdss_psfmag_ps1
330043600,18.430805,17.022318,16.314392,14.082,17.890015,15.951618,582836016,,14.662,13.975,16.918371,sdss_psfmag_ps1
330043606,16.86718,16.390636,16.234589,14.968,16.741476,15.892204,582836022,,15.254,14.818,16.401598,sdss_psfmag_ps1
330043608,18.760576,17.456945,17.166145,14.907,18.26414,16.649826,582836024,,15.529,14.77,17.519154,sdss_psfmag_ps1
330043609,19.182074,17.788124,16.68893,14.037,18.697676,16.110344,582836025,,14.541,13.726,17.273499,sdss_psfmag_ps1
330043612,19.044456,17.156,16.201698,13.702,17.983068,15.778532,582836028,,14.385,13.57,16.843939,sdss_psfmag_ps1
330043613,17.66046,16.968357,16.7524,14.883,17.489305,16.351305,582836029,,15.412,14.787,17.009506,sdss_psfmag_ps1
330043615,18.535763,17.861763,17.660189,16.037,18.392504,17.281675,582836031,,16.891,15.604,17.960978,sdss_psfmag_ps1
330043616,17.637949,17.209152,16.953516,15.506,17.60718,16.595022,582836032,,15.93,15.225,17.167244,sdss_psfmag_ps1
330043619,19.21064,18.06333,17.635818,15.646,18.843851,17.3247,582836035,,16.317,15.463,18.128403,sdss_psfmag_ps1
330043622,17.748615,17.231457,16.99143,15.844,17.649483,16.72615,582836038,,16.081,15.395,17.271416,sdss_psfmag_ps1
330043631,18.513494,17.024437,16.426739,14.173,17.908855,16.01452,582836047,,14.787,13.862,16.976095,sdss_psfmag_ps1
330043650,17.473179,16.973982,16.788738,15.401,17.350061,16.473476,582836066,,16.019,15.227,17.013275,sdss_psfmag_ps1
330043652,18.196674,16.726057,15.642712,13.083,17.62554,15.156484,582836068,,13.634,12.821,16.642279,sdss_psfmag_ps1
330043660,17.393686,17.037855,16.911022,15.38,17.319715,16.551867,582836076,,15.881,15.446,17.04844,sdss_psfmag_ps1
330043663,17.73814,16.85725,16.509783,14.659,17.488365,16.1543,582836079,,15.286,14.425,16.884865,sdss_psfmag_ps1
330043676,18.642622,17.498976,17.256416,15.372,18.208048,16.873142,582836092,,16.042,15.349,17.644518,sdss_psfmag_ps1
330043677,17.461367,16.391827,16.10906,14.278,17.144041,15.74069,582836093,,14.783,14.062,16.501986,sdss_psfmag_ps1
330043678,17.968094,17.513731,17.263296,15.988,17.915741,16.937254,582836094,,16.213,15.98,17.494484,sdss_psfmag_ps1
330043684,19.111145,18.166363,17.802809,,,,582836100,,,,18.647358,sdss_psfmag_ps1
330043685,17.944126,16.986237,16.687513,14.6,17.61711,16.201502,582836101,,15.134,14.575,16.973747,sdss_psfmag_ps1
330043687,19.047766,17.713451,17.254932,15.046,18.494207,16.867188,582836103,,15.702,14.8,17.767754,sdss_psfmag_ps1
330043688,17.186705,16.663853,16.487165,15.038,17.0844,16.096678,582836104,,15.377,14.991,16.673912,sdss_psfmag_ps1
330043718,16.903633,16.353098,16.193607,14.709,16.823298,15.862237,582836134,,15.219,14.677,16.42144,sdss_psfmag_ps1
330043747,17.399935,16.671944,16.51622,14.858,17.257114,16.157528,582836163,,15.453,14.787,16.77942,sdss_psfmag_ps1
330043753,19.11835,17.657558,16.921005,14.559,18.510714,16.503683,582836169,,15.229,14.354,17.52111,sdss_psfmag_ps1
330043757,19.10508,17.875788,17.240864,15.143,18.57643,16.82808,582836173,,15.676,15.018,17.784775,sdss_psfmag_ps1
330043767,17.724974,16.628227,16.24621,14.215,17.328339,15.866727,582836183,,14.816,14.167,16.67636,sdss_psfmag_ps1
330043768,18.50391,17.144423,16.33027,13.81,17.970984,15.823952,582836184,,14.46,13.64,16.868174,sdss_psfmag_ps1
330043774,18.81724,17.72291,17.404295,15.341,18.500074,17.033556,582836190,,15.966,15.365,17.810688,sdss_psfmag_ps1
330043804,18.90248,17.574623,17.099937,14.865,18.389004,16.656433,582836220,,15.439,14.754,17.56766,sdss_psfmag_ps1
330043806,19.232868,17.741194,16.579275,13.974,18.62471,16.114273,582836222,,14.595,13.688,17.28304,sdss_psfmag_ps1
330043808,17.988287,17.754013,17.615261,,17.8988,17.427206,582836224,,,,17.740005,sdss_psfmag_ps1
330043809,17.994936,17.4306,17.251328,16.425,17.853638,16.922213,582836225,,16.176,15.891,17.468348,sdss_psfmag_ps1
330043822,18.022387,17.451452,17.344858,16.04,17.885149,16.934544,582836238,,16.082,15.713,17.498852,sdss_psfmag_ps1
330043823,18.77441,17.316616,16.581175,14.284,18.173483,16.226215,582836239,,14.96,14.101,17.209269,sdss_psfmag_ps1
330043829,18.491688,17.644993,17.561684,15.559,18.263239,17.106056,582836245,,16.111,16.22,17.769558,sdss_psfmag_ps1
330043832,17.465353,16.901123,16.744944,15.266,17.384464,16.399906,582836248,,15.606,15.46,16.966541,sdss_psfmag_ps1
330043835,17.960436,17.191256,16.825312,,17.758577,16.538979,582836251,,,,17.22987,sdss_psfmag_ps1
330043839,18.51833,17.201998,15.987301,13.344,18.046162,15.539855,582836255,,13.99,13.128,16.686504,sdss_psfmag_ps1
330043864,18.456758,17.665854,17.496563,16.131,18.232546,17.174402,582836280,,16.18,15.788,17.792116,sdss_psfmag_ps1
330043865,17.420895,16.95498,16.823317,15.33,17.304789,16.492826,582836281,,15.861,15.702,16.992537,sdss_psfmag_ps1
330043867,18.317041,16.911104,15.95981,13.575,17.685293,15.551629,582836283,,14.128,13.356,16.610699,sdss_psfmag_ps1
330043875,18.099869,17.208508,16.928087,15.469,17.850878,16.617077,582836291,,15.719,15.11,17.29912,sdss_psfmag_ps1
330043879,17.793756,17.410902,17.337414,15.637,17.748774,16.98,582836295,,16.42,15.677,17.436945,sdss_psfmag_ps1
330043882,18.513247,17.136393,16.029015,13.321,18.007675,15.470075,582836298,,13.893,13.079,16.630161,sdss_psfmag_ps1
330043892,18.706678,17.48492,17.120197,15.154,18.268291,16.752935,582836308,,15.686,14.995,17.568419,sdss_psfmag_ps1
330043893,18.00084,17.222181,17.098402,15.731,17.820673,16.701092,582836309,,16.028,15.64,17.343798,sdss_psfmag_ps1
330043899,15.120653,14.632056,14.53123,13.33,15.027651,14.199174,582836315,,13.619,13.245,14.697371,sdss_psfmag_ps1
330043904,17.467001,16.689718,16.479177,14.848,17.271755,16.117838,582836320,,15.262,14.844,16.7661,sdss_psfmag_ps1
330043908,17.580078,16.97685,16.920336,15.272,17.461658,16.51221,582836324,,15.773,15.233,17.064032,sdss_psfmag_ps1
330043912,17.71995,17.037148,16.809446,15.182,17.513401,16.339455,582836328,,15.574,15.116,17.001719,sdss_psfmag_ps1
330043918,17.971983,16.91864,16.496063,14.612,17.603834,16.136244,582836334,,15.205,14.495,16.92526,sdss_psfmag_ps1
330043921,19.311804,17.808937,16.903952,14.479,18.759459,16.491648,582836337,,15.169,14.36,17.564016,sdss_psfmag_ps1
330043988,19.105131,17.652987,17.208858,15.179,18.44293,16.747303,582836404,,15.581,14.86,17.643631,sdss_psfmag_ps1
330043991,17.960314,17.903397,17.915545,,18.024714,17.637924,582836407,,,,17.897657,sdss_psfmag_ps1
330043994,17.299173,16.686167,16.489492,15.004,17.181688,16.170082,582836410,,15.515,14.823,16.748703,sdss_psfmag_ps1
330043995,18.204193,16.850914,16.330864,14.178,17.719147,15.941832,582836411,,14.716,13.927,16.8449,sdss_psfmag_ps1
330043997,18.923864,17.527567,16.049955,13.05,18.403313,15.496081,582836413,,13.729,12.812,16.75006,sdss_psfmag_ps1
332760424,17.037882,15.541037,14.695332,12.164,16.362942,14.22758,585552840,,12.845,11.979,15.298309,sdss_psfmag_ps1
332760426,18.316984,16.926601,15.873266,13.252,17.808273,15.421747,585552842,,13.879,13.043,16.53969,sdss_psfmag_ps1
332760427,18.12422,16.693682,15.880654,13.475,17.546906,15.442768,585552843,,14.136,13.293,16.471535,sdss_psfmag_ps1
332760525,18.083614,16.623726,15.390017,12.579,17.49536,14.861629,585552941,,13.175,12.39,16.052425,sdss_psfmag_ps1
332760526,15.469525,14.196774,13.908568,11.361,14.949774,13.158938,585552942,,12.015,11.22,14.074162,sdss_psfmag_ps1
332760528,15.1031,14.042612,13.9272585,11.647,14.688692,13.190016,585552944,,12.19,11.457,13.9883375,sdss_psfmag_ps1
332760529,18.753286,17.362448,16.012047,13.223,18.235004,15.522384,585552945,,13.872,13.042,16.742107,sdss_psfmag_ps1
332760530,18.55478,17.101284,16.168781,13.71,17.940224,15.734553,585552946,,14.335,13.465,16.800566,sdss_psfmag_ps1
333107148,13.639701,13.5747595,13.861661,12.491,13.607636,13.060755,586153026,,12.694,12.475,13.421864,sdss_psfmag_ps1
333107151,13.992384,13.75354,13.831326,12.445,13.943126,13.202269,586153027,,12.659,12.364,13.653977,sdss_psfmag_ps1
333107165,14.025499,13.767773,13.98059,12.527,13.988119,13.260758,586153056,,12.742,12.467,13.705476,sdss_psfmag_ps1
333107209,13.652535,13.703089,13.769777,12.759,13.709377,13.216374,586358633,,12.904,12.704,13.529252,sdss_psfmag_ps1
333107217,13.998874,13.849447,13.911684,12.563,13.951583,13.2495775,586358637,,12.744,12.457,13.681184,sdss_psfmag_ps1
333125891,12.60727,12.330783,12.254262,11.255,12.589009,11.934328,586159083,,11.484,11.22,12.337799,sdss_psfmag_gaia
333126051,12.682204,12.413838,12.340592,11.399,12.66714,12.021376,586366796,,11.605,11.39,12.419534,sdss_psfmag_gaia
333126292,13.196168,12.864753,12.766116,11.745,13.159485,12.444871,586159112,,11.946,11.695,12.880124,sdss_psfmag_gaia
333947428,11.753651,11.565596,11.524899,10.697,11.7685375,11.21183,586040281,,10.842,10.67,11.5570545,sdss_psfmag_gaia
333966782,9.97277,9.966068,10.001592,9.315,10.057389,9.709696,585888667,,9.423,9.286,9.917627,sdss_psfmag_gaia
334236486,17.257202,15.779147,14.998036,12.413,16.584005,14.285862,587028826,,12.87,12.178,15.371576,sdss_psfmag_ps1
334236584,13.981105,14.042151,14.140889,13.257,13.983321,13.742839,587028924,,13.447,13.218,13.938197,sdss_psfmag_ps1
369772751,19.55466,18.102253,16.59245,13.681,19.016779,16.103632,866762452,,14.356,13.505,17.359104,sdss_psfmag_ps1
369772823,15.993372,15.383827,15.064281,13.47,15.841382,14.730759,862720453,,13.946,13.403,15.388558,sdss_psfmag_ps1
369772934,18.33966,16.94915,15.432715,12.656,17.814678,14.964265,866762561,,13.246,12.384,16.200909,sdss_psfmag_ps1
369773220,17.348164,15.905673,14.52444,11.593,16.796541,13.935526,866762756,,12.149,11.333,15.193349,sdss_psfmag_ps1
369773242,14.629278,13.945167,13.842888,12.068,14.4716425,13.343143,866762769,,12.556,12.03,13.978275,sdss_psfmag_ps1
376158593,18.568495,17.385983,16.934202,14.873,18.127544,16.522764,870612223,,15.462,14.684,17.643133,sdss_psfmag_ps1
376158607,18.409317,17.020044,15.945788,13.284,17.891323,15.39424,870612237,,13.796,13.065,16.655813,sdss_psfmag_ps1
384629147,13.969744,13.341802,13.697708,10.768,13.712217,12.327089,879082777,,11.354,10.632,13.07426,sdss_psfmag_ps1
386720338,13.458427,13.640676,13.079974,10.698,13.274622,12.0705,884371238,,11.222,10.639,12.735633,sdss_psfmag_ps1
390940711,11.047469,10.317391,10.051788,8.406,10.8727,9.733556,885394341,,8.873,8.356,10.360779,sdss_psfmag_gaia
421885583,12.752591,12.415759,12.321304,11.278,12.702738,11.993031,916339213,,11.516,11.189,12.426407,sdss_psfmag_from_g3xp
422479904,15.957401,15.54509,15.413816,14.278,15.888866,15.086973,916933534,,14.464,14.262,15.570896,sdss_psfmag_gaia
422486020,16.61786,15.882107,15.662891,14.455,16.223633,15.335816,916939650,,14.755,14.295,15.864838,sdss_psfmag_ps1
422486021,15.738564,15.238535,15.055911,13.753,15.640358,14.712456,916939651,,14.063,13.643,15.261087,sdss_psfmag_ps1
422486072,15.652255,15.011048,14.808264,13.443,15.475998,14.480389,916939702,,13.768,13.394,15.064179,sdss_psfmag_ps1
422505619,15.149159,14.257336,13.95533,12.132,14.860014,13.595851,916959249,,12.611,12.013,14.316015,sdss_psfmag_from_g3xp
422505628,16.390493,15.872426,15.697916,14.412,16.279898,15.365172,916959258,,14.789,14.255,15.908387,sdss_psfmag_gaia
422547393,15.144505,14.280526,13.929297,12.12,14.868249,13.566908,917001023,,12.652,11.972,14.291317,sdss_psfmag_from_g3xp
422692947,16.251007,14.839909,14.146304,11.849,15.678119,13.76581,917146577,,12.555,11.707,14.727327,sdss_psfmag_from_g3xp
422751915,16.78295,16.123917,15.924054,13.897,16.494001,15.490697,917205545,,14.47,13.356,16.088722,sdss_psfmag_ps1
422751917,18.601675,17.10512,15.771925,12.858,17.806833,15.192931,917205547,,13.527,12.664,16.385054,sdss_psfmag_ps1
422751919,17.727478,16.2794,15.166119,12.471,17.104366,14.688249,917205549,,13.147,12.195,15.812126,sdss_psfmag_ps1
422782322,13.094728,12.36765,12.155669,10.674,12.89711,11.812846,917235952,,11.078,10.577,12.431989,sdss_psfmag_from_g3xp
422782562,15.758514,14.590452,14.119849,12.044,15.326916,13.752284,917236192,,12.666,11.883,14.597471,sdss_psfmag_from_g3xp
437684519,11.997854,12.214226,12.396018,12.024,12.116915,12.071084,932138149,,12.017,12.014,12.105703,sdss_psfmag_from_g3xp
437770904,13.401386,13.167066,13.111958,12.132,13.3880625,12.7853155,932224534,,12.357,12.079,13.160881,sdss_psfmag_from_g3xp
437773712,13.930919,13.623682,13.534652,12.526,13.895965,13.201424,932227342,,12.739,12.435,13.62901,sdss_psfmag_from_g3xp
437774993,13.883368,13.138677,12.892122,11.366,13.676784,12.543166,932228623,,11.795,11.257,13.19221,sdss_psfmag_from_g3xp
438684981,13.604851,13.12697,12.968373,11.693,13.504975,12.633685,933138611,,12.004,11.606,13.1527,sdss_psfmag_from_g3xp
439272591,12.603159,12.074423,11.921528,10.659,12.487297,11.587462,933726221,,10.949,10.582,12.117536,sdss_psfmag_from_g3xp
439283660,11.649305,11.327735,11.232553,10.206,11.6049795,10.905905,933737290,,10.423,10.129,11.337867,sdss_psfmag_from_g3xp
445566541,19.355196,17.91642,16.769823,14.262,18.736311,16.372013,940020171,,14.924,13.854,17.48938,sdss_psfmag_ps1
445566550,20.286282,18.954386,17.143082,14.018,19.937685,16.566507,940020180,,14.564,13.722,17.86394,sdss_psfmag_ps1
445566562,18.81105,17.457775,16.337656,13.729,18.345053,15.970955,940020192,,14.443,13.659,17.078579,sdss_psfmag_ps1
445567283,17.55895,17.154186,16.956503,15.646,17.453478,16.618317,940020913,,16.069,15.387,17.132212,sdss_psfmag_ps1
445572284,18.570766,17.109674,16.10113,13.552,17.941828,15.585359,940025914,,14.173,13.419,16.691303,sdss_psfmag_ps1
445572297,17.437576,16.826511,16.578766,14.984,17.312277,16.1789,940025927,,15.436,14.837,16.832026,sdss_psfmag_ps1
