pk,lambda_eff,carton_pk,target_pk,cadence_pk,priority,value,instrument_pk,delta_ra,delta_dec,inertial,can_offset
736993101,5400,1090,304548981,,5000,,0,0,0,f,f
736993265,5400,1090,304549145,,5000,,0,0,0,f,f
749118551,5400,1091,304289718,,5001,,0,0,0,f,f
749118607,5400,1091,304289774,,5001,,0,0,0,f,f
749120707,5400,1091,304291874,,5001,,0,0,0,f,f
749120717,5400,1091,304291884,,5001,,0,0,0,f,f
749374812,5400,1091,304545979,,5001,,0,0,0,f,f
749374981,5400,1091,304546148,,5001,,0,0,0,f,f
749375095,5400,1091,304546262,,5001,,0,0,0,f,f
749375110,5400,1091,304546277,,5001,,0,0,0,f,f
749375113,5400,1091,304546280,,5001,,0,0,0,f,f
749375363,5400,1091,304546530,,5001,,0,0,0,f,f
749375604,5400,1091,304546771,,5001,,0,0,0,f,f
749375632,5400,1091,304546799,,5001,,0,0,0,f,f
749375699,5400,1091,304546866,,5001,,0,0,0,f,f
749375821,5400,1091,304546988,,5001,,0,0,0,f,f
749375945,5400,1091,304547112,,5001,,0,0,0,f,f
749376000,5400,1091,304547167,,5001,,0,0,0,f,f
749376060,5400,1091,304547227,,5001,,0,0,0,f,f
749376066,5400,1091,304547233,,5001,,0,0,0,f,f
749376991,5400,1091,304548158,,5001,,0,0,0,f,f
749377253,5400,1091,304548420,,5001,,0,0,0,f,f
749377864,5400,1091,304549031,,5001,,0,0,0,f,f
749378267,5400,1091,304549434,,5001,,0,0,0,f,f
759536979,5400,1091,314711100,,5001,,0,0,0,f,f
759537156,5400,1091,314711277,,5001,,0,0,0,f,f
759537361,5400,1091,314711482,,5001,,0,0,0,f,f
759537382,5400,1091,314711503,,5001,,0,0,0,f,f
759537680,5400,1091,314711801,,5001,,0,0,0,f,f
759537997,5400,1091,314712118,,5001,,0,0,0,f,f
759538177,5400,1091,314712298,,5001,,0,0,0,f,f
771227131,16000,1092,304289750,,5200,,1,0,0,f,f
771484284,16000,1092,304546903,,5200,,1,0,0,f,f
771486463,16000,1092,304549082,,5200,,1,0,0,f,f
771486808,16000,1092,304549427,,5200,,1,0,0,f,f
781648635,16000,1092,314711254,,5200,,1,0,0,f,f
781648788,16000,1092,314711407,,5200,,1,0,0,f,f
541395596,5400,733,284008445,33,1920,1,0,0,0,f,f
527975200,5400,723,283956712,40,1041,1000,0,0,0,t,f
527975208,5400,723,283774705,40,1036,1000,0,0,0,t,f
527975209,5400,723,281097570,40,1041,1000,0,0,0,t,f
527975211,5400,723,282173513,40,931,1000,0,0,0,t,f
527975213,5400,723,281097564,40,921,1000,0,0,0,t,f
527975215,5400,723,282173507,40,941,1000,0,0,0,t,f
527975217,5400,723,281097572,40,931,1000,0,0,0,t,f
527975218,5400,723,282173510,40,1041,1000,0,0,0,t,f
527975230,5400,723,281097565,40,926,1000,0,0,0,t,f
527975236,5400,723,281097569,40,921,1000,0,0,0,t,f
527975237,5400,723,281097566,40,931,1000,0,0,0,t,f
527975241,5400,723,282173502,40,931,1000,0,0,0,t,f
527975242,5400,723,281097578,40,941,1000,0,0,0,t,f
527975245,5400,723,282173508,40,941,1000,0,0,0,t,f
527975249,5400,723,281097567,40,931,1000,0,0,0,t,f
527975251,5400,723,282173546,40,931,1000,0,0,0,t,f
527975252,5400,723,281097616,40,931,1000,0,0,0,t,f
527975253,5400,723,281097615,40,931,1000,0,0,0,t,f
527975269,5400,723,281097727,40,1036,1000,0,0,0,t,f
527975270,5400,723,282173654,40,1041,1000,0,0,0,t,f
527975271,5400,723,283956806,40,1041,1000,0,0,0,t,f
527975272,5400,723,283956675,40,1036,1000,0,0,0,t,f
527975273,5400,723,283956674,40,1036,1000,0,0,0,t,f
527975307,5400,723,282173689,40,931,1000,0,0,0,t,f
527975310,5400,723,281097762,40,916,1000,0,0,0,t,f
527975311,5400,723,246398234,40,901,1000,0,0,0,t,f
527975312,5400,723,282173692,40,931,1000,0,0,0,t,f
527975321,5400,723,281097755,40,931,1000,0,0,0,t,f
527975324,5400,723,281097753,40,1036,1000,0,0,0,t,f
527975326,5400,723,281097708,40,916,1000,0,0,0,t,f
527975331,5400,723,281097709,40,1036,1000,0,0,0,t,f
527975334,5400,723,282173641,40,926,1000,0,0,0,t,f
527975335,5400,723,281097752,40,941,1000,0,0,0,t,f
527975336,5400,723,283957425,40,1046,1000,0,0,0,t,f
527975340,5400,723,282173686,40,931,1000,0,0,0,t,f
527975344,5400,723,282173690,40,1041,1000,0,0,0,t,f
527975347,5400,723,282173691,40,931,1000,0,0,0,t,f
527975350,5400,723,281097757,40,926,1000,0,0,0,t,f
527975352,5400,723,281097704,40,926,1000,0,0,0,t,f
527975354,5400,723,283956745,40,1041,1000,0,0,0,t,f
527975355,5400,723,281097759,40,926,1000,0,0,0,t,f
527975362,5400,723,281097723,40,1041,1000,0,0,0,t,f
527975365,5400,723,282173653,40,926,1000,0,0,0,t,f
527975366,5400,723,282173652,40,936,1000,0,0,0,t,f
527975367,5400,723,281097724,40,916,1000,0,0,0,t,f
527975369,5400,723,282173749,40,1036,1000,0,0,0,t,f
527975372,5400,723,283957434,40,1046,1000,0,0,0,t,f
527975373,5400,723,281097722,40,936,1000,0,0,0,t,f
527975376,5400,723,281097814,40,936,1000,0,0,0,t,f
527975380,5400,723,281097731,40,926,1000,0,0,0,t,f
527975381,5400,723,283957233,40,1051,1000,0,0,0,t,f
527975382,5400,723,283903450,40,1036,1000,0,0,0,t,f
527975383,5400,723,282173661,40,1036,1000,0,0,0,t,f
527975384,5400,723,281097694,40,916,1000,0,0,0,t,f
527975386,5400,723,281097811,40,936,1000,0,0,0,t,f
527975388,5400,723,282173746,40,926,1000,0,0,0,t,f
527975389,5400,723,282173747,40,931,1000,0,0,0,t,f
527975395,5400,723,282173580,40,1041,1000,0,0,0,t,f
527975396,5400,723,281097651,40,931,1000,0,0,0,t,f
527975397,5400,723,281097644,40,936,1000,0,0,0,t,f
527975398,5400,723,281097645,40,931,1000,0,0,0,t,f
527975402,5400,723,281097650,40,916,1000,0,0,0,t,f
527975403,5400,723,281097652,40,926,1000,0,0,0,t,f
527975404,5400,723,281097654,40,1041,1000,0,0,0,t,f
527975406,5400,723,283956707,40,941,1000,0,0,0,t,f
527975407,5400,723,283903352,40,1036,1000,0,0,0,t,f
527975409,5400,723,281097693,40,921,1000,0,0,0,t,f
527975411,5400,723,281097653,40,936,1000,0,0,0,t,f
527975415,5400,723,281097691,40,941,1000,0,0,0,t,f
527975416,5400,723,281097692,40,936,1000,0,0,0,t,f
527975417,5400,723,283773580,40,1041,1000,0,0,0,t,f
527975418,5400,723,282173514,40,926,1000,0,0,0,t,f
527975420,5400,723,283774518,40,1041,1000,0,0,0,t,f
527975421,5400,723,281097669,40,1031,1000,0,0,0,t,f
527975423,5400,723,283956987,40,1046,1000,0,0,0,t,f
527975428,5400,723,282173511,40,936,1000,0,0,0,t,f
527975429,5400,723,282173598,40,916,1000,0,0,0,t,f
527975431,5400,723,283956898,40,1046,1000,0,0,0,t,f
527975432,5400,723,281097662,40,931,1000,0,0,0,t,f
527975434,5400,723,281097664,40,936,1000,0,0,0,t,f
527975436,5400,723,282173602,40,1036,1000,0,0,0,t,f
527975438,5400,723,282173601,40,936,1000,0,0,0,t,f
527975442,5400,723,282173528,40,936,1000,0,0,0,t,f
527975446,5400,723,283956910,40,1046,1000,0,0,0,t,f
527975449,5400,723,281097707,40,936,1000,0,0,0,t,f
527975450,5400,723,282173639,40,941,1000,0,0,0,t,f
527975451,5400,723,281097634,40,1041,1000,0,0,0,t,f
527975452,5400,723,282173576,40,1041,1000,0,0,0,t,f
527975454,5400,723,281097593,40,941,1000,0,0,0,t,f
527975455,5400,723,283957414,40,1041,1000,0,0,0,t,f
527975456,5400,723,282173596,40,931,1000,0,0,0,t,f
527975457,5400,723,282173597,40,931,1000,0,0,0,t,f
527975460,5400,723,281097665,40,936,1000,0,0,0,t,f
527975462,5400,723,281097586,40,1036,1000,0,0,0,t,f
527975466,5400,723,281097661,40,936,1000,0,0,0,t,f
527975468,5400,723,283956772,40,941,1000,0,0,0,t,f
527975470,5400,723,283957409,40,1021,1000,0,0,0,t,f
527975475,5400,723,283956733,40,941,1000,0,0,0,t,f
527975476,5400,723,282173569,40,926,1000,0,0,0,t,f
527975482,5400,723,281097625,40,921,1000,0,0,0,t,f
527975484,5400,723,281097636,40,1036,1000,0,0,0,t,f
527975486,5400,723,282173578,40,931,1000,0,0,0,t,f
527975488,5400,723,281097649,40,1041,1000,0,0,0,t,f
527975489,5400,723,283956796,40,1041,1000,0,0,0,t,f
527975490,5400,723,281097635,40,921,1000,0,0,0,t,f
527975492,5400,723,281097633,40,936,1000,0,0,0,t,f
527975493,5400,723,283956746,40,1041,1000,0,0,0,t,f
527975494,5400,723,281097631,40,1036,1000,0,0,0,t,f
527975496,5400,723,283956795,40,1041,1000,0,0,0,t,f
527975497,5400,723,282173624,40,911,1000,0,0,0,t,f
527975499,5400,723,282173625,40,1041,1000,0,0,0,t,f
527975500,5400,723,281097688,40,916,1000,0,0,0,t,f
527975501,5400,723,283956799,40,1041,1000,0,0,0,t,f
527975504,5400,723,283956738,40,1041,1000,0,0,0,t,f
527975505,5400,723,283957099,40,1046,1000,0,0,0,t,f
527975506,5400,723,281097685,40,911,1000,0,0,0,t,f
527975509,5400,723,282173568,40,926,1000,0,0,0,t,f
527975512,5400,723,282173572,40,931,1000,0,0,0,t,f
527975514,5400,723,283956626,40,931,1000,0,0,0,t,f
527975515,5400,723,281097632,40,1041,1000,0,0,0,t,f
527975516,5400,723,282173575,40,936,1000,0,0,0,t,f
527975519,5400,723,282173573,40,1041,1000,0,0,0,t,f
527975520,5400,723,283903099,40,1036,1000,0,0,0,t,f
527975526,5400,723,281097630,40,1036,1000,0,0,0,t,f
527975528,5400,723,282173583,40,936,1000,0,0,0,t,f
527975531,5400,723,282173582,40,931,1000,0,0,0,t,f
527975532,5400,723,282173623,40,1041,1000,0,0,0,t,f
527975533,5400,723,281097687,40,1041,1000,0,0,0,t,f
527975534,5400,723,282173622,40,931,1000,0,0,0,t,f
527975536,5400,723,281097622,40,941,1000,0,0,0,t,f
527975539,5400,723,281097624,40,1041,1000,0,0,0,t,f
527975540,5400,723,282173663,40,926,1000,0,0,0,t,f
527975542,5400,723,283957440,40,1021,1000,0,0,0,t,f
527975548,5400,723,282173665,40,921,1000,0,0,0,t,f
527975549,5400,723,281097696,40,936,1000,0,0,0,t,f
527975564,5400,723,283903150,40,1031,1000,0,0,0,t,f
527975565,5400,723,282173627,40,1041,1000,0,0,0,t,f
527975568,5400,723,283956794,40,1041,1000,0,0,0,t,f
527975575,5400,723,283773448,40,1036,1000,0,0,0,t,f
527975577,5400,723,283956628,40,931,1000,0,0,0,t,f
527975581,5400,723,283956607,40,931,1000,0,0,0,t,f
527975582,5400,723,281097834,40,1036,1000,0,0,0,t,f
527975585,5400,723,283956769,40,1041,1000,0,0,0,t,f
527975586,5400,723,283956837,40,1041,1000,0,0,0,t,f
527975587,5400,723,282173728,40,926,1000,0,0,0,t,f
527975588,5400,723,283650089,40,1036,1000,0,0,0,t,f
527975589,5400,723,281097791,40,926,1000,0,0,0,t,f
527975598,5400,723,282173772,40,941,1000,0,0,0,t,f
527975599,5400,723,281097835,40,921,1000,0,0,0,t,f
527975601,5400,723,281097836,40,931,1000,0,0,0,t,f
527975603,5400,723,282173727,40,931,1000,0,0,0,t,f
527975604,5400,723,281097845,40,1036,1000,0,0,0,t,f
527975607,5400,723,281097790,40,936,1000,0,0,0,t,f
527975608,5400,723,283956708,40,1041,1000,0,0,0,t,f
527975611,5400,723,282173741,40,921,1000,0,0,0,t,f
527975614,5400,723,281097805,40,916,1000,0,0,0,t,f
527975615,5400,723,281097803,40,936,1000,0,0,0,t,f
527975617,5400,723,281097689,40,936,1000,0,0,0,t,f
527975619,5400,723,282173626,40,936,1000,0,0,0,t,f
527975622,5400,723,281097833,40,1036,1000,0,0,0,t,f
527975623,5400,723,283956896,40,1046,1000,0,0,0,t,f
527975626,5400,723,282173720,40,916,1000,0,0,0,t,f
527975627,5400,723,282173771,40,1041,1000,0,0,0,t,f
527975628,5400,723,281097844,40,931,1000,0,0,0,t,f
527975634,5400,723,283956694,40,1036,1000,0,0,0,t,f
527975635,5400,723,281097842,40,1036,1000,0,0,0,t,f
527975636,5400,723,281097832,40,936,1000,0,0,0,t,f
527975639,5400,723,282173721,40,931,1000,0,0,0,t,f
527975641,5400,723,281097830,40,931,1000,0,0,0,t,f
527975644,5400,723,282173564,40,921,1000,0,0,0,t,f
527975647,5400,723,282173563,40,1041,1000,0,0,0,t,f
527975648,5400,723,283773024,40,1036,1000,0,0,0,t,f
527975649,5400,723,283956756,40,1041,1000,0,0,0,t,f
527975650,5400,723,281097823,40,931,1000,0,0,0,t,f
527975653,5400,723,282173758,40,936,1000,0,0,0,t,f
527975655,5400,723,282173762,40,931,1000,0,0,0,t,f
527975656,5400,723,283956718,40,1041,1000,0,0,0,t,f
527975657,5400,723,283956742,40,1041,1000,0,0,0,t,f
527975658,5400,723,281097827,40,1041,1000,0,0,0,t,f
527975659,5400,723,282173763,40,931,1000,0,0,0,t,f
527975662,5400,723,281097771,40,941,1000,0,0,0,t,f
527975663,5400,723,283957428,40,1031,1000,0,0,0,t,f
527975669,5400,723,283956658,40,936,1000,0,0,0,t,f
527975674,5400,723,281097777,40,931,1000,0,0,0,t,f
527975677,5400,723,283649901,40,1041,1000,0,0,0,t,f
527975678,5400,723,281097778,40,926,1000,0,0,0,t,f
527975685,5400,723,282173709,40,931,1000,0,0,0,t,f
527975694,5400,723,281097773,40,1036,1000,0,0,0,t,f
527975714,5400,723,282173518,40,936,1000,0,0,0,t,f
527975715,5400,723,281097576,40,911,1000,0,0,0,t,f
527975717,5400,723,283956798,40,1041,1000,0,0,0,t,f
527975719,5400,723,281097614,40,926,1000,0,0,0,t,f
527975720,5400,723,281097613,40,931,1000,0,0,0,t,f
527975722,5400,723,281097609,40,936,1000,0,0,0,t,f
527975724,5400,723,282173519,40,921,1000,0,0,0,t,f
527975726,5400,723,281097612,40,936,1000,0,0,0,t,f
527975728,5400,723,281097611,40,931,1000,0,0,0,t,f
527975745,5400,723,282173445,40,926,1000,0,0,0,t,f
527975749,5400,723,281097580,40,916,1000,0,0,0,t,f
527975751,5400,723,281097514,40,936,1000,0,0,0,t,f
527975752,5400,723,281097515,40,1026,1000,0,0,0,t,f
527975753,5400,723,281097516,40,1031,1000,0,0,0,t,f
527975755,5400,723,282173484,40,921,1000,0,0,0,t,f
527975758,5400,723,282173483,40,1041,1000,0,0,0,t,f
527975761,5400,723,282173452,40,931,1000,0,0,0,t,f
527975764,5400,723,282173453,40,931,1000,0,0,0,t,f
527975768,5400,723,282173447,40,1036,1000,0,0,0,t,f
527975779,5400,723,281097511,40,926,1000,0,0,0,t,f
527975782,5400,723,281097512,40,1036,1000,0,0,0,t,f
527975784,5400,723,282173449,40,936,1000,0,0,0,t,f
527975786,5400,723,282173450,40,1036,1000,0,0,0,t,f
527975787,5400,723,283956842,40,1041,1000,0,0,0,t,f
527975790,5400,723,283903492,40,1026,1000,0,0,0,t,f
527975792,5400,723,281097504,40,931,1000,0,0,0,t,f
527975799,5400,723,282173494,40,926,1000,0,0,0,t,f
527975805,5400,723,283956750,40,1041,1000,0,0,0,t,f
527975814,5400,723,281097573,40,936,1000,0,0,0,t,f
527975820,5400,723,283956804,40,1041,1000,0,0,0,t,f
527975821,5400,723,281097587,40,936,1000,0,0,0,t,f
527975825,5400,723,282173515,40,936,1000,0,0,0,t,f
527975826,5400,723,281097553,40,931,1000,0,0,0,t,f
527975828,5400,723,282173488,40,926,1000,0,0,0,t,f
527975829,5400,723,282173491,40,936,1000,0,0,0,t,f
527975832,5400,723,282173523,40,1041,1000,0,0,0,t,f
527975833,5400,723,282173566,40,1041,1000,0,0,0,t,f
527975837,5400,723,282173540,40,921,1000,0,0,0,t,f
527975840,5400,723,283773687,40,1031,1000,0,0,0,t,f
527975843,5400,723,282173539,40,1041,1000,0,0,0,t,f
527975844,5400,723,283956715,40,1041,1000,0,0,0,t,f
527975845,5400,723,282173487,40,1036,1000,0,0,0,t,f
527975846,5400,723,283956615,40,931,1000,0,0,0,t,f
527975850,5400,723,281097557,40,931,1000,0,0,0,t,f
527975852,5400,723,281097556,40,936,1000,0,0,0,t,f
527975859,5400,723,282173481,40,941,1000,0,0,0,t,f
527975860,5400,723,281097551,40,1031,1000,0,0,0,t,f
527975861,5400,723,281097555,40,906,1000,0,0,0,t,f
527975863,5400,723,282173522,40,936,1000,0,0,0,t,f
527975864,5400,723,281097558,40,1036,1000,0,0,0,t,f
527975865,5400,723,281097603,40,921,1000,0,0,0,t,f
527975866,5400,723,282173537,40,931,1000,0,0,0,t,f
527975868,5400,723,282173489,40,1031,1000,0,0,0,t,f
527975870,5400,723,281097597,40,931,1000,0,0,0,t,f
527975872,5400,723,282173531,40,926,1000,0,0,0,t,f
527975874,5400,723,282173530,40,921,1000,0,0,0,t,f
527975875,5400,723,282173541,40,931,1000,0,0,0,t,f
527975879,5400,723,282173543,40,931,1000,0,0,0,t,f
527975882,5400,723,282173585,40,1041,1000,0,0,0,t,f
527975884,5400,723,282173584,40,926,1000,0,0,0,t,f
527975886,5400,723,281097656,40,931,1000,0,0,0,t,f
527975889,5400,723,283956879,40,941,1000,0,0,0,t,f
527975890,5400,723,282173556,40,1026,1000,0,0,0,t,f
527975891,5400,723,281097623,40,941,1000,0,0,0,t,f
527975894,5400,723,281097621,40,931,1000,0,0,0,t,f
527975899,5400,723,282173562,40,931,1000,0,0,0,t,f
527975901,5400,723,283902648,40,1031,1000,0,0,0,t,f
527975902,5400,723,283957088,40,1046,1000,0,0,0,t,f
527975903,5400,723,282173557,40,1036,1000,0,0,0,t,f
527975905,5400,723,282173561,40,1041,1000,0,0,0,t,f
527975906,5400,723,283957035,40,1046,1000,0,0,0,t,f
527975907,5400,723,282173555,40,936,1000,0,0,0,t,f
527975908,5400,723,282173542,40,1041,1000,0,0,0,t,f
527975909,5400,723,283773342,40,1036,1000,0,0,0,t,f
527975910,5400,723,281097606,40,936,1000,0,0,0,t,f
527975915,5400,723,282173534,40,921,1000,0,0,0,t,f
527975918,5400,723,282173535,40,936,1000,0,0,0,t,f
527975919,5400,723,283956753,40,1041,1000,0,0,0,t,f
527975920,5400,723,281097600,40,926,1000,0,0,0,t,f
527975921,5400,723,281097602,40,931,1000,0,0,0,t,f
527975927,5400,723,282173595,40,916,1000,0,0,0,t,f
527975928,5400,723,282173594,40,936,1000,0,0,0,t,f
527975929,5400,723,282173547,40,931,1000,0,0,0,t,f
527975931,5400,723,282173592,40,931,1000,0,0,0,t,f
527975936,5400,723,281097618,40,931,1000,0,0,0,t,f
527975940,5400,723,282173551,40,1036,1000,0,0,0,t,f
527975941,5400,723,282173550,40,931,1000,0,0,0,t,f
527975942,5400,723,281097548,40,931,1000,0,0,0,t,f
527975943,5400,723,283956763,40,1041,1000,0,0,0,t,f
527975944,5400,723,281097549,40,916,1000,0,0,0,t,f
527975945,5400,723,283957377,40,936,1000,0,0,0,t,f
527975950,5400,723,283957125,40,1046,1000,0,0,0,t,f
527975951,5400,723,282173521,40,916,1000,0,0,0,t,f
527975952,5400,723,281097519,40,921,1000,0,0,0,t,f
527975954,5400,723,281097583,40,921,1000,0,0,0,t,f
527975957,5400,723,283956681,40,1036,1000,0,0,0,t,f
527975960,5400,723,281097596,40,936,1000,0,0,0,t,f
527975963,5400,723,281097594,40,926,1000,0,0,0,t,f
527975964,5400,723,282164200,40,1041,1000,0,0,0,t,f
527975965,5400,723,282173495,40,926,1000,0,0,0,t,f
527975970,5400,723,283957369,40,1041,1000,0,0,0,t,f
527975972,5400,723,283957164,40,946,1000,0,0,0,t,f
527975973,5400,723,281097582,40,931,1000,0,0,0,t,f
527975975,5400,723,282164183,40,936,1000,0,0,0,t,f
527975977,5400,723,281088177,40,926,1000,0,0,0,t,f
527975978,5400,723,283957371,40,936,1000,0,0,0,t,f
527975980,5400,723,281088179,40,936,1000,0,0,0,t,f
527975982,5400,723,281088187,40,926,1000,0,0,0,t,f
527975986,5400,723,282164184,40,936,1000,0,0,0,t,f
527975992,5400,723,282164187,40,926,1000,0,0,0,t,f
527975993,5400,723,281088181,40,926,1000,0,0,0,t,f
527975995,5400,723,281097599,40,1041,1000,0,0,0,t,f
527975999,5400,723,282173533,40,921,1000,0,0,0,t,f
527976001,5400,723,282173587,40,931,1000,0,0,0,t,f
527976003,5400,723,282173588,40,936,1000,0,0,0,t,f
527976004,5400,723,283957284,40,1051,1000,0,0,0,t,f
527976005,5400,723,282173532,40,1041,1000,0,0,0,t,f
527976006,5400,723,282164201,40,926,1000,0,0,0,t,f
527976008,5400,723,283956633,40,1031,1000,0,0,0,t,f
527976009,5400,723,282173589,40,1041,1000,0,0,0,t,f
527976010,5400,723,281097617,40,941,1000,0,0,0,t,f
527976012,5400,723,282173549,40,1041,1000,0,0,0,t,f
527976013,5400,723,281088332,40,931,1000,0,0,0,t,f
527976014,5400,723,281097619,40,926,1000,0,0,0,t,f
527976016,5400,723,283957389,40,936,1000,0,0,0,t,f
527976020,5400,723,281088255,40,926,1000,0,0,0,t,f
527976028,5400,723,282164210,40,926,1000,0,0,0,t,f
527976029,5400,723,281088201,40,931,1000,0,0,0,t,f
527976033,5400,723,282164208,40,936,1000,0,0,0,t,f
527976035,5400,723,281088184,40,931,1000,0,0,0,t,f
527976038,5400,723,281088183,40,921,1000,0,0,0,t,f
527976039,5400,723,281088182,40,1041,1000,0,0,0,t,f
527976042,5400,723,281088213,40,926,1000,0,0,0,t,f
527976045,5400,723,281088212,40,926,1000,0,0,0,t,f
527976047,5400,723,282164240,40,936,1000,0,0,0,t,f
527976049,5400,723,282164241,40,926,1000,0,0,0,t,f
527976050,5400,723,282164211,40,1036,1000,0,0,0,t,f
527976053,5400,723,281088254,40,1041,1000,0,0,0,t,f
527976055,5400,723,282164269,40,936,1000,0,0,0,t,f
527976057,5400,723,281088296,40,936,1000,0,0,0,t,f
527976061,5400,723,281097821,40,936,1000,0,0,0,t,f
527976062,5400,723,281097820,40,931,1000,0,0,0,t,f
527976064,5400,723,282173755,40,931,1000,0,0,0,t,f
527976065,5400,723,282173759,40,1041,1000,0,0,0,t,f
527976066,5400,723,282173760,40,936,1000,0,0,0,t,f
527976069,5400,723,281097745,40,916,1000,0,0,0,t,f
527976071,5400,723,281097744,40,931,1000,0,0,0,t,f
527976073,5400,723,282173676,40,1041,1000,0,0,0,t,f
527976075,5400,723,281097746,40,921,1000,0,0,0,t,f
527976076,5400,723,281097817,40,921,1000,0,0,0,t,f
527976077,5400,723,281097816,40,926,1000,0,0,0,t,f
527976080,5400,723,281097819,40,931,1000,0,0,0,t,f
527976081,5400,723,281097818,40,936,1000,0,0,0,t,f
527976083,5400,723,283956721,40,1041,1000,0,0,0,t,f
527976084,5400,723,283956846,40,1041,1000,0,0,0,t,f
527976085,5400,723,282173674,40,931,1000,0,0,0,t,f
527976086,5400,723,283902213,40,1036,1000,0,0,0,t,f
527976088,5400,723,283956603,40,1026,1000,0,0,0,t,f
527976089,5400,723,282173677,40,931,1000,0,0,0,t,f
527976090,5400,723,281097742,40,931,1000,0,0,0,t,f
527976091,5400,723,283957401,40,946,1000,0,0,0,t,f
527976097,5400,723,282173675,40,931,1000,0,0,0,t,f
527976099,5400,723,282164302,40,936,1000,0,0,0,t,f
527976102,5400,723,283956876,40,1041,1000,0,0,0,t,f
527976105,5400,723,282173678,40,931,1000,0,0,0,t,f
527976108,5400,723,282164355,40,931,1000,0,0,0,t,f
527976112,5400,723,282164303,40,936,1000,0,0,0,t,f
527976115,5400,723,283956805,40,1041,1000,0,0,0,t,f
527976123,5400,723,281097831,40,941,1000,0,0,0,t,f
527976133,5400,723,282164356,40,1041,1000,0,0,0,t,f
527976140,5400,723,282164301,40,936,1000,0,0,0,t,f
527976142,5400,723,283956760,40,941,1000,0,0,0,t,f
527976145,5400,723,282164277,40,936,1000,0,0,0,t,f
527976146,5400,723,283956851,40,1041,1000,0,0,0,t,f
527976148,5400,723,282164297,40,931,1000,0,0,0,t,f
527976149,5400,723,281088313,40,931,1000,0,0,0,t,f
527976151,5400,723,281088315,40,931,1000,0,0,0,t,f
527976152,5400,723,282164300,40,931,1000,0,0,0,t,f
527976185,5400,723,281088174,40,931,1000,0,0,0,t,f
527976190,5400,723,281088210,40,926,1000,0,0,0,t,f
527976193,5400,723,282164206,40,936,1000,0,0,0,t,f
497014012,16000,587,271357182,1,1805,1,1,0,0,f,t
527082354,5400,711,282173565,33,3400,0.5,0,0,0,t,t
466972504,16000,532,253341450,,5500,,1,0,0,f,f
462356438,5400,530,246399873,,5425,,0,0,0,f,f
462356440,5400,530,246399875,,5425,,0,0,0,f,f
463371600,5400,530,248994109,,5425,,0,0,0,f,f
464585877,5400,530,250954954,,5425,,0,0,0,f,f
464587135,5400,530,250956212,,5425,,0,0,0,f,f
462356465,5400,530,246399908,,5425,,0,0,0,f,f
462356467,5400,530,246399914,,5425,,0,0,0,f,f
463372325,5400,530,248995630,,5425,,0,0,0,f,f
462355252,5400,530,246398232,,5425,,0,0,0,f,f
462355253,5400,530,246398236,,5425,,0,0,0,f,f
462356481,5400,530,246399932,,5425,,0,0,0,f,f
463173167,5400,530,248304163,,5425,,0,0,0,f,f
463372333,5400,530,248995645,,5425,,0,0,0,f,f
528646706,5400,727,246399903,,5350,,0,0,0,f,f
528648059,5400,727,248995644,,5350,,0,0,0,f,f
528649396,5400,727,248995681,,5350,,0,0,0,f,f
528649407,5400,727,248994132,,5350,,0,0,0,f,f
528650776,5400,727,248994213,,5350,,0,0,0,f,f
518074718,5400,675,246398259,,5400,,0,0,0,f,f
518074740,5400,675,246398281,,5400,,0,0,0,f,f
518074750,5400,675,246398291,,5400,,0,0,0,f,f
518074778,5400,675,246398319,,5400,,0,0,0,f,f
518076345,5400,675,246399886,,5400,,0,0,0,f,f
518076394,5400,675,246399935,,5400,,0,0,0,f,f
528709867,5400,728,246398064,,5351,,0,0,0,f,f
528709929,5400,728,246398287,,5351,,0,0,0,f,f
528709939,5400,728,246398325,,5351,,0,0,0,f,f
528710423,5400,728,246399928,,5351,,0,0,0,f,f
528710441,5400,728,246399975,,5351,,0,0,0,f,f
529322454,5400,728,248994083,,5351,,0,0,0,f,f
529322455,5400,728,248994086,,5351,,0,0,0,f,f
529322465,5400,728,248994112,,5351,,0,0,0,f,f
529322476,5400,728,248994130,,5351,,0,0,0,f,f
529322485,5400,728,248994146,,5351,,0,0,0,f,f
529322488,5400,728,248994150,,5351,,0,0,0,f,f
529322498,5400,728,248994170,,5351,,0,0,0,f,f
529322515,5400,728,248994199,,5351,,0,0,0,f,f
529323228,5400,728,248995613,,5351,,0,0,0,f,f
529323251,5400,728,248995651,,5351,,0,0,0,f,f
534547948,5400,729,246398267,,5352,,0,0,0,f,f
534547951,5400,729,246398280,,5352,,0,0,0,f,f
534548486,5400,729,246399701,,5352,,0,0,0,f,f
534548547,5400,729,246399866,,5352,,0,0,0,f,f
534548554,5400,729,246399882,,5352,,0,0,0,f,f
534548558,5400,729,246399892,,5352,,0,0,0,f,f
534548562,5400,729,246399897,,5352,,0,0,0,f,f
535669171,5400,729,248994087,,5352,,0,0,0,f,f
535669195,5400,729,248994127,,5352,,0,0,0,f,f
535669209,5400,729,248994143,,5352,,0,0,0,f,f
535669232,5400,729,248994173,,5352,,0,0,0,f,f
535669250,5400,729,248994197,,5352,,0,0,0,f,f
535669254,5400,729,248994204,,5352,,0,0,0,f,f
535670232,5400,729,248995618,,5352,,0,0,0,f,f
535670239,5400,729,248995628,,5352,,0,0,0,f,f
535670253,5400,729,248995647,,5352,,0,0,0,f,f
