pk,assignment_pk,status,mjd
319042167,9737493,1,59637.504
319200220,9737271,1,59638.355
319200221,9737771,1,59637.504
319358306,9737270,1,59638.355
319358307,9737770,1,59637.504
319516519,9737205,1,59638.355
319516520,9737705,1,59637.504
319674162,9737428,1,59638.355
319674163,9737927,1,59637.504
319829356,9737202,1,59638.355
319829357,9737702,1,59637.504
319986998,9737194,1,59638.355
319986999,9737694,1,59637.504
320145485,9737458,1,59638.355
320145486,9737957,1,59637.504
320302934,9737313,1,59638.355
320302935,9737813,1,59637.504
320457703,9737312,1,59638.355
320457704,9737812,1,59637.504
320611386,9737292,1,59638.355
320611387,9737792,1,59637.504
320765161,9737287,1,59638.355
320765162,9737787,1,59637.504
320919285,9737285,1,59638.355
320919286,9737785,1,59637.504
321073380,9737283,1,59638.355
321073381,9737783,1,59637.504
321228044,9737274,1,59638.355
321228045,9737774,1,59637.504
321382143,9737275,1,59638.355
321382144,9737775,1,59637.504
321536179,9737208,1,59638.355
321536180,9737708,1,59637.504
321690325,9737206,1,59638.355
321690326,9737706,1,59637.504
321844649,9737204,1,59638.355
321844650,9737704,1,59637.504
321997413,9737203,1,59638.355
321997414,9737703,1,59637.504
322155582,9737191,1,59638.355
322155583,9737691,1,59637.504
322314336,9737362,1,59638.355
322314337,9737862,1,59637.504
322472659,9737360,1,59638.355
322472660,9737860,1,59637.504
322631087,9737395,1,59638.355
322631088,9737894,1,59637.504
322789642,9737290,1,59638.355
322789643,9737790,1,59637.504
322948162,9737286,1,59638.355
322948163,9737786,1,59637.504
323106599,9737378,1,59638.355
323106600,9737877,1,59637.504
323265106,9737284,1,59638.355
323265107,9737784,1,59637.504
323423692,9737281,1,59638.355
323423693,9737781,1,59637.504
323582106,9737209,1,59638.355
323582107,9737709,1,59637.504
323740531,9737463,1,59638.355
323740532,9737962,1,59637.504
323898999,9737462,1,59638.355
323899000,9737961,1,59637.504
324057318,9737207,1,59638.355
324057319,9737707,1,59637.504
324214284,9737201,1,59638.355
324214285,9737701,1,59637.504
324372910,9737200,1,59638.355
324372911,9737700,1,59637.504
479578670,233305376,0,
479578671,233305377,0,
479578672,233305378,0,
479578673,233305379,0,
479578674,233305380,0,
479578675,233305381,0,
479578676,233305382,0,
479578677,233305383,0,
479578678,233305384,0,
479578679,233305385,0,
479578680,233305386,0,
479578681,233305387,0,
479578682,233305388,0,
479578683,233305389,0,
479578684,233305390,0,
479578685,233305391,0,
479578686,233305392,0,
479578687,233305393,0,
479578688,233305394,0,
479578689,233305395,0,
479578690,233305396,0,
479578691,233305397,0,
479578692,233305398,0,
479578693,233305399,0,
479578694,233305400,0,
479578695,233305401,0,
479578696,233305402,0,
479578697,233305403,0,
479578698,233305404,0,
479578699,233305405,0,
479578700,233305406,0,
479578701,233305407,0,
479578702,233305408,0,
479578703,233305409,0,
479578704,233305410,0,
479578705,233305411,0,
479578706,233305412,0,
479578707,233305413,0,
479578708,233305414,0,
479578709,233305415,0,
479578710,233305416,0,
479578711,233305417,0,
479578712,233305418,0,
479578713,233305419,0,
479578714,233305420,0,
479578715,233305421,0,
479578716,233305422,0,
479578717,233305423,0,
479578718,233305424,0,
479578719,233305425,0,
479578720,233305426,0,
479578721,233305427,0,
479578722,233305428,0,
479578723,233305429,0,
479578724,233305430,0,
479578725,233305431,0,
479578726,233305432,0,
479578727,233305433,0,
479578728,233305434,0,
479578729,233305435,0,
479578730,233305436,0,
479578731,233305437,0,
479578732,233305438,0,
479578733,233305439,0,
479578734,233305440,0,
479578735,233305441,0,
479578736,233305442,0,
479578737,233305443,0,
479578738,233305444,0,
479578739,233305445,0,
479578740,233305446,0,
479578741,233305447,0,
479578742,233305448,0,
479578743,233305449,0,
479578744,233305450,0,
479578745,233305451,0,
479578746,233305452,0,
479578747,233305453,0,
479578748,233305454,0,
479578749,233305455,0,
479578750,233305456,0,
479578751,233305457,0,
479578752,233305458,0,
479578753,233305459,0,
479578754,233305460,0,
479578755,233305461,0,
479578756,233305462,0,
479578757,233305463,0,
479578758,233305464,0,
479578759,233305465,0,
479578760,233305466,0,
479578761,233305467,0,
479578762,233305468,0,
479578763,233305469,0,
479578764,233305470,0,
479578765,233305471,0,
479578766,233305472,0,
479578767,233305473,0,
479578768,233305474,0,
479578769,233305475,0,
479578770,233305476,0,
479578771,233305477,0,
479578772,233305478,0,
479578773,233305479,0,
479578774,233305480,0,
479578775,233305481,0,
479578776,233305482,0,
479578777,233305483,0,
479578778,233305484,0,
479578779,233305485,0,
479578780,233305486,0,
479578781,233305487,0,
479578782,233305488,0,
479578783,233305489,0,
479578784,233305490,0,
479578785,233305491,0,
479578786,233305492,0,
479578787,233305493,0,
479578788,233305494,0,
479578789,233305495,0,
479578790,233305496,0,
479578791,233305497,0,
479578792,233305498,0,
479578793,233305499,0,
479578794,233305500,0,
479578795,233305501,0,
479578796,233305502,0,
479578797,233305503,0,
479578798,233305504,0,
479578799,233305505,0,
479578800,233305506,0,
479578801,233305507,0,
479578802,233305508,0,
479578803,233305509,0,
479578804,233305510,0,
479578805,233305511,0,
479578806,233305512,0,
479578807,233305513,0,
479578808,233305514,0,
479578809,233305515,0,
479578810,233305516,0,
479578811,233305517,0,
479578812,233305518,0,
479578813,233305519,0,
479578814,233305520,0,
479578815,233305521,0,
479578816,233305522,0,
479578817,233305523,0,
479578818,233305524,0,
479578819,233305525,0,
479578820,233305526,0,
479578821,233305527,0,
479578822,233305528,0,
479578823,233305529,0,
479578824,233305530,0,
479578825,233305531,0,
479578826,233305532,0,
479578827,233305533,0,
479578828,233305534,0,
479578829,233305535,0,
479578830,233305536,0,
479578831,233305537,0,
479578832,233305538,0,
479578833,233305539,0,
479578834,233305540,0,
479578835,233305541,0,
479578836,233305542,0,
479578837,233305543,0,
479578838,233305544,0,
479578839,233305545,0,
479578840,233305546,0,
479578841,233305547,0,
479578842,233305548,0,
479578843,233305549,0,
479578844,233305550,0,
479578845,233305551,0,
479578846,233305552,0,
479578847,233305553,0,
479578848,233305554,0,
479578849,233305555,0,
479578850,233305556,0,
479578851,233305557,0,
479578852,233305558,0,
479578853,233305559,0,
479578854,233305560,0,
479578855,233305561,0,
479578856,233305562,0,
479578857,233305563,0,
479578858,233305564,0,
479578859,233305565,0,
479578860,233305566,0,
479578861,233305567,0,
479578862,233305568,0,
479578863,233305569,0,
479578864,233305570,0,
479578865,233305571,0,
479578866,233305572,0,
479578867,233305573,0,
479578868,233305574,0,
479578869,233305575,0,
479578870,233305576,0,
479578871,233305577,0,
479578872,233305578,0,
479578873,233305579,0,
479578874,233305580,0,
479578875,233305581,0,
479578876,233305582,0,
479578877,233305583,0,
479578878,233305584,0,
479578879,233305585,0,
479578880,233305586,0,
479578881,233305587,0,
479578882,233305588,0,
479578883,233305589,0,
479578884,233305590,0,
479578885,233305591,0,
479578886,233305592,0,
479578887,233305593,0,
479578888,233305594,0,
479578889,233305595,0,
479578890,233305596,0,
479578891,233305597,0,
479578892,233305598,0,
479578893,233305599,0,
479578894,233305600,0,
479578895,233305601,0,
479578896,233305602,0,
479578897,233305603,0,
479578898,233305604,0,
479578899,233305605,0,
479578900,233305606,0,
479578901,233305607,0,
479578902,233305608,0,
479578903,233305609,0,
479578904,233305610,0,
479578905,233305611,0,
479578906,233305612,0,
479578907,233305613,0,
479578908,233305614,0,
479578909,233305615,0,
479578910,233305616,0,
479578911,233305617,0,
479578912,233305618,0,
479578913,233305619,0,
479578914,233305620,0,
479578915,233305621,0,
479578916,233305622,0,
479578917,233305623,0,
479578918,233305624,0,
479578919,233305625,0,
479578920,233305626,0,
479578921,233305627,0,
479578922,233305628,0,
479578923,233305629,0,
479578924,233305630,0,
479578925,233305631,0,
479578926,233305632,0,
479578927,233305633,0,
479578928,233305634,0,
479578929,233305635,0,
479578930,233305636,0,
479578931,233305637,0,
479578932,233305638,0,
479578933,233305639,0,
479578934,233305640,0,
479578935,233305641,0,
479578936,233305642,0,
479578937,233305643,0,
479578938,233305644,0,
479578939,233305645,0,
479578940,233305646,0,
479578941,233305647,0,
479578942,233305648,0,
479578943,233305649,0,
479578944,233305650,0,
479578945,233305651,0,
479578946,233305652,0,
479578947,233305653,0,
479578948,233305654,0,
479578949,233305655,0,
479578950,233305656,0,
479578951,233305657,0,
479578952,233305658,0,
479578953,233305659,0,
479578954,233305660,0,
479578955,233305661,0,
479578956,233305662,0,
479578957,233305663,0,
479578958,233305664,0,
479578959,233305665,0,
479578960,233305666,0,
479578961,233305667,0,
479578962,233305668,0,
479578963,233305669,0,
479578964,233305670,0,
479578965,233305671,0,
479578966,233305672,0,
479578967,233305673,0,
479578968,233305674,0,
479578969,233305675,0,
479578970,233305676,0,
479578971,233305677,0,
479578972,233305678,0,
479578973,233305679,0,
479578974,233305680,0,
479578975,233305681,0,
479578976,233305682,0,
479578977,233305683,0,
479578978,233305684,0,
479578979,233305685,0,
479578980,233305686,0,
479578981,233305687,0,
479578982,233305688,0,
479578983,233305689,0,
479578984,233305690,0,
479578985,233305691,0,
479578986,233305692,0,
479578987,233305693,0,
479578988,233305694,0,
479578989,233305695,0,
479578990,233305696,0,
479578991,233305697,0,
479578992,233305698,0,
479578993,233305699,0,
479578994,233305700,0,
479578995,233305701,0,
479578996,233305702,0,
479578997,233305703,0,
479578998,233305704,0,
479578999,233305705,0,
479579000,233305706,0,
479579001,233305707,0,
479579002,233305708,0,
479579003,233305709,0,
479579004,233305710,0,
479579005,233305711,0,
479579006,233305712,0,
479579007,233305713,0,
479579008,233305714,0,
479579009,233305715,0,
479579010,233305716,0,
479579011,233305717,0,
479579012,233305718,0,
479579013,233305719,0,
479579014,233305720,0,
479579015,233305721,0,
479579016,233305722,0,
479579017,233305723,0,
479579018,233305724,0,
479579019,233305725,0,
479579020,233305726,0,
479579021,233305727,0,
479579022,233305728,0,
479579023,233305729,0,
479579024,233305730,0,
479579025,233305731,0,
479579026,233305732,0,
479579027,233305733,0,
479579028,233305734,0,
479579029,233305735,0,
479579030,233305736,0,
479579031,233305737,0,
479579032,233305738,0,
479579033,233305739,0,
479579034,233305740,0,
479579035,233305741,0,
479579036,233305742,0,
479579037,233305743,0,
479579038,233305744,0,
479579039,233305745,0,
479579040,233305746,0,
479579041,233305747,0,
479579042,233305748,0,
479579043,233305749,0,
479579044,233305750,0,
479579045,233305751,0,
479579046,233305752,0,
479579047,233305753,0,
479579048,233305754,0,
479579049,233305755,0,
479579050,233305756,0,
479579051,233305757,0,
479579052,233305758,0,
479579053,233305759,0,
479579054,233305760,0,
479579055,233305761,0,
479579056,233305762,0,
479579057,233305763,0,
479579058,233305764,0,
479579059,233305765,0,
479579060,233305766,0,
479579061,233305767,0,
479579062,233305768,0,
479579063,233305769,0,
479579064,233305770,0,
479579065,233305771,0,
479579066,233305772,0,
479579067,233305773,0,
479579068,233305774,0,
479579069,233305775,0,
479579070,233305776,0,
479579071,233305777,0,
479579072,233305778,0,
479579073,233305779,0,
479579074,233305780,0,
479579075,233305781,0,
479579076,233305782,0,
479579077,233305783,0,
479579078,233305784,0,
479579079,233305785,0,
479579080,233305786,0,
479579081,233305787,0,
479579082,233305788,0,
479579083,233305789,0,
479579084,233305790,0,
479579085,233305791,0,
479579086,233305792,0,
479579087,233305793,0,
479579088,233305794,0,
479579089,233305795,0,
479579090,233305796,0,
479579091,233305797,0,
479579092,233305798,0,
479579093,233305799,0,
479579094,233305800,0,
479579095,233305801,0,
479579096,233305802,0,
479579097,233305803,0,
479579098,233305804,0,
479579099,233305805,0,
479579100,233305806,0,
479579101,233305807,0,
479579102,233305808,0,
479579103,233305809,0,
479579104,233305810,0,
479579105,233305811,0,
479579106,233305812,0,
479579107,233305813,0,
479579108,233305814,0,
479579109,233305815,0,
479579110,233305816,0,
479579111,233305817,0,
479579112,233305818,0,
479579113,233305819,0,
479579114,233305820,0,
479579115,233305821,0,
479579116,233305822,0,
479579117,233305823,0,
479579118,233305824,0,
479579119,233305825,0,
479579120,233305826,0,
479579121,233305827,0,
479579122,233305828,0,
479579123,233305829,0,
479579124,233305830,0,
479579125,233305831,0,
479579126,233305832,0,
479579127,233305833,0,
479579128,233305834,0,
479579129,233305835,0,
479579130,233305836,0,
479579131,233305837,0,
479579132,233305838,0,
479579133,233305839,0,
479579134,233305840,0,
479579135,233305841,0,
479579136,233305842,0,
479579137,233305843,0,
479579138,233305844,0,
479579139,233305845,0,
479579140,233305846,0,
479579141,233305847,0,
479579142,233305848,0,
479579143,233305849,0,
479579144,233305850,0,
479579145,233305851,0,
479579146,233305852,0,
479579147,233305853,0,
479579148,233305854,0,
479579149,233305855,0,
479579150,233305856,0,
479579151,233305857,0,
479579152,233305858,0,
479579153,233305859,0,
479579154,233305860,0,
479579155,233305861,0,
479579156,233305862,0,
479579157,233305863,0,
479579158,233305864,0,
479579159,233305865,0,
479579160,233305866,0,
479579161,233305867,0,
479579162,233305868,0,
479579163,233305869,0,
479579164,233305870,0,
479579165,233305871,0,
479579166,233305872,0,
479579167,233305873,0,
479579168,233305874,0,
479848224,233574930,0,
479848225,233574931,0,
479848226,233574932,0,
479848227,233574933,0,
479848228,233574934,0,
479848229,233574935,0,
479848230,233574936,0,
479848231,233574937,0,
479848232,233574938,0,
479848233,233574939,0,
479848234,233574940,0,
479848235,233574941,0,
479848236,233574942,0,
479848237,233574943,0,
479848238,233574944,0,
479848239,233574945,0,
479848240,233574946,0,
479848241,233574947,0,
479848242,233574948,0,
479848243,233574949,0,
479848244,233574950,0,
479848245,233574951,0,
479848246,233574952,0,
479848247,233574953,0,
479848248,233574954,0,
479848249,233574955,0,
479848250,233574956,0,
479848251,233574957,0,
479848252,233574958,0,
479848253,233574959,0,
479848254,233574960,0,
479848255,233574961,0,
479848256,233574962,0,
479848257,233574963,0,
479848258,233574964,0,
479848259,233574965,0,
479848260,233574966,0,
479848261,233574967,0,
479848262,233574968,0,
479848263,233574969,0,
479848264,233574970,0,
479848265,233574971,0,
479848266,233574972,0,
479848267,233574973,0,
479848268,233574974,0,
479848269,233574975,0,
479848270,233574976,0,
479848271,233574977,0,
479848272,233574978,0,
479848273,233574979,0,
479848274,233574980,0,
479848275,233574981,0,
479848276,233574982,0,
479848277,233574983,0,
479848278,233574984,0,
479848279,233574985,0,
479848280,233574986,0,
479848281,233574987,0,
479848282,233574988,0,
479848283,233574989,0,
479848284,233574990,0,
479848285,233574991,0,
479848286,233574992,0,
479848287,233574993,0,
479848288,233574994,0,
479848289,233574995,0,
479848290,233574996,0,
479848291,233574997,0,
479848292,233574998,0,
479848293,233574999,0,
479848294,233575000,0,
479848295,233575001,0,
479848296,233575002,0,
479848297,233575003,0,
479848298,233575004,0,
479848299,233575005,0,
479848300,233575006,0,
479848301,233575007,0,
479848302,233575008,0,
479848303,233575009,0,
479848304,233575010,0,
479848305,233575011,0,
479848306,233575012,0,
479848307,233575013,0,
479848308,233575014,0,
479848309,233575015,0,
479848310,233575016,0,
479848311,233575017,0,
479848312,233575018,0,
479848313,233575019,0,
479848314,233575020,0,
479848315,233575021,0,
479848316,233575022,0,
479848317,233575023,0,
479848318,233575024,0,
479848319,233575025,0,
479848320,233575026,0,
479848321,233575027,0,
479848322,233575028,0,
479848323,233575029,0,
479848324,233575030,0,
479848325,233575031,0,
479848326,233575032,0,
479848327,233575033,0,
479848328,233575034,0,
479848329,233575035,0,
479848330,233575036,0,
479848331,233575037,0,
479848332,233575038,0,
479848333,233575039,0,
479848334,233575040,0,
479848335,233575041,0,
479848336,233575042,0,
479848337,233575043,0,
479848338,233575044,0,
479848339,233575045,0,
479848340,233575046,0,
479848341,233575047,0,
479848342,233575048,0,
479848343,233575049,0,
479848344,233575050,0,
479848345,233575051,0,
479848346,233575052,0,
479848347,233575053,0,
479848348,233575054,0,
479848349,233575055,0,
479848350,233575056,0,
479848351,233575057,0,
479848352,233575058,0,
479848353,233575059,0,
479848354,233575060,0,
479848355,233575061,0,
479848356,233575062,0,
479848357,233575063,0,
479848358,233575064,0,
479848359,233575065,0,
479848360,233575066,0,
479848361,233575067,0,
479848362,233575068,0,
479848363,233575069,0,
479848364,233575070,0,
479848365,233575071,0,
479848366,233575072,0,
479848367,233575073,0,
479848368,233575074,0,
479848369,233575075,0,
479848370,233575076,0,
479848371,233575077,0,
479848372,233575078,0,
479848373,233575079,0,
479848374,233575080,0,
479848375,233575081,0,
479848376,233575082,0,
479848377,233575083,0,
479848378,233575084,0,
479848379,233575085,0,
479848380,233575086,0,
479848381,233575087,0,
479848382,233575088,0,
479848383,233575089,0,
479848384,233575090,0,
479848385,233575091,0,
479848386,233575092,0,
479848387,233575093,0,
479848388,233575094,0,
479848389,233575095,0,
479848390,233575096,0,
479848391,233575097,0,
479848392,233575098,0,
479848393,233575099,0,
479848394,233575100,0,
479848395,233575101,0,
479848396,233575102,0,
479848397,233575103,0,
479848398,233575104,0,
479848399,233575105,0,
479848400,233575106,0,
479848401,233575107,0,
479848402,233575108,0,
479848403,233575109,0,
479848404,233575110,0,
479848405,233575111,0,
479848406,233575112,0,
479848407,233575113,0,
479848408,233575114,0,
479848409,233575115,0,
479848410,233575116,0,
479848411,233575117,0,
479848412,233575118,0,
479848413,233575119,0,
479848414,233575120,0,
479848415,233575121,0,
479848416,233575122,0,
479848417,233575123,0,
479848418,233575124,0,
479848419,233575125,0,
479848420,233575126,0,
479848421,233575127,0,
479848422,233575128,0,
479848423,233575129,0,
479848424,233575130,0,
479848425,233575131,0,
479848426,233575132,0,
479848427,233575133,0,
479848428,233575134,0,
479848429,233575135,0,
479848430,233575136,0,
479848431,233575137,0,
479848432,233575138,0,
479848433,233575139,0,
479848434,233575140,0,
479848435,233575141,0,
479848436,233575142,0,
479848437,233575143,0,
479848438,233575144,0,
479848439,233575145,0,
479848440,233575146,0,
479848441,233575147,0,
479848442,233575148,0,
479848443,233575149,0,
479848444,233575150,0,
479848445,233575151,0,
479848446,233575152,0,
479848447,233575153,0,
479848448,233575154,0,
479848449,233575155,0,
479848450,233575156,0,
479848451,233575157,0,
479848452,233575158,0,
479848453,233575159,0,
479848454,233575160,0,
479848455,233575161,0,
479848456,233575162,0,
479848457,233575163,0,
479848458,233575164,0,
479848459,233575165,0,
479848460,233575166,0,
479848461,233575167,0,
479848462,233575168,0,
479848463,233575169,0,
479848464,233575170,0,
479848465,233575171,0,
479848466,233575172,0,
479848467,233575173,0,
479848468,233575174,0,
479848469,233575175,0,
479848470,233575176,0,
479848471,233575177,0,
479848472,233575178,0,
479848473,233575179,0,
479848474,233575180,0,
479848475,233575181,0,
479848476,233575182,0,
479848477,233575183,0,
479848478,233575184,0,
479848479,233575185,0,
479848480,233575186,0,
479848481,233575187,0,
479848482,233575188,0,
479848483,233575189,0,
479848484,233575190,0,
479848485,233575191,0,
479848486,233575192,0,
479848487,233575193,0,
479848488,233575194,0,
479848489,233575195,0,
479848490,233575196,0,
479848491,233575197,0,
479848492,233575198,0,
479848493,233575199,0,
479848494,233575200,0,
479848495,233575201,0,
479848496,233575202,0,
479848497,233575203,0,
479848498,233575204,0,
479848499,233575205,0,
479848500,233575206,0,
479848501,233575207,0,
479848502,233575208,0,
479848503,233575209,0,
479848504,233575210,0,
479848505,233575211,0,
479848506,233575212,0,
479848507,233575213,0,
479848508,233575214,0,
479848509,233575215,0,
479848510,233575216,0,
479848511,233575217,0,
479848512,233575218,0,
479848513,233575219,0,
479848514,233575220,0,
479848515,233575221,0,
479848516,233575222,0,
479848517,233575223,0,
479848518,233575224,0,
479848519,233575225,0,
479848520,233575226,0,
479848521,233575227,0,
479848522,233575228,0,
479848523,233575229,0,
479848524,233575230,0,
479848525,233575231,0,
479848526,233575232,0,
479848527,233575233,0,
479848528,233575234,0,
479848529,233575235,0,
479848530,233575236,0,
479848531,233575237,0,
479848532,233575238,0,
479848533,233575239,0,
479848534,233575240,0,
479848535,233575241,0,
479848536,233575242,0,
479848537,233575243,0,
479848538,233575244,0,
479848539,233575245,0,
479848540,233575246,0,
479848541,233575247,0,
479848542,233575248,0,
479848543,233575249,0,
479848544,233575250,0,
479848545,233575251,0,
479848546,233575252,0,
479848547,233575253,0,
479848548,233575254,0,
479848549,233575255,0,
479848550,233575256,0,
479848551,233575257,0,
479848552,233575258,0,
479848553,233575259,0,
479848554,233575260,0,
479848555,233575261,0,
479848556,233575262,0,
479848557,233575263,0,
479848558,233575264,0,
479848559,233575265,0,
479848560,233575266,0,
479848561,233575267,0,
479848562,233575268,0,
479848563,233575269,0,
479848564,233575270,0,
479848565,233575271,0,
479848566,233575272,0,
479848567,233575273,0,
479848568,233575274,0,
479848569,233575275,0,
479848570,233575276,0,
479848571,233575277,0,
479848572,233575278,0,
479848573,233575279,0,
479848574,233575280,0,
479848575,233575281,0,
479848576,233575282,0,
479848577,233575283,0,
479848578,233575284,0,
479848579,233575285,0,
479848580,233575286,0,
479848581,233575287,0,
479848582,233575288,0,
479848583,233575289,0,
479848584,233575290,0,
479848585,233575291,0,
479848586,233575292,0,
479848587,233575293,0,
479848588,233575294,0,
479848589,233575295,0,
479848590,233575296,0,
479848591,233575297,0,
479848592,233575298,0,
479848593,233575299,0,
479848594,233575300,0,
479848595,233575301,0,
479848596,233575302,0,
479848597,233575303,0,
479848598,233575304,0,
479848599,233575305,0,
479848600,233575306,0,
479848601,233575307,0,
479848602,233575308,0,
479848603,233575309,0,
479848604,233575310,0,
479848605,233575311,0,
479848606,233575312,0,
479848607,233575313,0,
479848608,233575314,0,
479848609,233575315,0,
479848610,233575316,0,
479848611,233575317,0,
479848612,233575318,0,
479848613,233575319,0,
479848614,233575320,0,
479848615,233575321,0,
479848616,233575322,0,
479848617,233575323,0,
479848618,233575324,0,
479848619,233575325,0,
479848620,233575326,0,
479848621,233575327,0,
479848622,233575328,0,
479848623,233575329,0,
479848624,233575330,0,
479848625,233575331,0,
479848626,233575332,0,
479848627,233575333,0,
479848628,233575334,0,
479848629,233575335,0,
479848630,233575336,0,
479848631,233575337,0,
479848632,233575338,0,
479848633,233575339,0,
479848634,233575340,0,
479848635,233575341,0,
479848636,233575342,0,
479848637,233575343,0,
479848638,233575344,0,
479848639,233575345,0,
479848640,233575346,0,
479848641,233575347,0,
479848642,233575348,0,
479848643,233575349,0,
479848644,233575350,0,
479848645,233575351,0,
479848646,233575352,0,
479848647,233575353,0,
479848648,233575354,0,
479848649,233575355,0,
479848650,233575356,0,
479848651,233575357,0,
479848652,233575358,0,
479848653,233575359,0,
479848654,233575360,0,
479848655,233575361,0,
479848656,233575362,0,
479848657,233575363,0,
479848658,233575364,0,
479848659,233575365,0,
479848660,233575366,0,
479848661,233575367,0,
479848662,233575368,0,
479848663,233575369,0,
479848664,233575370,0,
479848665,233575371,0,
479848666,233575372,0,
479848667,233575373,0,
479848668,233575374,0,
479848669,233575375,0,
479848670,233575376,0,
479848671,233575377,0,
479848672,233575378,0,
479848673,233575379,0,
479848674,233575380,0,
479848675,233575381,0,
479848676,233575382,0,
479848677,233575383,0,
479848678,233575384,0,
479848679,233575385,0,
479848680,233575386,0,
479848681,233575387,0,
479848682,233575388,0,
479848683,233575389,0,
479848684,233575390,0,
479848685,233575391,0,
479848686,233575392,0,
479848687,233575393,0,
479848688,233575394,0,
479848689,233575395,0,
479848690,233575396,0,
479848691,233575397,0,
479848692,233575398,0,
479848693,233575399,0,
479848694,233575400,0,
479848695,233575401,0,
479848696,233575402,0,
479848697,233575403,0,
479848698,233575404,0,
479848699,233575405,0,
479848700,233575406,0,
479848701,233575407,0,
479848702,233575408,0,
479848703,233575409,0,
479848704,233575410,0,
479848705,233575411,0,
479848706,233575412,0,
479848707,233575413,0,
479848708,233575414,0,
479848709,233575415,0,
479848710,233575416,0,
479848711,233575417,0,
479848712,233575418,0,
479848713,233575419,0,
479848714,233575420,0,
479848715,233575421,0,
479848716,233575422,0,
479848717,233575423,0,
479848718,233575424,0,
479848719,233575425,0,
479848720,233575426,0,
479848721,233575427,0,
479848722,233575428,0,
479848723,233575429,0,
479848724,233575430,0,
479848725,233575431,0,
479848726,233575432,0,
479848727,233575433,0,
479848728,233575434,0,
479848729,233575435,0,
479848730,233575436,0,
479848731,233575437,0,
479848732,233575438,0,
479848733,233575439,0,
479848734,233575440,0,
479848735,233575441,0,
479848736,233575442,0,
479848737,233575443,0,
479848738,233575444,0,
479848739,233575445,0,
479848740,233575446,0,
479848741,233575447,0,
479848742,233575448,0,
479848743,233575449,0,
479848744,233575450,0,
479848745,233575451,0,
479848746,233575452,0,
479848747,233575453,0,
479848748,233575454,0,
479848749,233575455,0,
479848750,233575456,0,
479848751,233575457,0,
479848752,233575458,0,
479848753,233575459,0,
479848754,233575460,0,
479848755,233575461,0,
479848756,233575462,0,
479848757,233575463,0,
479848758,233575464,0,
479848759,233575465,0,
479848760,233575466,0,
479848761,233575467,0,
479848762,233575468,0,
479848763,233575469,0,
479848764,233575470,0,
479848765,233575471,0,
479848766,233575472,0,
479848767,233575473,0,
479848768,233575474,0,
479848769,233575475,0,
479848770,233575476,0,
479848771,233575477,0,
479848772,233575478,0,
479848773,233575479,0,
479848774,233575480,0,
479848775,233575481,0,
479848776,233575482,0,
479848777,233575483,0,
479848778,233575484,0,
479848779,233575485,0,
479848780,233575486,0,
479848781,233575487,0,
479848782,233575488,0,
479848783,233575489,0,
479848784,233575490,0,
479848785,233575491,0,
479848786,233575492,0,
479848787,233575493,0,
479848788,233575494,0,
479848789,233575495,0,
479848790,233575496,0,
479848791,233575497,0,
479848792,233575498,0,
479848793,233575499,0,
479848794,233575500,0,
479848795,233575501,0,
479848796,233575502,0,
479848797,233575503,0,
479848798,233575504,0,
479848799,233575505,0,
479848800,233575506,0,
479848801,233575507,0,
479848802,233575508,0,
479848803,233575509,0,
479848804,233575510,0,
479848805,233575511,0,
479848806,233575512,0,
479848807,233575513,0,
479848808,233575514,0,
479848809,233575515,0,
479848810,233575516,0,
479848811,233575517,0,
479848812,233575518,0,
479848813,233575519,0,
479848814,233575520,0,
479848815,233575521,0,
479848816,233575522,0,
479848817,233575523,0,
479848818,233575524,0,
479848819,233575525,0,
479848820,233575526,0,
479848821,233575527,0,
479848822,233575528,0,
479848823,233575529,0,
479848824,233575530,0,
479848825,233575531,0,
479848826,233575532,0,
479848827,233575533,0,
479848828,233575534,0,
479848829,233575535,0,
479848830,233575536,0,
479848831,233575537,0,
479848832,233575538,0,
479848833,233575539,0,
479848834,233575540,0,
479848835,233575541,0,
479848836,233575542,0,
479848837,233575543,0,
479848838,233575544,0,
479848839,233575545,0,
479848840,233575546,0,
479848841,233575547,0,
479848842,233575548,0,
479848843,233575549,0,
479848844,233575550,0,
479848845,233575551,0,
479848846,233575552,0,
479848847,233575553,0,
479848848,233575554,0,
479848849,233575555,0,
479848850,233575556,0,
479848851,233575557,0,
479848852,233575558,0,
479848853,233575559,0,
479848854,233575560,0,
479848855,233575561,0,
479848856,233575562,0,
479848857,233575563,0,
479848858,233575564,0,
479848859,233575565,0,
479848860,233575566,0,
479848861,233575567,0,
479848862,233575568,0,
479848863,233575569,0,
479848864,233575570,0,
479848865,233575571,0,
479848866,233575572,0,
479848867,233575573,0,
479848868,233575574,0,
479848869,233575575,0,
479848870,233575576,0,
479848871,233575577,0,
479848872,233575578,0,
479848873,233575579,0,
479848874,233575580,0,
479848875,233575581,0,
479848876,233575582,0,
479848877,233575583,0,
479848878,233575584,0,
479848879,233575585,0,
479848880,233575586,0,
479848881,233575587,0,
479848882,233575588,0,
479848883,233575589,0,
479848884,233575590,0,
479848885,233575591,0,
479848886,233575592,0,
479848887,233575593,0,
479848888,233575594,0,
479848889,233575595,0,
479848890,233575596,0,
479848891,233575597,0,
479848892,233575598,0,
479848893,233575599,0,
479848894,233575600,0,
479848895,233575601,0,
479848896,233575602,0,
479848897,233575603,0,
479848898,233575604,0,
479848899,233575605,0,
479848900,233575606,0,
479848901,233575607,0,
