pk,mapper_pk,category_pk,version_pk,carton,program,run_on
1027,,0,95,openfibertargets_nov2020_47a,open_fiber,2021-09-11
1028,,0,95,openfibertargets_nov2020_47b,open_fiber,2021-09-11
1029,,0,95,openfibertargets_nov2020_47c,open_fiber,2021-09-11
1030,,0,95,openfibertargets_nov2020_47d,open_fiber,2021-09-11
1104,0,0,109,mwm_tess_ob,mwm_tessob,2021-12-06
1264,1,0,138,bhm_colr_galaxies_lsdr10,bhm_filler,2023-03-10
1265,1,0,139,bhm_spiders_clusters_lsdr10,bhm_spiders,2023-03-10
1266,0,0,139,mwm_yso_nebula_apogee,mwm_yso,2023-03-10
1267,0,0,139,mwm_yso_cluster_apogee,mwm_yso,2023-03-10
1268,0,0,139,mwm_yso_cluster_boss,mwm_yso,2023-03-10
1269,0,0,139,mwm_ob_cepheids,mwm_ob,2023-03-10
1217,1,0,137,bhm_aqmes_wide2_faint,bhm_filler,2023-03-06
1247,1,0,138,bhm_aqmes_bonus_core,bhm_filler,2023-03-09
1248,1,0,138,bhm_aqmes_bonus_faint,bhm_filler,2023-03-09
1249,1,0,138,bhm_aqmes_wide2,bhm_aqmes,2023-03-09
1250,1,0,138,bhm_aqmes_wide2_faint,bhm_filler,2023-03-09
1251,1,0,138,bhm_spiders_agn_lsdr10,bhm_spiders,2023-03-09
1252,1,0,138,bhm_spiders_agn_gaiadr3,bhm_spiders,2023-03-09
1253,1,0,138,bhm_spiders_agn_sep,bhm_spiders,2023-03-09
1254,1,0,138,bhm_spiders_agn_tda,bhm_spiders,2023-03-09
1255,1,0,138,bhm_spiders_agn_hard,bhm_spiders,2023-03-09
1256,1,0,138,bhm_csc_boss,bhm_csc,2023-03-09
1257,1,0,138,bhm_csc_apogee,bhm_csc,2023-03-09
1258,1,0,138,bhm_gua_dark,bhm_filler,2023-03-09
1259,1,0,138,bhm_gua_bright,bhm_filler,2023-03-09
1260,0,0,138,mwm_erosita_stars,mwm_erosita,2023-03-09
1261,0,0,138,mwm_erosita_compact,mwm_erosita,2023-03-09
1262,0,0,138,mwm_erosita_compact_deep,mwm_erosita,2023-03-09
1263,,2,138,ops_std_boss_lsdr10,ops_std,2023-03-10
1270,0,0,139,mwm_ob_core,mwm_ob,2023-03-10
1271,0,0,139,mwm_yso_disk_apogee,mwm_yso,2023-03-11
1272,0,0,139,mwm_yso_disk_boss,mwm_yso,2023-03-11
1273,0,0,139,mwm_yso_cmz_apogee,mwm_yso,2023-03-11
1274,0,0,139,mwm_yso_variable_apogee,mwm_yso,2023-03-11
1275,0,0,139,mwm_yso_variable_boss,mwm_yso,2023-03-11
1276,0,0,139,mwm_yso_embedded_apogee,mwm_yso,2023-03-11
1277,0,0,139,mwm_yso_pms_apogee_sagitta_edr3,mwm_yso,2023-03-11
1278,0,0,139,mwm_yso_pms_apogee_zari18pms,mwm_yso,2023-03-11
1279,0,0,139,mwm_yso_pms_boss_sagitta_edr3,mwm_yso,2023-03-11
1280,0,0,139,mwm_yso_pms_boss_zari18pms,mwm_yso,2023-03-12
1281,0,0,139,mwm_tess_2min,mwm_planet,2023-03-12
1282,0,0,139,mwm_galactic_core,mwm_galactic,2023-03-12
1283,0,0,139,mwm_galactic_core_dist,mwm_galactic,2023-03-12
1292,,0,140,openfibertargets_nov2020_27,open_fiber,2023-03-13
1286,0,0,140,manual_mwm_validation_hot_apogee,mwm_validation,2023-03-13
1287,0,0,140,manual_mwm_validation_hot_boss,mwm_validation,2023-03-13
1293,,0,140,openfibertargets_nov2020_30,open_fiber,2023-03-13
1289,,0,140,openfibertargets_nov2020_11,open_fiber,2023-03-13
1290,,0,140,openfibertargets_nov2020_18,open_fiber,2023-03-13
1291,,0,140,openfibertargets_nov2020_26,open_fiber,2023-03-13
1295,0,0,140,manual_mwm_planet_ca_legacy_v1,mwm_planet,2023-03-15
1296,0,0,140,manual_mwm_planet_gaia_astrometry_v1,mwm_planet,2023-03-15
1297,0,0,140,manual_mwm_planet_gpi_v1,mwm_planet,2023-03-15
1298,0,0,140,manual_mwm_planet_harps_v1,mwm_planet,2023-03-15
1299,0,0,140,manual_mwm_planet_known_v1,mwm_planet,2023-03-15
1300,0,0,140,manual_mwm_planet_sophie_v1,mwm_planet,2023-03-15
1301,0,0,140,manual_mwm_planet_sphere_v1,mwm_planet,2023-03-15
1302,0,0,140,manual_mwm_planet_tess_eb_v1,mwm_planet,2023-03-15
1303,0,0,140,manual_mwm_planet_tess_pc_v1,mwm_planet,2023-03-15
1304,0,0,140,manual_mwm_planet_transiting_bd_v1,mwm_planet,2023-03-15
1349,1,0,142,bhm_rm_xrayqso,bhm_rm,2023-03-28
1306,,0,140,openfibertargets_nov2020_33,open_fiber,2023-03-15
1307,0,0,140,manual_mwm_crosscalib_yso_boss,mwm_validation,2023-03-17
1308,0,0,141,mwm_yso_nebula_apogee,mwm_yso,2023-03-20
1309,0,0,141,mwm_erosita_compact,mwm_erosita,2023-03-20
1310,0,0,141,mwm_erosita_compact_deep,mwm_erosita,2023-03-20
1311,0,0,141,mwm_ob_core,mwm_ob,2023-03-20
1312,0,0,141,mwm_ob_cepheids,mwm_ob,2023-03-20
1313,0,0,141,mwm_legacy_ir2opt,mwm_legacy,2023-03-20
1315,0,0,140,manual_mwm_crosscalib_yso_apogee,mwm_validation,2023-03-21
1316,0,0,140,manual_mwm_halo_distant_bhb,mwm_halo,2023-03-21
1317,0,0,140,manual_mwm_halo_distant_kgiant,mwm_halo,2023-03-21
1318,0,0,140,manual_mwm_halo_mp_bbb,mwm_halo,2023-03-21
1320,,0,140,openfibertargets_nov2020_10,open_fiber,2023-03-23
1321,,0,140,openfibertargets_nov2020_1000,open_fiber,2023-03-23
1322,,0,140,openfibertargets_nov2020_12,open_fiber,2023-03-23
1323,,0,140,openfibertargets_nov2020_14,open_fiber,2023-03-23
1324,,0,140,openfibertargets_nov2020_15,open_fiber,2023-03-23
1325,,0,140,openfibertargets_nov2020_22,open_fiber,2023-03-23
1326,,0,140,openfibertargets_nov2020_24,open_fiber,2023-03-23
1327,,0,140,openfibertargets_nov2020_29,open_fiber,2023-03-23
1328,,0,140,openfibertargets_nov2020_3,open_fiber,2023-03-23
1329,,0,140,openfibertargets_nov2020_31,open_fiber,2023-03-23
1330,,0,140,openfibertargets_nov2020_34a,open_fiber,2023-03-24
1331,,0,140,openfibertargets_nov2020_34b,open_fiber,2023-03-24
1332,,0,140,openfibertargets_nov2020_35b,open_fiber,2023-03-24
1333,,0,140,openfibertargets_nov2020_35c,open_fiber,2023-03-24
1334,,0,140,openfibertargets_nov2020_46,open_fiber,2023-03-24
1335,,0,140,openfibertargets_nov2020_5,open_fiber,2023-03-24
1336,,0,140,openfibertargets_nov2020_6a,open_fiber,2023-03-24
1337,,0,140,openfibertargets_nov2020_6b,open_fiber,2023-03-24
1338,,0,140,openfibertargets_nov2020_6c,open_fiber,2023-03-24
1339,,0,140,openfibertargets_nov2020_8,open_fiber,2023-03-25
1340,,0,140,openfibertargets_nov2020_9,open_fiber,2023-03-25
1341,0,6,140,manual_mwm_crosscalib_apogee,mwm_validation,2023-03-25
1343,0,0,140,manual_mwm_tess_ob,mwm_tessob,2023-03-25
1344,,0,140,openfibertargets_nov2020_28a,open_fiber,2023-03-27
1345,1,0,142,bhm_rm_core,bhm_rm,2023-03-28
1346,1,0,142,bhm_rm_known_spec,bhm_rm,2023-03-28
1347,1,0,142,bhm_rm_var,bhm_rm,2023-03-28
1348,1,0,142,bhm_rm_ancillary,bhm_rm,2023-03-28
1351,0,0,143,mwm_wd_pwd,mwm_wd,2023-03-31
1352,0,0,143,mwm_bin_rv_short,mwm_rv,2023-03-31
1353,0,0,143,mwm_bin_rv_long,mwm_rv,2023-04-01
1354,0,0,143,mwm_tess_rgb,mwm_tessrgb,2023-04-01
1374,,2,149,ops_std_boss,ops_std,2023-04-11
1356,0,6,144,manual_validation_cool_apogee,mwm_validation,2023-04-01
1357,0,6,144,manual_validation_cool_boss,mwm_validation,2023-04-01
1358,,0,144,openfibertargets_nov2020_33,open_fiber,2023-04-01
1359,1,0,145,bhm_rm_core,bhm_rm,2023-04-03
1360,1,0,145,bhm_rm_known_spec,bhm_rm,2023-04-03
1361,1,0,145,bhm_rm_var,bhm_rm,2023-04-03
1362,1,0,145,bhm_rm_ancillary,bhm_rm,2023-04-03
1363,1,0,145,bhm_rm_xrayqso,bhm_rm,2023-04-03
1393,0,0,144,manual_mwm_halo_distant_kgiant_dark,mwm_halo,2023-04-21
1367,0,0,144,manual_mwm_magcloud_massive_apogee,mwm_magcloud,2023-04-05
1368,0,0,144,manual_mwm_magcloud_massive_boss,mwm_magcloud,2023-04-05
1369,0,0,144,manual_mwm_magcloud_symbiotic_apogee,mwm_magcloud,2023-04-05
1370,,2,146,ops_std_boss_gdr2,ops_std,2023-04-06
1371,,1,147,ops_std_apogee,ops_std,2023-04-07
1372,,2,148,ops_std_eboss,ops_std,2023-04-07
1373,0,0,144,manual_mwm_validation_rv,mwm_validation,2023-04-10
1375,,2,149,ops_std_boss_red,ops_std,2023-04-12
1376,,2,149,ops_std_boss_tic,ops_std,2023-04-13
1377,,9,149,ops_tycho2_brightneighbors,ops,2023-04-13
1378,0,0,150,mwm_snc_100pc_apogee,mwm_snc,2023-04-15
1379,0,0,150,mwm_snc_100pc_boss,mwm_snc,2023-04-16
1380,0,0,150,mwm_snc_ext_apogee,mwm_snc,2023-04-16
1381,0,0,150,mwm_snc_ext_boss,mwm_snc,2023-04-16
1382,0,0,150,mwm_cb_galex_mag,mwm_cb,2023-04-16
1383,0,0,150,mwm_cb_galex_vol,mwm_cb,2023-04-16
1384,0,0,150,mwm_cb_xmmom,mwm_cb,2023-04-16
1385,0,0,150,mwm_cb_swiftuvot,mwm_cb,2023-04-16
1386,0,0,151,mwm_dust_core,mwm_dust,2023-04-18
1387,0,0,151,mwm_dust_core_dist,mwm_dust,2023-04-18
1394,0,0,144,manual_mwm_halo_mp_bbb_dark,mwm_halo,2023-04-22
1392,0,0,144,manual_mwm_halo_distant_bhb_dark,mwm_halo,2023-04-21
1395,0,0,144,manual_mwm_nsbh_apogee,mwm_cb,2023-04-25
1396,0,0,144,manual_mwm_nsbh_boss,mwm_cb,2023-04-25
1400,0,0,152,mwm_bin_gaia_astb_apogee,mwm_bin,2023-04-26
1398,,10,152,ops_2mass_psc_brightneighbors,ops,2023-04-26
1399,,9,152,ops_gaia_brightneighbors,ops,2023-04-26
1401,0,0,152,mwm_bin_gaia_astb_boss,mwm_bin,2023-04-26
1402,0,0,152,mwm_bin_gaia_sb_apogee,mwm_bin,2023-04-26
1403,0,0,152,mwm_bin_gaia_sb_boss,mwm_bin,2023-04-26
1404,0,0,152,mwm_halo_distant_rrl,mwm_halo,2023-04-26
1405,0,0,152,mwm_halo_distant_rrl_dark,mwm_halo,2023-04-26
1409,0,0,153,mwm_galactic_core,mwm_galactic,2023-04-30
1410,0,0,153,mwm_galactic_core_dist,mwm_galactic,2023-04-30
1411,0,0,153,mwm_legacy_ir2opt,mwm_legacy,2023-04-30
1412,0,0,153,mwm_yso_pms_apogee_sagitta_edr3,mwm_yso,2023-04-30
1413,0,0,153,mwm_bin_rv_short,mwm_rv,2023-05-02
1415,0,0,154,mwm_halo_mp_xp,mwm_halo,2023-05-04
1416,0,0,154,mwm_halo_mp_xp_dark,mwm_halo,2023-05-04
1420,0,0,155,mwm_halo_local,mwm_halo,2023-05-05
1421,0,0,155,mwm_halo_local_dark,mwm_halo,2023-05-06
1422,0,0,156,mwm_bin_vis_apogee,mwm_filler,2023-05-06
1423,0,0,156,mwm_bin_vis_boss,mwm_filler,2023-05-06
1424,0,0,156,mwm_dust_core,mwm_dust,2023-05-07
1425,0,0,156,mwm_dust_core_dist,mwm_dust,2023-05-07
1426,0,0,157,mwm_cb_galex_mag,mwm_cb,2023-05-07
1427,0,0,157,mwm_snc_100pc_boss,mwm_snc,2023-05-07
1428,0,0,158,mwm_cb_galex_vol,mwm_cb,2023-05-08
1429,0,0,158,mwm_cb_swiftuvot,mwm_cb,2023-05-08
1430,0,0,158,mwm_cb_xmmom,mwm_cb,2023-05-08
1432,0,0,159,mwm_monitor_apogee_n188_long,mwm_monitor,2023-05-09
1433,0,0,159,mwm_monitor_apogee_n188_short,mwm_monitor,2023-05-09
1434,0,0,159,mwm_monitor_apogee_m67_long,mwm_monitor,2023-05-09
1435,0,0,159,mwm_monitor_apogee_m67_short,mwm_monitor,2023-05-09
1436,0,0,159,mwm_monitor_apogee_m15_long,mwm_monitor,2023-05-09
1437,0,0,159,mwm_monitor_apogee_m15_short,mwm_monitor,2023-05-09
1438,0,0,160,mwm_magcloud_agb_apogee,mwm_magcloud_agb,2023-05-09
1439,0,0,160,mwm_magcloud_rgb_boss,mwm_magcloud_rgb,2023-05-09
1444,0,0,144,manual_mwm_crosscalib_apogee,mwm_validation,2023-05-10
1445,0,0,144,manual_mwm_validation_cool_apogee,mwm_validation,2023-05-10
1448,0,0,161,mwm_snc_100pc_boss,mwm_snc,2023-05-15
1449,0,0,161,mwm_snc_ext_boss,mwm_snc,2023-05-16
1450,0,0,161,mwm_wd_gaia,mwm_wd,2023-05-16
1451,0,0,162,mwm_cb_cvcandidates_apogee,mwm_cb,2023-06-26
1452,0,0,162,mwm_cb_cvcandidates_boss,mwm_cb,2023-06-26
1453,0,0,163,mwm_magcloud_agb_apogee,mwm_magcloud_agb,2023-06-26
1455,0,0,163,mwm_magcloud_rgb_boss,mwm_magcloud_rgb,2023-06-26
1468,0,0,164,mwm_yso_cmz_apogee_single,mwm_yso,2023-06-27
1457,0,0,163,mwm_cb_galex_vol,mwm_cb,2023-06-26
1459,0,0,163,mwm_cb_swiftuvot,mwm_cb,2023-06-26
1469,0,0,164,mwm_yso_cluster_apogee_single,mwm_yso,2023-06-27
1461,0,0,163,mwm_cb_xmmom,mwm_cb,2023-06-26
1462,0,0,164,mwm_yso_disk_apogee_single,mwm_yso,2023-06-26
1463,0,0,164,mwm_yso_disk_boss_single,mwm_yso,2023-06-26
1464,0,0,164,mwm_yso_embedded_apogee_single,mwm_yso,2023-06-26
1465,0,0,164,mwm_yso_nebula_apogee_single,mwm_yso,2023-06-26
1466,0,0,164,mwm_yso_variable_apogee_single,mwm_yso,2023-06-27
1467,0,0,164,mwm_yso_variable_boss_single,mwm_yso,2023-06-27
1470,0,0,164,mwm_yso_cluster_boss_single,mwm_yso,2023-06-27
1471,0,0,164,mwm_yso_pms_apogee_sagitta_edr3_single,mwm_yso,2023-06-27
1472,0,0,164,mwm_yso_pms_apogee_zari18pms_single,mwm_yso,2023-06-27
1473,0,0,164,mwm_yso_pms_boss_sagitta_edr3_single,mwm_yso,2023-06-27
1474,0,0,164,mwm_yso_pms_boss_zari18pms_single,mwm_yso,2023-06-27
1475,,2,165,ops_std_boss_ps1dr2,ops_std,2023-06-27
1481,0,0,166,mwm_bin_rv_short_subgiant,mwm_bin,2023-07-01
1482,0,0,166,mwm_bin_rv_short_rgb,mwm_bin,2023-07-01
1480,0,0,166,mwm_bin_rv_short_mdwarf,mwm_bin,2023-07-01
1483,0,0,166,mwm_snc_ext_apogee,mwm_snc,2023-07-01
1484,0,0,166,mwm_snc_ext_boss,mwm_snc,2023-07-01
1486,0,0,168,mwm_ob_core,mwm_ob,2023-07-04
1487,0,0,168,mwm_ob_cepheids,mwm_ob,2023-07-04
1498,1,0,174,bhm_csc_boss,bhm_csc,2023-07-10
1499,1,0,174,bhm_csc_apogee,bhm_csc,2023-07-10
1500,1,0,174,bhm_gua_dark,bhm_filler,2023-07-10
1501,1,0,174,bhm_gua_bright,bhm_filler,2023-07-10
1502,1,0,174,bhm_spiders_clusters_lsdr10,bhm_spiders,2023-07-10
1503,1,0,174,bhm_spiders_agn_lsdr10,bhm_spiders,2023-07-10
1504,1,0,174,bhm_spiders_agn_hard,bhm_spiders,2023-07-10
1505,1,0,174,bhm_spiders_agn_gaiadr3,bhm_spiders,2023-07-10
1506,1,0,174,bhm_spiders_agn_tda,bhm_spiders,2023-07-10
1507,1,0,174,bhm_spiders_agn_sep,bhm_spiders,2023-07-10
1508,1,0,174,bhm_aqmes_med,bhm_aqmes,2023-07-10
1509,1,0,174,bhm_aqmes_med_faint,bhm_filler,2023-07-10
1510,1,0,174,bhm_aqmes_wide2,bhm_aqmes,2023-07-10
1511,1,0,174,bhm_aqmes_wide2_faint,bhm_filler,2023-07-10
1512,0,0,174,mwm_erosita_compact,mwm_erosita,2023-07-10
1513,0,0,174,mwm_erosita_compact_deep,mwm_erosita,2023-07-10
1514,0,0,174,mwm_erosita_stars,mwm_erosita,2023-07-10
1515,1,0,174,bhm_aqmes_bonus_core,bhm_filler,2023-07-11
1516,1,0,174,bhm_aqmes_bonus_bright,bhm_filler,2023-07-11
1517,1,0,174,bhm_aqmes_bonus_faint,bhm_filler,2023-07-11
1547,0,0,167,manual_mwm_planet_harps_apogee,mwm_planet,2023-07-11
1548,0,0,167,manual_mwm_planet_known_apogee,mwm_planet,2023-07-11
1549,0,0,167,manual_mwm_planet_sophie_apogee,mwm_planet,2023-07-11
1550,0,0,167,manual_mwm_planet_sphere_apogee,mwm_planet,2023-07-11
1525,0,0,167,manual_mwm_crosscalib_apogee,mwm_validation,2023-07-11
1526,0,0,167,manual_mwm_crosscalib_yso_apogee,mwm_validation,2023-07-11
1527,0,0,167,manual_mwm_crosscalib_yso_boss,mwm_validation,2023-07-11
1528,0,0,167,manual_mwm_halo_distant_bhb_boss,mwm_halo,2023-07-11
1529,0,0,167,manual_mwm_halo_distant_bhb_boss_single,mwm_halo,2023-07-11
1530,0,0,167,manual_mwm_halo_distant_kgiant_far_boss,mwm_halo,2023-07-11
1531,0,0,167,manual_mwm_halo_distant_kgiant_far_boss_single,mwm_halo,2023-07-11
1532,0,0,167,manual_mwm_halo_distant_kgiant_near_boss,mwm_halo,2023-07-11
1533,0,0,167,manual_mwm_halo_distant_kgiant_near_boss_single,mwm_halo,2023-07-11
1534,0,0,167,manual_mwm_halo_mp_wise_apogee,mwm_halo,2023-07-11
1535,0,0,167,manual_mwm_halo_mp_wise_apogee_single,mwm_halo,2023-07-11
1536,0,0,167,manual_mwm_halo_mp_wise_boss,mwm_halo,2023-07-11
1537,0,0,167,manual_mwm_halo_mp_wise_boss_single,mwm_halo,2023-07-11
1538,0,0,167,manual_mwm_halo_vmp_wise_apogee,mwm_halo,2023-07-11
1539,0,0,167,manual_mwm_halo_vmp_wise_apogee_single,mwm_halo,2023-07-11
1540,0,0,167,manual_mwm_halo_vmp_wise_boss,mwm_halo,2023-07-11
1541,0,0,167,manual_mwm_halo_vmp_wise_boss_single,mwm_halo,2023-07-11
1542,0,0,167,manual_mwm_nsbh_apogee,mwm_cb,2023-07-11
1543,0,0,167,manual_mwm_nsbh_boss,mwm_cb,2023-07-11
1544,0,0,167,manual_mwm_planet_ca_legacy_apogee,mwm_planet,2023-07-11
1545,0,0,167,manual_mwm_planet_gaia_astrometry_apogee,mwm_planet,2023-07-11
1546,0,0,167,manual_mwm_planet_gpi_apogee,mwm_planet,2023-07-11
1551,0,0,167,manual_mwm_planet_tess_eb_apogee,mwm_planet,2023-07-11
1552,0,0,167,manual_mwm_planet_tess_pc_apogee,mwm_planet,2023-07-11
1553,0,0,167,manual_mwm_planet_transiting_bd_apogee,mwm_planet,2023-07-11
1554,0,0,167,manual_mwm_tess_ob_apogee,mwm_tessob,2023-07-11
1555,1,0,175,bhm_colr_galaxies_lsdr10,bhm_filler,2023-07-12
1556,0,0,167,manual_mwm_validation_cool_apogee,mwm_validation,2023-07-15
1557,0,0,167,manual_mwm_validation_cool_boss,mwm_validation,2023-07-15
1558,0,0,167,manual_mwm_validation_hot_apogee,mwm_validation,2023-07-15
1559,0,0,167,manual_mwm_validation_hot_boss,mwm_validation,2023-07-15
1560,0,0,167,manual_mwm_validation_rv,mwm_validation,2023-07-15
1561,0,0,176,mwm_ob_core_boss,mwm_ob,2023-07-18
1562,0,0,176,mwm_ob_core_boss_single,mwm_ob,2023-07-18
1563,0,0,176,mwm_astar_core_boss,mwm_ob,2023-07-18
1564,0,0,176,mwm_astar_core_boss_single,mwm_ob,2023-07-18
1565,0,0,176,mwm_ob_cepheids_boss,mwm_ob,2023-07-18
1566,0,0,176,mwm_bin_rv_long_apogee,mwm_bin,2023-07-18
1567,0,0,176,mwm_bin_rv_short_mdwarf_apogee_18epoch,mwm_bin,2023-07-19
1568,0,0,176,mwm_bin_rv_short_mdwarf_apogee_12epoch,mwm_bin,2023-07-19
1569,0,0,176,mwm_bin_rv_short_mdwarf_apogee_08epoch,mwm_bin,2023-07-19
1570,0,0,176,mwm_bin_rv_short_subgiant_apogee,mwm_bin,2023-07-19
1571,0,0,176,mwm_bin_rv_short_rgb_apogee,mwm_bin,2023-07-19
1572,0,0,176,mwm_halo_distant_rrl_boss_single,mwm_halo,2023-07-19
1573,0,0,176,mwm_halo_distant_rrl_boss,mwm_halo,2023-07-19
1574,0,0,176,mwm_halo_vmp_xp_boss_single,mwm_halo,2023-07-19
1575,0,0,176,mwm_halo_xp_boss_single,mwm_halo,2023-07-19
1576,0,0,176,mwm_halo_nmp_xp_boss_single,mwm_halo,2023-07-19
1577,0,0,176,mwm_halo_vmp_xp_apogee_single,mwm_halo,2023-07-19
1578,0,0,176,mwm_halo_mp_xp_apogee_single,mwm_halo,2023-07-19
1579,0,0,176,mwm_halo_nmp_xp_apogee_single,mwm_halo,2023-07-19
1580,0,0,176,mwm_halo_vmp_xp_boss,mwm_halo,2023-07-19
1581,0,0,176,mwm_halo_mp_xp_boss,mwm_halo,2023-07-19
1582,0,0,176,mwm_halo_nmp_xp_boss,mwm_halo,2023-07-19
1583,0,0,176,mwm_halo_vmp_xp_apogee,mwm_halo,2023-07-19
1584,0,0,176,mwm_halo_mp_xp_apogee,mwm_halo,2023-07-19
1585,0,0,176,mwm_halo_nmp_xp_apogee,mwm_halo,2023-07-19
1586,0,0,176,mwm_halo_local_high_apogee_single,mwm_halo,2023-07-20
1587,0,0,176,mwm_halo_local_high_boss_single,mwm_halo,2023-07-20
1588,0,0,176,mwm_halo_local_low_apogee_single,mwm_halo,2023-07-20
1589,0,0,176,mwm_halo_local_low_boss_single,mwm_halo,2023-07-20
1590,0,0,176,mwm_halo_local_high_apogee,mwm_halo,2023-07-20
1591,0,0,176,mwm_halo_local_high_boss,mwm_halo,2023-07-20
1592,0,0,176,mwm_halo_local_low_apogee,mwm_halo,2023-07-20
1593,0,0,176,mwm_halo_local_low_boss,mwm_halo,2023-07-20
1594,0,0,177,mwm_erosita_stars_boss,mwm_erosita,2023-07-21
1595,0,0,177,mwm_erosita_compact_boss,mwm_erosita,2023-07-21
1596,0,0,177,mwm_erosita_compact_boss_shallow,mwm_erosita,2023-07-21
1597,0,0,178,mwm_halo_mp_xp_boss_single,mwm_halo,2023-07-23
1598,0,0,178,mwm_snc_ext_main_apogee,mwm_snc,2023-07-23
1599,0,0,178,mwm_snc_ext_filler_apogee,mwm_snc,2023-07-23
1600,0,0,178,mwm_snc_ext_main_boss,mwm_snc,2023-07-23
1601,0,0,178,mwm_snc_ext_filler_boss,mwm_snc,2023-07-23
1602,0,0,178,mwm_tess_2min_apogee,mwm_planet,2023-07-24
1603,0,0,178,mwm_tess_rgb_apogee,mwm_tessrgb,2023-07-24
1604,0,0,178,mwm_legacy_ir2opt_apogee,mwm_legacy,2023-07-24
1650,0,0,183,manual_mwm_planet_known_apogee,mwm_planet,2023-08-18
1651,0,0,183,manual_mwm_planet_sophie_apogee,mwm_planet,2023-08-18
1652,0,0,183,manual_mwm_planet_sphere_apogee,mwm_planet,2023-08-18
1611,0,0,179,mwm_monitor_n188_apogee_long,mwm_monitor,2023-07-24
1612,0,0,179,mwm_monitor_n188_apogee_short,mwm_monitor,2023-07-24
1613,0,0,179,mwm_monitor_m67_apogee_long,mwm_monitor,2023-07-24
1614,0,0,179,mwm_monitor_m67_apogee_short,mwm_monitor,2023-07-24
1615,0,0,179,mwm_monitor_m15_apogee_long,mwm_monitor,2023-07-24
1616,0,0,179,mwm_monitor_m15_apogee_short,mwm_monitor,2023-07-24
1617,0,0,179,mwm_wd_pwd_boss,mwm_wd,2023-07-24
1618,0,0,179,mwm_wd_gaia_boss,mwm_wd,2023-07-25
1619,0,0,179,mwm_cb_galex_mag_boss,mwm_cb,2023-07-25
1620,0,0,179,mwm_cb_galex_vol_boss,mwm_cb,2023-07-25
1621,0,0,179,mwm_cb_xmmom_boss,mwm_cb,2023-07-25
1622,0,0,179,mwm_cb_swiftuvot_boss,mwm_cb,2023-07-25
1653,0,0,183,manual_mwm_planet_tess_eb_apogee,mwm_planet,2023-08-18
1624,0,0,180,mwm_astar_core_boss,mwm_ob,2023-07-27
1625,0,0,180,mwm_astar_core_boss_single,mwm_ob,2023-07-27
1626,0,0,181,mwm_bin_vis_apogee,mwm_filler,2023-07-28
1627,0,0,181,mwm_bin_vis_boss,mwm_filler,2023-07-28
1628,0,0,181,mwm_galactic_core_dist_apogee,mwm_galactic,2023-07-28
1654,0,0,183,manual_mwm_planet_tess_pc_apogee,mwm_planet,2023-08-18
1631,0,0,182,mwm_dust_core_dist_apogee,mwm_dust,2023-08-02
1632,0,0,183,manual_mwm_nsbh_apogee,mwm_cb,2023-08-02
1633,0,0,183,manual_mwm_nsbh_boss,mwm_cb,2023-08-02
1634,0,0,183,manual_mwm_validation_rv_apogee,mwm_validation,2023-08-02
1636,0,0,184,mwm_cb_cvcandidates_apogee,mwm_cb,2023-08-03
1637,0,0,184,mwm_cb_cvcandidates_boss,mwm_cb,2023-08-03
1638,0,0,184,mwm_legacy_ir2opt_boss,mwm_legacy,2023-08-03
1639,1,0,185,bhm_rm_core,bhm_rm,2023-08-08
1640,1,0,185,bhm_rm_known_spec,bhm_rm,2023-08-08
1641,1,0,185,bhm_rm_var,bhm_rm,2023-08-08
1642,1,0,185,bhm_rm_ancillary,bhm_rm,2023-08-08
1643,1,0,185,bhm_rm_xrayqso,bhm_rm,2023-08-08
1644,0,0,186,mwm_tess_2min_apogee,mwm_planet,2023-08-17
1645,0,0,186,mwm_tess_rgb_apogee,mwm_tessrgb,2023-08-17
1646,0,0,186,mwm_magcloud_agb_apogee,mwm_magcloud_agb,2023-08-18
1647,0,0,183,manual_mwm_planet_gaia_astrometry_apogee,mwm_planet,2023-08-18
1648,0,0,183,manual_mwm_planet_gpi_apogee,mwm_planet,2023-08-18
1649,0,0,183,manual_mwm_planet_harps_apogee,mwm_planet,2023-08-18
1657,0,0,187,mwm_magcloud_agb_apogee,mwm_magcloud,2023-08-20
1658,0,0,187,mwm_magcloud_rgb_boss,mwm_magcloud,2023-08-20
1659,0,0,183,manual_mwm_planet_ca_legacy_apogee,mwm_planet,2023-08-23
1660,0,0,183,manual_mwm_planet_transiting_bd_apogee,mwm_planet,2023-08-23
1661,0,0,191,mwm_bin_rv_short_rgb_apogee,mwm_bin,2023-10-12
1662,0,0,183,manual_mwm_dust_gaia_madgics_dib_dr3,mwm_dust,2023-10-13
1663,0,0,183,manual_mwm_dust_ullyses,mwm_dust,2023-10-13
