label,nepochs,delta,skybrightness,delta_max,delta_min,nexp,max_length,pk,obsmode_pk,label_root,label_version
bright_single_38x1_v1,38,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",937,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_38x1,_v1
bright_flexible_13x1_v1,13,"{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1,1,1,1,1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1,1,1,1,1}","{0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2}",1292,"{bright_time,bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time}",bright_flexible_13x1,_v1
mixed2_single_31x1,31,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",113,,mixed2_single_31x1,""
bright_6x2_v2,6,"{0,3,27,270,30,30}","{1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5}","{2,2,2,2,2,2}","{0.2,0.2,0.2,0.2,0.2,0.2}",1016,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_6x2,_v2
bright_single_39x1_v1,39,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",938,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_39x1,_v1
bright_single_40x1_v1,40,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",939,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_40x1,_v1
bright_single_41x1_v1,41,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",940,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_41x1,_v1
bright_flexible_13x1_v2,13,"{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1,1,1,1,1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1,1,1,1,1}","{0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2}",1293,"{bright_time,bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time}",bright_flexible_13x1,_v2
mixed2_single_32x1,32,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",114,,mixed2_single_32x1,""
bright_9x2,9,"{0,30,30,3,27,270,30,30,30}","{1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{2,2,2,2,2,2,2,2,2}","{0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}",22,,bright_9x2,""
bright_single_42x1_v1,42,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",941,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_42x1,_v1
bright_single_43x1_v1,43,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",942,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_43x1,_v1
bright_single_44x1_v1,44,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",943,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_44x1,_v1
bright_single_45x1_v1,45,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",944,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_45x1,_v1
mixed2_single_33x1,33,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",115,,mixed2_single_33x1,""
bright_12x2,12,"{0,30,30,3,27,240,30,30,3,27,30,240}","{1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{2,2,2,2,2,2,2,2,2,2,2,2}","{0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}",25,,bright_12x2,""
bright_single_46x1_v1,46,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",945,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_46x1,_v1
bright_single_47x1_v1,47,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",946,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_47x1,_v1
bright_single_48x1_v1,48,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",947,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_48x1,_v1
bright_single_49x1_v1,49,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",948,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_49x1,_v1
