pk,row,column,holeid,observatory_pk
973,-6,19,R-6C19,1
974,-6,20,R-6C20,1
975,-6,21,R-6C21,1
976,-7,1,R-7C1,1
977,-7,2,R-7C2,1
978,-7,3,R-7C3,1
979,-7,4,R-7C4,1
980,-7,5,R-7C5,1
981,-7,6,R-7C6,1
982,-7,7,R-7C7,1
983,-7,8,R-7C8,1
984,-7,9,R-7C9,1
985,-7,10,R-7C10,1
986,-7,11,R-7C11,1
987,-7,12,R-7C12,1
988,-7,13,R-7C13,1
989,-7,14,R-7C14,1
990,-7,15,R-7C15,1
991,-7,16,R-7C16,1
992,-7,17,R-7C17,1
993,-7,18,R-7C18,1
994,-7,19,R-7C19,1
995,-7,20,R-7C20,1
996,-8,1,R-8C1,1
997,-8,2,R-8C2,1
998,-8,3,R-8C3,1
999,-8,4,R-8C4,1
1000,-8,5,R-8C5,1
1001,-8,6,R-8C6,1
1002,-8,7,R-8C7,1
1003,-8,8,R-8C8,1
1004,-8,9,R-8C9,1
1005,-8,10,R-8C10,1
1006,-8,11,R-8C11,1
1007,-8,12,R-8C12,1
1008,-8,13,R-8C13,1
1009,-8,14,R-8C14,1
1010,-8,15,R-8C15,1
1011,-8,16,R-8C16,1
1012,-8,17,R-8C17,1
1013,-8,18,R-8C18,1
1014,-8,19,R-8C19,1
1015,-9,1,R-9C1,1
1016,-9,2,R-9C2,1
1017,-9,3,R-9C3,1
1018,-9,4,R-9C4,1
1019,-9,5,R-9C5,1
1020,-9,6,R-9C6,1
1021,-9,7,R-9C7,1
1022,-9,8,R-9C8,1
1023,-9,9,R-9C9,1
1024,-9,10,R-9C10,1
1025,-9,11,R-9C11,1
1026,-9,12,R-9C12,1
1027,-9,13,R-9C13,1
1028,-9,14,R-9C14,1
1029,-9,15,R-9C15,1
1030,-9,16,R-9C16,1
1031,-9,17,R-9C17,1
1032,-9,18,R-9C18,1
1033,-10,1,R-10C1,1
1034,-10,2,R-10C2,1
1035,-10,3,R-10C3,1
1036,-10,4,R-10C4,1
1037,-10,5,R-10C5,1
1038,-10,6,R-10C6,1
1039,-10,7,R-10C7,1
1040,-10,8,R-10C8,1
1041,-10,9,R-10C9,1
1042,-10,10,R-10C10,1
1043,-10,11,R-10C11,1
1044,-10,12,R-10C12,1
1045,-10,13,R-10C13,1
1046,-10,14,R-10C14,1
1047,-10,15,R-10C15,1
1048,-10,16,R-10C16,1
1049,-10,17,R-10C17,1
1050,-11,1,R-11C1,1
1051,-11,2,R-11C2,1
1052,-11,3,R-11C3,1
1053,-11,4,R-11C4,1
1054,-11,5,R-11C5,1
1055,-11,6,R-11C6,1
1056,-11,7,R-11C7,1
1057,-11,8,R-11C8,1
1058,-11,9,R-11C9,1
1059,-11,10,R-11C10,1
1060,-11,11,R-11C11,1
1061,-11,12,R-11C12,1
1062,-11,13,R-11C13,1
1063,-11,14,R-11C14,1
1064,-11,15,R-11C15,1
1065,-11,16,R-11C16,1
1066,-12,1,R-12C1,1
1067,-12,2,R-12C2,1
1068,-12,3,R-12C3,1
1069,-12,4,R-12C4,1
1070,-12,5,R-12C5,1
1071,-12,6,R-12C6,1
1072,-12,7,R-12C7,1
1073,-12,8,R-12C8,1
1074,-12,9,R-12C9,1
1075,-12,10,R-12C10,1
1076,-12,11,R-12C11,1
1077,-12,12,R-12C12,1
1078,-12,13,R-12C13,1
1079,-12,14,R-12C14,1
1080,-12,15,R-12C15,1
1081,-13,1,R-13C1,1
1082,-13,2,R-13C2,1
1083,-13,3,R-13C3,1
1084,-13,4,R-13C4,1
1085,-13,5,R-13C5,1
1086,-13,6,R-13C6,1
1087,-13,7,R-13C7,1
1088,-13,8,R-13C8,1
1089,-13,9,R-13C9,1
1090,-13,10,R-13C10,1
1091,-13,11,R-13C11,1
1092,-13,12,R-13C12,1
1093,-13,13,R-13C13,1
1094,-13,14,R-13C14,1
